time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
59.83,ZY17,18,10,6,1.00,0.00,,
60.26,ZY15,16,1,5,5.00,0.00,,
60.68,ZY18,19,12,1,3.00,0.00,,
60.83,ZY17,18,21,2,1.00,0.00,,
61.65,ZY18,19,10,6,3.00,0.00,,
61.83,ZY16,17,24,3,1.00,0.00,,
62.83,ZY18,19,21,2,3.00,0.00,,
62.96,ZY17,18,24,3,1.00,0.00,,
63.68,ZY16,17,11,4,1.00,0.00,,
64.39,ZY18,19,24,3,3.00,0.00,,
64.65,ZY14,15,4,7,2.00,0.00,,
65.26,ZY17,18,11,4,1.00,0.00,,
65.83,ZY16,17,1,5,1.00,0.00,,
66.65,ZY18,19,11,4,3.00,0.00,,
66.83,ZY15,16,4,7,5.00,0.00,,
67.39,ZY17,18,1,5,1.00,0.00,,
69.65,ZY18,19,1,5,3.00,0.00,,
72.65,ZY16,17,4,7,1.00,0.00,,
73.75,ZY17,18,4,7,1.00,0.00,,
74.85,ZY18,19,4,7,3.00,0.00,,
77.85,ZY_T,21,31,0,0.00,0.49,,MR23
77.85,ZY_T,21,31,1,0.00,0.22,,MR22
77.85,ZY_T,21,31,2,0.00,0.52,,MR20
77.85,ZY_T,21,31,3,0.00,0.26,,MR21
77.85,ZY_T,21,31,4,0.00,0.52,,MR24
77.85,ZY_T,21,31,5,0.00,0.55,,MR18
77.85,ZY_T,21,31,6,0.00,0.61,,MR25
77.85,ZY_T,21,31,7,0.00,0.61,,MR19
78.06,ZY_S,22,31,1,3.00,0.00,,
78.10,ZY_S,22,31,3,3.00,0.00,,
78.34,ZY_S,22,31,0,3.00,0.00,,
78.36,ZY_S,22,31,4,3.00,0.00,,
78.37,ZY_S,22,31,2,3.00,0.00,,
78.39,ZY_S,22,31,5,3.00,0.00,,
78.45,ZY_S,22,31,7,3.00,0.00,,
78.45,ZY_S,22,31,6,3.00,0.00,,
81.10,ZY_S,22,31,1,3.00,0.00,,
81.10,ZY_F,23,31,1,1.00,0.00,,
81.34,ZY_S,22,31,3,3.00,0.00,,
81.34,ZY_F,23,31,3,1.00,0.00,,
81.36,ZY_S,22,31,0,3.00,0.00,,
81.36,ZY_F,23,31,0,1.00,0.00,,
81.37,ZY_S,22,31,4,3.00,0.00,,
81.37,ZY_F,23,31,4,1.00,0.00,,
81.39,ZY_S,22,31,2,3.00,0.00,,
81.39,ZY_F,23,31,2,1.00,0.00,,
81.45,ZY_S,22,31,5,3.00,0.00,,
81.45,ZY_F,23,31,5,1.00,0.00,,
81.45,ZY_S,22,31,7,3.00,0.00,,
81.45,ZY_F,23,31,7,1.00,0.00,,
84.10,ZY_S,22,31,6,3.00,0.00,,
84.10,ZY_F,23,31,6,1.00,0.00,,
