time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
441.71,ZY13,14,12,7,1.00,0.00,,
441.71,ZY_T,21,12,7,0.00,0.00,,MR22
441.86,ZY11,12,12,6,1.00,0.00,,
441.86,ZY12,13,12,6,20.00,0.00,,
441.86,ZY_M,1,9,10,0.00,0.21,,
442.07,ZY_M,1,9,10,0.00,0.00,,
442.07,ZY01,2,9,10,1.00,0.00,,
442.07,ZY_Z,0,0,11,1.00,0.00,,
443.07,ZY_M,1,9,11,0.00,0.21,,
443.13,ZY02,3,9,10,1.00,0.00,FR26,
443.13,ZY03,4,9,10,1.00,0.00,FR6,
443.13,ZY04,5,9,10,3.20,0.00,FR14,MR17
443.13,ZY05,6,9,10,3.20,0.00,FR10,MR13
443.13,ZY_L,20,9,10,1.00,0.00,,
443.13,ZY_M,1,6,11,0.00,0.28,,
443.42,ZY01,2,6,8,1.00,0.00,,
443.42,ZY07,8,6,8,2.30,0.00,FR17,MR07
443.42,ZY08,9,6,8,1.00,0.00,,
443.42,ZY09,10,6,8,2.00,0.00,FR21,
443.42,ZY10,11,6,8,16.00,0.00,FR1,
443.42,ZY13,14,6,8,1.00,0.00,,
443.42,ZY_T,21,6,8,0.30,0.00,,MR19
443.42,ZY_M,1,11,11,0.00,0.13,,
443.55,ZY11,12,11,0,1.00,0.00,,
443.55,ZY12,13,11,0,20.00,0.00,,
443.55,ZY_M,1,11,11,0.00,0.00,,
443.55,ZY01,2,11,11,1.00,0.00,,
444.55,ZY10,11,12,7,16.00,0.00,FR2,
444.55,ZY11,12,12,7,1.00,0.00,,
444.55,ZY12,13,12,7,20.00,0.00,,
445.25,ZY02,3,11,11,1.00,0.00,FR26,
445.25,ZY03,4,11,11,1.00,0.00,FR6,
445.25,ZY04,5,11,11,3.12,0.00,FR14,MR15
445.25,ZY05,6,11,11,3.12,0.00,FR10,MR11
445.25,ZY06,7,11,11,4.00,0.00,FR22,
445.25,ZY_L,20,11,11,1.00,0.00,,
445.50,ZY01,2,14,9,1.00,0.00,,
445.50,ZY07,8,14,9,2.06,0.00,FR18,MR09
445.50,ZY08,9,14,9,1.00,0.00,,
445.50,ZY09,10,14,9,2.00,0.00,FR22,
445.50,ZY10,11,14,9,16.00,0.00,FR2,
445.50,ZY13,14,14,9,1.00,0.00,,
445.50,ZY_T,21,14,9,0.06,0.00,,MR21
446.33,ZY09,10,13,1,2.11,0.00,,MR04
446.33,ZY11,12,13,1,1.00,0.00,,
446.33,ZY12,13,13,1,20.00,0.00,,
449.25,ZY01,2,9,10,1.00,0.00,,
449.25,ZY08,9,9,10,1.00,0.00,,
449.25,ZY13,14,9,10,1.00,0.00,,
449.25,ZY_T,21,9,10,0.20,0.00,,MR22
450.25,ZY01,2,11,11,1.00,0.00,,
450.25,ZY08,9,11,11,1.00,0.00,,
450.25,ZY09,10,11,11,2.00,0.00,FR22,
450.25,ZY13,14,11,11,1.00,0.00,,
450.25,ZY_T,21,11,11,0.12,0.00,,MR22
451.34,ZY07,8,9,10,2.28,0.00,FR18,MR06
451.34,ZY11,12,9,10,1.00,0.00,,
451.34,ZY12,13,9,10,20.00,0.00,,
452.25,ZY11,12,3,4,1.00,0.00,,
452.25,ZY12,13,3,4,20.00,0.00,,
453.43,ZY11,12,11,11,1.00,0.00,,
453.43,ZY12,13,11,11,20.00,0.00,,
454.34,ZY11,12,18,5,1.00,0.00,,
454.34,ZY12,13,18,5,20.00,0.00,,
461.50,ZY07,8,10,2,2.11,0.00,FR18,MR09
461.50,ZY10,11,10,2,16.00,0.00,FR2,
461.50,ZY11,12,6,8,1.00,0.00,,
461.50,ZY12,13,6,8,20.00,0.00,,
461.86,ZY11,12,14,9,1.00,0.00,,
461.86,ZY12,13,14,9,20.00,0.00,,
464.55,ZY14,15,11,0,2.00,0.00,,
464.55,ZY10,11,12,3,16.00,0.00,FR2,
466.55,ZY14,15,13,1,2.00,0.00,,
468.55,ZY15,16,11,0,5.00,0.00,,
471.34,ZY15,16,13,1,5.00,0.00,,
471.34,ZY07,8,12,6,2.20,0.00,FR18,MR06
472.25,ZY06,7,9,10,4.00,0.00,FR22,
473.43,ZY14,15,3,4,2.00,0.00,,
473.54,ZY07,8,12,7,2.00,0.00,FR18,MR06
474.34,ZY16,17,11,0,1.00,0.00,,
475.34,ZY14,15,18,5,2.00,0.00,,
475.43,ZY17,18,11,0,1.00,0.00,,
475.54,ZY15,16,3,4,5.00,0.00,,
475.54,ZY07,8,11,11,2.08,0.00,FR18,MR06
476.25,ZY14,15,12,7,2.00,0.00,,
476.34,ZY09,10,9,10,2.00,0.00,FR22,
476.43,ZY16,17,13,1,1.00,0.00,,
477.34,ZY18,19,11,0,3.00,0.00,,
477.43,ZY15,16,18,5,5.00,0.00,,
477.50,ZY17,18,13,1,1.00,0.00,,
477.50,ZY10,11,12,6,16.00,0.00,FR2,
477.62,ZY14,15,10,2,2.00,0.00,,
478.34,ZY15,16,12,7,5.00,0.00,,
479.62,ZY18,19,13,1,3.00,0.00,,
480.34,ZY15,16,10,2,5.00,0.00,,
480.55,ZY16,17,3,4,1.00,0.00,,
480.55,ZY10,11,9,10,16.00,0.00,FR2,
481.50,ZY07,8,12,3,2.08,0.00,FR18,MR06
481.55,ZY14,15,6,8,2.00,0.00,,
481.86,ZY17,18,3,4,1.00,0.00,,
482.43,ZY14,15,14,9,2.00,0.00,,
482.62,ZY16,17,18,5,1.00,0.00,,
483.34,ZY18,19,3,4,3.00,0.00,,
483.55,ZY16,17,12,7,1.00,0.00,,
483.58,ZY15,16,6,8,5.00,0.00,,
483.62,ZY14,15,12,3,2.00,0.00,,
484.43,ZY17,18,18,5,1.00,0.00,,
484.55,ZY15,16,14,9,5.00,0.00,,
485.34,ZY17,18,12,7,1.00,0.00,,
485.43,ZY16,17,10,2,1.00,0.00,,
485.62,ZY18,19,18,5,3.00,0.00,,
486.34,ZY15,16,12,3,5.00,0.00,,
486.43,ZY18,19,12,7,3.00,0.00,,
488.58,ZY17,18,10,2,1.00,0.00,,
488.62,ZY16,17,6,8,1.00,0.00,,
489.58,ZY16,17,14,9,1.00,0.00,,
489.62,ZY18,19,10,2,3.00,0.00,,
490.58,ZY17,18,6,8,1.00,0.00,,
491.34,ZY17,18,14,9,1.00,0.00,,
491.58,ZY16,17,12,3,1.00,0.00,,
492.34,ZY18,19,6,8,3.00,0.00,,
492.58,ZY18,19,14,9,3.00,0.00,,
492.62,ZY17,18,12,3,1.00,0.00,,
493.50,ZY10,11,11,11,16.00,0.00,FR2,
493.62,ZY14,15,12,6,2.00,0.00,,
495.34,ZY18,19,12,3,3.00,0.00,,
496.55,ZY15,16,12,6,5.00,0.00,,
498.34,ZY14,15,9,10,2.00,0.00,,
501.55,ZY15,16,9,10,5.00,0.00,,
506.55,ZY16,17,12,6,1.00,0.00,,
507.55,ZY16,17,9,10,1.00,0.00,,
508.55,ZY17,18,12,6,1.00,0.00,,
509.50,ZY17,18,9,10,1.00,0.00,,
509.55,ZY14,15,11,11,2.00,0.00,,
510.50,ZY18,19,12,6,3.00,0.00,,
511.55,ZY18,19,9,10,3.00,0.00,,
513.50,ZY15,16,11,11,5.00,0.00,,
518.60,ZY16,17,11,11,1.00,0.00,,
519.70,ZY17,18,11,11,1.00,0.00,,
520.80,ZY18,19,11,11,3.00,0.00,,
523.80,ZY_T,21,31,0,0.00,0.30,,MR22
523.80,ZY_T,21,31,1,0.00,0.28,,MR21
523.80,ZY_T,21,31,2,0.00,0.58,,MR19
523.80,ZY_T,21,31,3,0.00,0.37,,MR23
523.80,ZY_T,21,31,4,0.00,0.62,,MR20
523.80,ZY_T,21,31,5,0.00,0.54,,MR18
523.80,ZY_T,21,31,6,0.00,0.37,,MR24
523.80,ZY_T,21,31,7,0.00,0.37,,MR25
523.80,ZY_T,21,31,8,0.00,0.96,,MR26
523.80,ZY_T,21,31,9,0.00,0.52,,MR27
524.08,ZY_S,22,31,1,3.00,0.00,,
524.08,ZY_T,21,31,10,0.00,0.83,,MR21
524.10,ZY_S,22,31,0,3.00,0.00,,
524.10,ZY_T,21,31,11,0.00,0.59,,MR22
524.17,ZY_S,22,31,3,3.00,0.00,,
524.17,ZY_S,22,31,6,3.00,0.00,,
524.17,ZY_S,22,31,7,3.00,0.00,,
524.33,ZY_S,22,31,9,3.00,0.00,,
524.34,ZY_S,22,31,5,3.00,0.00,,
524.39,ZY_S,22,31,2,3.00,0.00,,
524.43,ZY_S,22,31,4,3.00,0.00,,
524.69,ZY_S,22,31,11,3.00,0.00,,
524.76,ZY_S,22,31,8,3.00,0.00,,
524.91,ZY_S,22,31,10,3.00,0.00,,
527.08,ZY_T,21,29,1,0.00,0.11,,MR18
527.10,ZY_T,21,29,0,0.00,0.11,,MR19
527.17,ZY_T,21,29,3,0.00,0.11,,MR20
527.17,ZY_T,21,29,6,0.00,0.11,,MR21
527.17,ZY_T,21,29,7,0.00,0.11,,MR22
527.20,ZY_S,22,29,1,3.00,0.00,,
527.20,ZY_F,23,29,1,1.00,0.00,,
527.21,ZY_S,22,29,0,3.00,0.00,,
527.21,ZY_F,23,29,0,1.00,0.00,,
527.28,ZY_S,22,29,3,3.00,0.00,,
527.28,ZY_F,23,29,3,1.00,0.00,,
527.28,ZY_S,22,29,6,3.00,0.00,,
527.28,ZY_F,23,29,6,1.00,0.00,,
527.28,ZY_S,22,29,7,3.00,0.00,,
527.28,ZY_F,23,29,7,1.00,0.00,,
527.33,ZY_T,21,29,9,0.00,0.11,,MR23
527.34,ZY_T,21,29,5,0.00,0.11,,MR24
527.39,ZY_T,21,29,2,0.00,0.11,,MR25
527.43,ZY_T,21,29,4,0.00,0.11,,MR26
527.44,ZY_S,22,29,9,3.00,0.00,,
527.44,ZY_F,23,29,9,1.00,0.00,,
527.46,ZY_S,22,29,5,3.00,0.00,,
527.46,ZY_F,23,29,5,1.00,0.00,,
527.50,ZY_S,22,29,2,3.00,0.00,,
527.50,ZY_F,23,29,2,1.00,0.00,,
527.54,ZY_S,22,29,4,3.00,0.00,,
527.54,ZY_F,23,29,4,1.00,0.00,,
527.69,ZY_T,21,29,11,0.00,0.11,,MR27
527.76,ZY_T,21,29,8,0.00,0.22,,MR18
527.80,ZY_S,22,29,11,3.00,0.00,,
527.80,ZY_F,23,29,11,1.00,0.00,,
527.91,ZY_T,21,29,10,0.00,0.22,,MR19
527.98,ZY_S,22,29,8,3.00,0.00,,
527.98,ZY_F,23,29,8,1.00,0.00,,
528.13,ZY_S,22,29,10,3.00,0.00,,
528.13,ZY_F,23,29,10,1.00,0.00,,
