time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
429.46,ZY06,7,1,3,4.28,0.00,,MR04
429.46,ZY_L,20,1,3,1.00,0.00,,
429.46,ZY_M,1,1,4,0.00,0.00,,
429.46,ZY01,2,1,4,1.00,0.00,,
430.46,ZY01,2,9,1,1.00,0.00,,
430.46,ZY07,8,9,1,2.12,0.00,FR18,MR07
430.46,ZY08,9,9,1,1.00,0.00,,
430.46,ZY09,10,9,1,2.00,0.00,FR22,
430.46,ZY10,11,9,1,16.00,0.00,FR2,
430.46,ZY13,14,9,1,1.00,0.00,,
430.46,ZY_T,21,9,1,0.12,0.00,,MR19
430.46,ZY_Z,0,0,5,1.00,0.00,,
431.33,ZY02,3,1,4,1.00,0.00,FR25,
431.33,ZY03,4,1,4,1.00,0.00,FR5,
431.33,ZY04,5,1,4,3.17,0.00,FR13,MR15
431.33,ZY05,6,1,4,3.17,0.00,FR9,MR11
431.33,ZY06,7,1,4,4.00,0.00,FR21,
431.33,ZY_L,20,1,4,1.00,0.00,,
431.46,ZY01,2,5,2,1.00,0.00,,
431.46,ZY07,8,5,2,2.12,0.00,FR17,MR08
431.46,ZY08,9,5,2,1.00,0.00,,
431.46,ZY10,11,5,2,16.00,0.00,FR1,
431.46,ZY13,14,5,2,1.00,0.00,,
431.46,ZY_T,21,5,2,0.12,0.00,,MR20
431.46,ZY_M,1,4,5,0.00,0.35,,
431.81,ZY_M,1,4,5,0.00,0.00,,
431.81,ZY01,2,4,5,1.00,0.00,,
432.81,ZY_Z,0,0,6,1.00,0.00,,
433.74,ZY02,3,4,5,1.00,0.00,FR25,
433.74,ZY03,4,4,5,1.00,0.00,FR5,
433.74,ZY04,5,4,5,3.08,0.00,FR13,MR16
433.74,ZY05,6,4,5,3.08,0.00,FR9,MR12
433.74,ZY06,7,4,5,4.16,0.00,,MR04
433.74,ZY_L,20,4,5,1.00,0.00,,
433.81,ZY01,2,1,3,1.00,0.00,,
433.81,ZY08,9,1,3,1.00,0.00,,
433.81,ZY13,14,1,3,1.00,0.00,,
433.81,ZY_T,21,1,3,0.43,0.00,,MR21
433.81,ZY_M,1,10,6,0.00,0.16,,
433.97,ZY_M,1,10,6,0.00,0.00,,
433.97,ZY01,2,10,6,1.00,0.00,,
434.81,ZY_Z,0,0,7,1.00,0.00,,
434.97,ZY11,12,1,3,1.00,0.00,,
434.97,ZY12,13,1,3,20.00,0.00,,
435.33,ZY02,3,10,6,1.00,0.00,FR26,
435.33,ZY03,4,10,6,1.00,0.00,FR6,
435.33,ZY04,5,10,6,3.23,0.00,FR14,MR14
435.33,ZY05,6,10,6,3.23,0.00,FR10,MR10
435.33,ZY06,7,10,6,4.00,0.00,FR22,
435.33,ZY_L,20,10,6,1.00,0.00,,
435.81,ZY01,2,1,4,1.00,0.00,,
435.81,ZY08,9,1,4,1.00,0.00,,
435.81,ZY09,10,1,4,2.00,0.00,FR21,
435.81,ZY13,14,1,4,1.00,0.00,,
435.81,ZY_T,21,1,4,0.00,0.00,,MR21
435.81,ZY_M,1,13,7,0.00,0.12,,
435.93,ZY_M,1,13,7,0.00,0.00,,
435.93,ZY01,2,13,7,1.00,0.00,,
436.93,ZY_Z,0,0,8,1.00,0.00,,
437.81,ZY02,3,13,7,1.00,0.00,FR26,
437.81,ZY03,4,13,7,1.00,0.00,FR6,
437.81,ZY04,5,13,7,3.17,0.00,FR14,MR17
437.81,ZY05,6,13,7,3.17,0.00,FR10,MR13
437.81,ZY_L,20,13,7,1.00,0.00,,
437.89,ZY11,12,1,4,1.00,0.00,,
437.89,ZY12,13,1,4,20.00,0.00,,
437.93,ZY01,2,4,5,1.00,0.00,,
437.93,ZY08,9,4,5,1.00,0.00,,
437.93,ZY09,10,4,5,2.00,0.00,FR21,
437.93,ZY13,14,4,5,1.00,0.00,,
437.93,ZY_T,21,4,5,0.16,0.00,,MR21
437.93,ZY_M,1,23,8,0.00,0.15,,
438.08,ZY_M,1,23,8,0.00,0.00,,
438.08,ZY01,2,23,8,1.00,0.00,,
438.08,ZY_Z,0,0,9,1.00,0.00,,
439.08,ZY_M,1,23,9,0.00,0.15,,
439.23,ZY02,3,23,8,1.00,0.00,FR28,
439.23,ZY03,4,23,8,1.00,0.00,FR8,
439.23,ZY04,5,23,8,3.43,0.00,FR16,MR15
439.23,ZY05,6,23,8,3.43,0.00,FR12,MR11
439.23,ZY06,7,23,8,4.00,0.00,FR24,
439.23,ZY_L,20,23,8,1.00,0.00,,
439.23,ZY_M,1,23,9,0.00,0.00,,
439.23,ZY01,2,23,9,1.00,0.00,,
439.93,ZY01,2,10,6,1.00,0.00,,
439.93,ZY07,8,10,6,2.28,0.00,FR18,MR09
439.93,ZY08,9,10,6,1.00,0.00,,
439.93,ZY09,10,10,6,2.00,0.00,FR22,
439.93,ZY10,11,10,6,16.00,0.00,FR2,
439.93,ZY13,14,10,6,1.00,0.00,,
439.93,ZY_T,21,10,6,0.27,0.00,,MR22
440.23,ZY11,12,4,5,1.00,0.00,,
440.23,ZY12,13,4,5,20.00,0.00,,
440.23,ZY_Z,0,0,10,1.00,0.00,,
440.98,ZY02,3,23,9,1.00,0.00,FR28,
440.98,ZY03,4,23,9,1.00,0.00,FR8,
440.98,ZY04,5,23,9,3.17,0.00,FR16,MR17
440.98,ZY05,6,23,9,3.17,0.00,FR12,MR13
440.98,ZY06,7,23,9,4.00,0.00,FR24,
440.98,ZY_L,20,23,9,1.00,0.00,,
441.23,ZY01,2,13,7,1.00,0.00,,
441.23,ZY08,9,13,7,1.00,0.00,,
441.23,ZY13,14,13,7,1.00,0.00,,
441.23,ZY_T,21,13,7,0.19,0.00,,MR23
441.23,ZY_M,1,16,10,0.00,0.32,,
441.56,ZY_M,1,16,10,0.00,0.00,,
441.56,ZY01,2,16,10,1.00,0.00,,
442.23,ZY_Z,0,0,11,1.00,0.00,,
442.56,ZY06,7,13,7,4.39,0.00,,MR04
442.56,ZY11,12,13,7,1.00,0.00,,
442.56,ZY12,13,13,7,20.00,0.00,,
443.23,ZY02,3,16,10,1.00,0.00,FR27,
443.23,ZY03,4,16,10,1.00,0.00,FR7,
443.23,ZY04,5,16,10,3.18,0.00,FR15,MR16
443.23,ZY05,6,16,10,3.18,0.00,FR11,MR12
443.23,ZY06,7,16,10,4.00,0.00,FR23,
443.23,ZY_L,20,16,10,1.00,0.00,,
443.23,ZY_M,1,23,11,0.00,0.15,,
443.39,ZY01,2,23,8,1.00,0.00,,
443.39,ZY08,9,23,8,1.00,0.00,,
443.39,ZY09,10,23,8,2.00,0.00,FR24,
443.39,ZY10,11,23,8,16.00,0.00,FR4,
443.39,ZY13,14,23,8,1.00,0.00,,
443.39,ZY_T,21,23,8,0.17,0.00,,MR23
443.39,ZY_M,1,23,11,0.00,0.00,,
443.39,ZY01,2,23,11,1.00,0.00,,
444.39,ZY11,12,2,0,1.00,0.00,,
444.39,ZY12,13,2,0,20.00,0.00,,
444.98,ZY02,3,23,11,1.00,0.00,FR28,
444.98,ZY03,4,23,11,1.00,0.00,FR8,
444.98,ZY04,5,23,11,3.00,0.00,FR16,MR15
444.98,ZY05,6,23,11,3.00,0.00,FR12,MR11
444.98,ZY06,7,23,11,4.00,0.00,FR24,
444.98,ZY_L,20,23,11,1.00,0.00,,
444.98,ZY_M,1,8,9,0.00,0.24,,
445.21,ZY01,2,8,9,1.00,0.00,,
445.21,ZY08,9,8,9,1.00,0.00,,
445.21,ZY13,14,8,9,1.00,0.00,,
445.21,ZY_T,21,8,9,0.28,0.00,,MR18
446.46,ZY07,8,8,9,2.08,0.00,FR18,MR07
446.46,ZY09,10,8,9,2.00,0.00,FR22,
446.46,ZY10,11,8,9,16.00,0.00,FR2,
446.46,ZY11,12,8,9,1.00,0.00,,
446.46,ZY12,13,8,9,20.00,0.00,,
447.23,ZY11,12,9,1,1.00,0.00,,
447.23,ZY12,13,9,1,20.00,0.00,,
447.46,ZY01,2,16,10,1.00,0.00,,
447.46,ZY07,8,16,10,2.11,0.00,FR19,MR08
447.46,ZY08,9,16,10,1.00,0.00,,
447.46,ZY09,10,16,10,2.00,0.00,FR23,
447.46,ZY10,11,16,10,16.00,0.00,FR3,
447.46,ZY13,14,16,10,1.00,0.00,,
447.46,ZY_T,21,16,10,0.11,0.00,,MR20
448.98,ZY09,10,5,2,2.00,0.00,FR21,
448.98,ZY11,12,5,2,1.00,0.00,,
448.98,ZY12,13,5,2,20.00,0.00,,
454.97,ZY01,2,23,11,1.00,0.00,,
454.97,ZY07,8,23,11,2.47,0.00,FR20,MR06
454.97,ZY08,9,23,11,1.00,0.00,,
454.97,ZY09,10,23,11,2.00,0.00,FR24,
454.97,ZY10,11,23,11,16.00,0.00,FR4,
454.97,ZY13,14,23,11,1.00,0.00,,
454.97,ZY_T,21,23,11,0.26,0.00,,MR24
455.93,ZY07,8,1,3,2.23,0.00,FR17,MR09
455.93,ZY09,10,1,3,2.00,0.00,FR21,
455.93,ZY10,11,1,3,16.00,0.00,FR1,
457.89,ZY11,12,10,6,1.00,0.00,,
457.89,ZY12,13,10,6,20.00,0.00,,
459.39,ZY10,11,1,4,16.00,0.00,FR1,
460.23,ZY11,12,23,8,1.00,0.00,,
460.23,ZY12,13,23,8,20.00,0.00,,
463.46,ZY07,8,4,5,2.18,0.00,FR17,MR08
463.46,ZY09,10,13,7,2.00,0.00,FR22,
463.46,ZY10,11,13,7,16.00,0.00,FR2,
464.39,ZY11,12,16,10,1.00,0.00,,
464.39,ZY12,13,16,10,20.00,0.00,,
465.63,ZY14,15,2,0,2.00,0.00,,
467.23,ZY14,15,8,9,2.00,0.00,,
467.63,ZY14,15,9,1,2.00,0.00,,
468.98,ZY15,16,2,0,5.00,0.00,,
469.23,ZY14,15,5,2,2.00,0.00,,
469.63,ZY15,16,8,9,5.00,0.00,,
470.97,ZY15,16,9,1,5.00,0.00,,
471.23,ZY11,12,23,11,1.00,0.00,,
471.23,ZY12,13,23,11,20.00,0.00,,
471.93,ZY15,16,5,2,5.00,0.00,,
471.93,ZY10,11,4,5,16.00,0.00,FR1,
473.98,ZY14,15,1,3,2.00,0.00,,
474.63,ZY16,17,2,0,1.00,0.00,,
475.39,ZY16,17,8,9,1.00,0.00,,
475.63,ZY07,8,1,4,2.00,0.00,FR17,MR09
475.97,ZY17,18,2,0,1.00,0.00,,
475.98,ZY16,17,9,1,1.00,0.00,,
476.39,ZY15,16,1,3,5.00,0.00,,
476.93,ZY17,18,8,9,1.00,0.00,,
476.97,ZY16,17,5,2,1.00,0.00,,
476.98,ZY18,19,2,0,3.00,0.00,,
477.63,ZY17,18,9,1,1.00,0.00,,
477.89,ZY14,15,1,4,2.00,0.00,,
477.93,ZY14,15,10,6,2.00,0.00,,
477.97,ZY18,19,8,9,3.00,0.00,,
478.63,ZY17,18,5,2,1.00,0.00,,
479.46,ZY18,19,9,1,3.00,0.00,,
479.63,ZY07,8,13,7,2.17,0.00,FR18,MR06
479.89,ZY18,19,5,2,3.00,0.00,,
479.93,ZY15,16,1,4,5.00,0.00,,
479.98,ZY15,16,10,6,5.00,0.00,,
480.97,ZY07,8,23,8,2.39,0.00,FR20,MR07
481.80,ZY16,17,1,3,1.00,0.00,,
482.46,ZY14,15,13,7,2.00,0.00,,
482.89,ZY17,18,1,3,1.00,0.00,,
483.89,ZY14,15,23,8,2.00,0.00,,
484.39,ZY18,19,1,3,3.00,0.00,,
484.46,ZY14,15,16,10,2.00,0.00,,
484.93,ZY15,16,13,7,5.00,0.00,,
484.98,ZY16,17,1,4,1.00,0.00,,
485.89,ZY16,17,10,6,1.00,0.00,,
485.98,ZY15,16,23,8,5.00,0.00,,
486.46,ZY17,18,1,4,1.00,0.00,,
486.89,ZY15,16,16,10,5.00,0.00,,
487.39,ZY17,18,10,6,1.00,0.00,,
487.93,ZY18,19,1,4,3.00,0.00,,
488.39,ZY14,15,4,5,2.00,0.00,,
489.93,ZY18,19,10,6,3.00,0.00,,
490.39,ZY16,17,13,7,1.00,0.00,,
490.93,ZY15,16,4,5,5.00,0.00,,
491.23,ZY16,17,23,8,1.00,0.00,,
491.39,ZY14,15,23,11,2.00,0.00,,
491.89,ZY17,18,13,7,1.00,0.00,,
492.23,ZY16,17,16,10,1.00,0.00,,
492.89,ZY17,18,23,8,1.00,0.00,,
492.93,ZY18,19,13,7,3.00,0.00,,
493.39,ZY17,18,16,10,1.00,0.00,,
493.89,ZY15,16,23,11,5.00,0.00,,
494.39,ZY18,19,23,8,3.00,0.00,,
495.93,ZY18,19,16,10,3.00,0.00,,
497.39,ZY16,17,4,5,1.00,0.00,,
498.89,ZY17,18,4,5,1.00,0.00,,
498.93,ZY16,17,23,11,1.00,0.00,,
499.93,ZY18,19,4,5,3.00,0.00,,
502.93,ZY17,18,23,11,1.00,0.00,,
504.03,ZY18,19,23,11,3.00,0.00,,
507.03,ZY_T,21,29,0,0.00,0.68,,MR21
507.03,ZY_T,21,29,1,0.00,0.35,,MR19
507.03,ZY_T,21,29,2,0.00,0.64,,MR20
507.03,ZY_T,21,29,3,0.00,0.73,,MR18
507.03,ZY_T,21,29,4,0.00,0.73,,MR22
507.03,ZY_T,21,29,5,0.00,1.03,,MR23
507.03,ZY_T,21,29,6,0.00,0.55,,MR25
507.03,ZY_T,21,29,7,0.00,0.36,,MR24
507.03,ZY_T,21,29,8,0.00,0.51,,MR26
507.03,ZY_T,21,29,9,0.00,0.67,,MR27
507.37,ZY_S,22,29,1,3.00,0.00,,
507.37,ZY_T,21,29,10,0.00,1.08,,MR19
507.39,ZY_S,22,29,7,3.00,0.00,,
507.39,ZY_T,21,29,11,0.00,0.51,,MR24
507.54,ZY_S,22,29,8,3.00,0.00,,
507.57,ZY_S,22,29,6,3.00,0.00,,
507.67,ZY_S,22,29,2,3.00,0.00,,
507.70,ZY_S,22,29,9,3.00,0.00,,
507.70,ZY_S,22,29,0,3.00,0.00,,
507.76,ZY_S,22,29,3,3.00,0.00,,
507.76,ZY_S,22,29,4,3.00,0.00,,
507.90,ZY_S,22,29,11,3.00,0.00,,
508.06,ZY_S,22,29,5,3.00,0.00,,
508.45,ZY_S,22,29,10,3.00,0.00,,
510.37,ZY_T,21,31,1,0.00,0.11,,MR18
510.39,ZY_T,21,31,7,0.00,0.11,,MR19
510.49,ZY_S,22,31,1,3.00,0.00,,
510.49,ZY_F,23,31,1,1.00,0.00,,
510.50,ZY_S,22,31,7,3.00,0.00,,
510.50,ZY_F,23,31,7,1.00,0.00,,
510.54,ZY_T,21,31,8,0.00,0.11,,MR20
510.57,ZY_T,21,31,6,0.00,0.11,,MR21
510.65,ZY_S,22,31,8,3.00,0.00,,
510.65,ZY_F,23,31,8,1.00,0.00,,
510.67,ZY_T,21,31,2,0.00,0.11,,MR22
510.69,ZY_S,22,31,6,3.00,0.00,,
510.69,ZY_F,23,31,6,1.00,0.00,,
510.70,ZY_T,21,31,9,0.00,0.11,,MR23
510.70,ZY_T,21,31,0,0.00,0.11,,MR24
510.76,ZY_T,21,31,3,0.00,0.11,,MR25
510.76,ZY_T,21,31,4,0.00,0.11,,MR26
510.78,ZY_S,22,31,2,3.00,0.00,,
510.78,ZY_F,23,31,2,1.00,0.00,,
510.81,ZY_S,22,31,9,3.00,0.00,,
510.81,ZY_F,23,31,9,1.00,0.00,,
510.82,ZY_S,22,31,0,3.00,0.00,,
510.82,ZY_F,23,31,0,1.00,0.00,,
510.87,ZY_S,22,31,3,3.00,0.00,,
510.87,ZY_F,23,31,3,1.00,0.00,,
510.87,ZY_S,22,31,4,3.00,0.00,,
510.87,ZY_F,23,31,4,1.00,0.00,,
510.90,ZY_T,21,31,11,0.00,0.11,,MR27
511.01,ZY_S,22,31,11,3.00,0.00,,
511.01,ZY_F,23,31,11,1.00,0.00,,
511.06,ZY_T,21,31,5,0.00,0.22,,MR18
511.28,ZY_S,22,31,5,3.00,0.00,,
511.28,ZY_F,23,31,5,1.00,0.00,,
511.45,ZY_T,21,31,10,0.00,0.22,,MR18
511.68,ZY_S,22,31,10,3.00,0.00,,
511.68,ZY_F,23,31,10,1.00,0.00,,
