time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
440.54,ZY13,14,27,6,1.00,0.00,,
440.54,ZY_T,21,27,6,0.42,0.00,,MR25
440.54,ZY_Z,0,0,10,1.00,0.00,,
441.38,ZY02,3,1,9,1.00,0.00,FR25,
441.38,ZY03,4,1,9,1.00,0.00,FR5,
441.38,ZY04,5,1,9,3.17,0.00,FR13,MR15
441.38,ZY05,6,1,9,3.17,0.00,FR9,MR11
441.38,ZY_L,20,1,9,1.00,0.00,,
441.54,ZY01,2,9,7,1.00,0.00,,
441.54,ZY08,9,9,7,1.00,0.00,,
441.54,ZY09,10,9,7,2.00,0.00,FR22,
441.54,ZY10,11,9,7,16.00,0.00,FR2,
441.54,ZY13,14,9,7,1.00,0.00,,
441.54,ZY_T,21,9,7,0.12,0.00,,MR19
441.54,ZY_M,1,2,10,0.00,0.33,,
441.87,ZY_M,1,2,10,0.00,0.00,,
441.87,ZY01,2,2,10,1.00,0.00,,
442.54,ZY_Z,0,0,11,1.00,0.00,,
442.87,ZY11,12,27,6,1.00,0.00,,
442.87,ZY12,13,27,6,20.00,0.00,,
443.54,ZY02,3,2,10,1.00,0.00,FR25,
443.54,ZY03,4,2,10,1.00,0.00,FR5,
443.54,ZY04,5,2,10,3.06,0.00,FR13,MR17
443.54,ZY05,6,2,10,3.06,0.00,FR9,MR13
443.54,ZY06,7,2,10,4.00,0.00,FR21,
443.54,ZY_L,20,2,10,1.00,0.00,,
443.54,ZY_M,1,1,11,0.00,0.30,,
443.70,ZY01,2,1,8,1.00,0.00,,
443.70,ZY07,8,1,8,2.28,0.00,FR17,MR09
443.70,ZY08,9,1,8,1.00,0.00,,
443.70,ZY09,10,1,8,2.55,0.00,,MR04
443.70,ZY10,11,1,8,16.00,0.00,FR1,
443.70,ZY13,14,1,8,1.00,0.00,,
443.70,ZY_T,21,1,8,0.28,0.00,,MR21
443.70,ZY_M,1,14,11,0.00,0.15,,
443.85,ZY11,12,14,0,1.00,0.00,,
443.85,ZY12,13,14,0,20.00,0.00,,
443.85,ZY_M,1,14,11,0.00,0.00,,
443.85,ZY01,2,14,11,1.00,0.00,,
444.85,ZY01,2,1,9,1.00,0.00,,
444.85,ZY08,9,1,9,1.00,0.00,,
444.85,ZY13,14,1,9,1.00,0.00,,
444.85,ZY_T,21,1,9,0.50,0.00,,MR26
445.85,ZY02,3,14,11,1.00,0.00,FR26,
445.85,ZY03,4,14,11,1.00,0.00,FR6,
445.85,ZY04,5,14,11,3.28,0.00,FR14,MR15
445.85,ZY05,6,14,11,3.28,0.00,FR10,MR11
445.85,ZY06,7,14,11,4.00,0.00,FR22,
445.85,ZY_L,20,14,11,1.00,0.00,,
445.85,ZY11,12,1,9,1.00,0.00,,
445.85,ZY12,13,1,9,20.00,0.00,,
447.17,ZY11,12,28,1,1.00,0.00,,
447.17,ZY12,13,28,1,20.00,0.00,,
447.54,ZY11,12,5,2,1.00,0.00,,
447.54,ZY12,13,5,2,20.00,0.00,,
449.48,ZY01,2,2,10,1.00,0.00,,
449.48,ZY07,8,2,10,2.17,0.00,FR17,MR06
449.48,ZY08,9,2,10,1.00,0.00,,
449.48,ZY09,10,2,10,2.00,0.00,FR21,
449.48,ZY10,11,2,10,16.00,0.00,FR1,
449.48,ZY13,14,2,10,1.00,0.00,,
449.48,ZY_T,21,2,10,0.06,0.00,,MR26
449.85,ZY11,12,23,3,1.00,0.00,,
449.85,ZY12,13,23,3,20.00,0.00,,
451.73,ZY01,2,14,11,1.00,0.00,,
451.73,ZY07,8,14,11,2.18,0.00,FR18,MR07
451.73,ZY08,9,14,11,1.00,0.00,,
451.73,ZY09,10,14,11,2.00,0.00,FR22,
451.73,ZY10,11,14,11,16.00,0.00,FR2,
451.73,ZY13,14,14,11,1.00,0.00,,
451.73,ZY_T,21,14,11,0.18,0.00,,MR22
453.94,ZY07,8,19,4,2.30,0.00,FR19,MR08
453.94,ZY11,12,19,4,1.00,0.00,,
453.94,ZY12,13,19,4,20.00,0.00,,
457.54,ZY11,12,19,5,1.00,0.00,,
457.54,ZY12,13,19,5,20.00,0.00,,
459.70,ZY07,8,9,7,2.17,0.00,FR18,MR09
459.70,ZY11,12,9,7,1.00,0.00,,
459.70,ZY12,13,9,7,20.00,0.00,,
462.87,ZY11,12,1,8,1.00,0.00,,
462.87,ZY12,13,1,8,20.00,0.00,,
463.85,ZY10,11,27,6,16.00,0.00,FR4,
465.48,ZY14,15,14,0,2.00,0.00,,
465.85,ZY11,12,2,10,1.00,0.00,,
465.85,ZY12,13,2,10,20.00,0.00,,
467.17,ZY06,7,1,9,4.00,0.00,FR21,
467.17,ZY07,8,1,9,2.06,0.00,FR17,MR06
467.17,ZY10,11,1,9,16.00,0.00,FR1,
467.48,ZY14,15,28,1,2.00,0.00,,
467.54,ZY15,16,14,0,5.00,0.00,,
467.73,ZY14,15,5,2,2.00,0.00,,
469.48,ZY11,12,14,11,1.00,0.00,,
469.48,ZY12,13,14,11,20.00,0.00,,
469.73,ZY15,16,28,1,5.00,0.00,,
469.85,ZY15,16,5,2,5.00,0.00,,
472.54,ZY14,15,23,3,2.00,0.00,,
473.94,ZY16,17,14,0,1.00,0.00,,
474.54,ZY14,15,19,4,2.00,0.00,,
474.73,ZY15,16,23,3,5.00,0.00,,
474.85,ZY16,17,28,1,1.00,0.00,,
474.94,ZY16,17,5,2,1.00,0.00,,
475.85,ZY17,18,14,0,1.00,0.00,,
475.94,ZY17,18,28,1,1.00,0.00,,
476.54,ZY17,18,5,2,1.00,0.00,,
476.85,ZY15,16,19,4,5.00,0.00,,
476.94,ZY18,19,14,0,3.00,0.00,,
477.54,ZY18,19,28,1,3.00,0.00,,
479.70,ZY18,19,5,2,3.00,0.00,,
479.70,ZY07,8,19,5,2.00,0.00,FR19,MR08
479.73,ZY14,15,9,7,2.00,0.00,,
479.85,ZY16,17,23,3,1.00,0.00,,
479.94,ZY07,8,27,6,2.33,0.00,FR20,MR07
481.70,ZY17,18,23,3,1.00,0.00,,
481.73,ZY14,15,19,5,2.00,0.00,,
481.85,ZY15,16,9,7,5.00,0.00,,
482.27,ZY16,17,19,4,1.00,0.00,,
482.70,ZY14,15,27,6,2.00,0.00,,
482.87,ZY18,19,23,3,3.00,0.00,,
483.17,ZY14,15,1,8,2.00,0.00,,
483.27,ZY09,10,1,9,2.00,0.00,FR21,
483.73,ZY17,18,19,4,1.00,0.00,,
484.70,ZY15,16,19,5,5.00,0.00,,
484.73,ZY15,16,27,6,5.00,0.00,,
485.17,ZY18,19,19,4,3.00,0.00,,
485.27,ZY15,16,1,8,5.00,0.00,,
485.85,ZY14,15,1,9,2.00,0.00,,
485.87,ZY14,15,2,10,2.00,0.00,,
487.85,ZY16,17,9,7,1.00,0.00,,
487.87,ZY15,16,1,9,5.00,0.00,,
488.17,ZY15,16,2,10,5.00,0.00,,
489.48,ZY17,18,9,7,1.00,0.00,,
489.70,ZY14,15,14,11,2.00,0.00,,
489.73,ZY16,17,19,5,1.00,0.00,,
490.27,ZY16,17,27,6,1.00,0.00,,
490.48,ZY16,17,1,8,1.00,0.00,,
490.73,ZY18,19,9,7,3.00,0.00,,
491.27,ZY17,18,19,5,1.00,0.00,,
491.48,ZY17,18,27,6,1.00,0.00,,
491.70,ZY17,18,1,8,1.00,0.00,,
492.27,ZY15,16,14,11,5.00,0.00,,
492.48,ZY18,19,19,5,3.00,0.00,,
492.70,ZY18,19,27,6,3.00,0.00,,
492.87,ZY18,19,1,8,3.00,0.00,,
493.17,ZY16,17,1,9,1.00,0.00,,
493.73,ZY16,17,2,10,1.00,0.00,,
494.73,ZY17,18,1,9,1.00,0.00,,
495.48,ZY17,18,2,10,1.00,0.00,,
495.87,ZY18,19,1,9,3.00,0.00,,
497.27,ZY18,19,2,10,3.00,0.00,,
498.87,ZY16,17,14,11,1.00,0.00,,
500.27,ZY17,18,14,11,1.00,0.00,,
501.37,ZY18,19,14,11,3.00,0.00,,
504.37,ZY_T,21,31,0,0.00,0.27,,MR22
504.37,ZY_T,21,31,1,0.00,0.30,,MR20
504.37,ZY_T,21,31,2,0.00,0.54,,MR18
504.37,ZY_T,21,31,3,0.00,0.38,,MR25
504.37,ZY_T,21,31,4,0.00,0.49,,MR23
504.37,ZY_T,21,31,5,0.00,0.49,,MR24
504.37,ZY_T,21,31,6,0.00,0.75,,MR27
504.37,ZY_T,21,31,7,0.00,0.41,,MR19
504.37,ZY_T,21,31,8,0.00,0.55,,MR21
504.37,ZY_T,21,31,9,0.00,0.60,,MR26
504.64,ZY_S,22,31,0,3.00,0.00,,
504.64,ZY_T,21,31,10,0.00,1.19,,MR22
504.67,ZY_S,22,31,1,3.00,0.00,,
504.67,ZY_T,21,31,11,0.00,0.55,,MR20
504.75,ZY_S,22,31,3,3.00,0.00,,
504.78,ZY_S,22,31,7,3.00,0.00,,
504.86,ZY_S,22,31,4,3.00,0.00,,
504.86,ZY_S,22,31,5,3.00,0.00,,
504.91,ZY_S,22,31,2,3.00,0.00,,
504.92,ZY_S,22,31,8,3.00,0.00,,
504.97,ZY_S,22,31,9,3.00,0.00,,
505.12,ZY_S,22,31,6,3.00,0.00,,
505.21,ZY_S,22,31,11,3.00,0.00,,
505.84,ZY_S,22,31,10,3.00,0.00,,
507.67,ZY_S,22,31,0,3.00,0.00,,
507.67,ZY_F,23,31,0,1.00,0.00,,
507.75,ZY_S,22,31,1,3.00,0.00,,
507.75,ZY_F,23,31,1,1.00,0.00,,
507.78,ZY_S,22,31,3,3.00,0.00,,
507.78,ZY_F,23,31,3,1.00,0.00,,
507.86,ZY_S,22,31,7,3.00,0.00,,
507.86,ZY_F,23,31,7,1.00,0.00,,
507.91,ZY_S,22,31,4,3.00,0.00,,
507.91,ZY_F,23,31,4,1.00,0.00,,
507.91,ZY_S,22,31,5,3.00,0.00,,
507.91,ZY_F,23,31,5,1.00,0.00,,
507.92,ZY_S,22,31,2,3.00,0.00,,
507.92,ZY_F,23,31,2,1.00,0.00,,
507.97,ZY_S,22,31,8,3.00,0.00,,
507.97,ZY_F,23,31,8,1.00,0.00,,
508.12,ZY_S,22,31,9,3.00,0.00,,
508.12,ZY_F,23,31,9,1.00,0.00,,
508.21,ZY_S,22,31,6,3.00,0.00,,
508.21,ZY_F,23,31,6,1.00,0.00,,
508.84,ZY_S,22,31,11,3.00,0.00,,
508.84,ZY_F,23,31,11,1.00,0.00,,
510.67,ZY_S,22,31,10,3.00,0.00,,
510.67,ZY_F,23,31,10,1.00,0.00,,
