time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
445.68,ZY_T,21,14,9,0.25,0.00,,MR25
446.46,ZY01,2,24,10,1.00,0.00,,
446.46,ZY07,8,24,10,2.32,0.00,FR20,MR06
446.46,ZY08,9,24,10,1.00,0.00,,
446.46,ZY13,14,24,10,1.00,0.00,,
446.46,ZY_T,21,24,10,0.20,0.00,,MR20
447.46,ZY11,12,5,1,1.00,0.00,,
447.46,ZY12,13,5,1,2.54,0.00,,
448.33,ZY11,12,18,2,1.00,0.00,,
448.33,ZY12,13,18,2,20.00,0.00,,
448.78,ZY01,2,25,11,1.00,0.00,,
448.78,ZY07,8,25,11,2.08,0.00,FR20,MR06
448.78,ZY08,9,25,11,1.00,0.00,,
448.78,ZY13,14,25,11,1.00,0.00,,
448.78,ZY_T,21,25,11,0.08,0.00,,MR20
449.65,ZY11,12,24,10,1.00,0.00,,
449.65,ZY12,13,24,10,20.00,0.00,,
450.00,ZY_T,21,4,1,0.00,0.05,,MR18
450.00,ZY_T,21,4,3,0.00,0.07,,MR19
450.05,ZY12,13,4,1,17.46,0.00,,
450.07,ZY11,12,4,3,1.00,0.00,,
450.07,ZY12,13,4,3,20.00,0.00,,
452.28,ZY06,7,25,11,4.00,0.00,FR24,
452.28,ZY10,11,25,11,16.00,0.00,FR4,
452.28,ZY11,12,25,11,1.00,0.00,,
452.28,ZY12,13,25,11,20.00,0.00,,
455.58,ZY07,8,26,4,2.06,0.00,FR20,MR06
455.58,ZY11,12,26,4,1.00,0.00,,
455.58,ZY12,13,26,4,20.00,0.00,,
460.73,ZY07,8,26,6,2.23,0.00,FR20,MR09
460.73,ZY11,12,26,6,1.00,0.00,,
460.73,ZY12,13,26,6,20.00,0.00,,
461.68,ZY07,8,16,5,2.12,0.00,FR19,MR07
461.68,ZY10,11,16,5,16.00,0.00,FR3,
462.46,ZY11,12,14,9,1.00,0.00,,
462.46,ZY12,13,14,9,20.00,0.00,,
464.46,ZY09,10,26,7,2.00,0.00,FR24,
464.46,ZY10,11,26,7,16.00,0.00,FR4,
464.68,ZY14,15,20,0,2.00,0.00,,
466.68,ZY06,7,1,8,4.00,0.00,FR21,
466.68,ZY07,8,1,8,2.28,0.00,FR17,MR08
466.68,ZY10,11,1,8,16.00,0.00,FR1,
467.50,ZY15,16,20,0,5.00,0.00,,
468.33,ZY11,12,4,1,1.00,0.00,,
469.33,ZY14,15,18,2,2.00,0.00,,
469.65,ZY14,15,4,1,2.00,0.00,,
470.00,ZY06,7,24,10,4.12,0.00,,MR04
471.33,ZY14,15,4,3,2.00,0.00,,
471.65,ZY15,16,18,2,5.00,0.00,,
472.28,ZY15,16,4,1,5.00,0.00,,
472.50,ZY09,10,25,11,2.00,0.00,FR24,
473.33,ZY16,17,20,0,1.00,0.00,,
474.12,ZY15,16,4,3,5.00,0.00,,
474.33,ZY09,10,24,10,2.00,0.00,,MR04
474.33,ZY10,11,24,10,16.00,0.00,FR4,
474.50,ZY17,18,20,0,1.00,0.00,,
475.50,ZY14,15,25,11,2.00,0.00,,
475.58,ZY18,19,20,0,3.00,0.00,,
476.65,ZY14,15,26,4,2.00,0.00,,
477.28,ZY16,17,18,2,1.00,0.00,,
477.50,ZY16,17,4,1,1.00,0.00,,
477.68,ZY15,16,25,11,5.00,0.00,,
478.28,ZY14,15,16,5,2.00,0.00,,
478.50,ZY17,18,18,2,1.00,0.00,,
478.58,ZY17,18,4,1,1.00,0.00,,
479.12,ZY15,16,26,4,5.00,0.00,,
479.50,ZY16,17,4,3,1.00,0.00,,
479.58,ZY18,19,18,2,3.00,0.00,,
480.28,ZY18,19,4,1,3.00,0.00,,
480.46,ZY15,16,16,5,5.00,0.00,,
480.50,ZY07,8,26,7,2.00,0.00,FR20,MR06
480.73,ZY17,18,4,3,1.00,0.00,,
481.73,ZY14,15,26,6,2.00,0.00,,
482.46,ZY18,19,4,3,3.00,0.00,,
482.50,ZY14,15,14,9,2.00,0.00,,
482.58,ZY14,15,26,7,2.00,0.00,,
482.68,ZY09,10,1,8,2.00,0.00,FR21,
483.28,ZY16,17,25,11,1.00,0.00,,
484.12,ZY15,16,26,6,5.00,0.00,,
484.28,ZY16,17,26,4,1.00,0.00,,
484.50,ZY17,18,25,11,1.00,0.00,,
484.58,ZY15,16,14,9,5.00,0.00,,
484.68,ZY15,16,26,7,5.00,0.00,,
485.28,ZY14,15,1,8,2.00,0.00,,
485.46,ZY17,18,26,4,1.00,0.00,,
485.50,ZY16,17,16,5,1.00,0.00,,
486.46,ZY18,19,25,11,3.00,0.00,,
486.50,ZY18,19,26,4,3.00,0.00,,
487.28,ZY17,18,16,5,1.00,0.00,,
488.28,ZY15,16,1,8,5.00,0.00,,
489.12,ZY18,19,16,5,3.00,0.00,,
489.46,ZY16,17,26,6,1.00,0.00,,
489.68,ZY16,17,14,9,1.00,0.00,,
490.33,ZY16,17,26,7,1.00,0.00,,
490.46,ZY14,15,24,10,2.00,0.00,,
490.68,ZY17,18,26,6,1.00,0.00,,
491.33,ZY17,18,14,9,1.00,0.00,,
491.68,ZY17,18,26,7,1.00,0.00,,
492.12,ZY18,19,26,6,3.00,0.00,,
492.46,ZY18,19,14,9,3.00,0.00,,
492.68,ZY15,16,24,10,5.00,0.00,,
493.28,ZY18,19,26,7,3.00,0.00,,
495.12,ZY16,17,1,8,1.00,0.00,,
496.28,ZY17,18,1,8,1.00,0.00,,
497.68,ZY18,19,1,8,3.00,0.00,,
500.68,ZY16,17,24,10,1.00,0.00,,
501.78,ZY17,18,24,10,1.00,0.00,,
502.88,ZY18,19,24,10,3.00,0.00,,
505.88,ZY_T,21,29,0,0.00,0.61,,MR22
505.88,ZY_T,21,29,1,0.00,0.59,,MR18
505.88,ZY_T,21,29,2,0.00,0.57,,MR21
505.88,ZY_T,21,29,3,0.00,0.59,,MR19
505.88,ZY_T,21,29,4,0.00,0.41,,MR24
505.88,ZY_T,21,29,5,0.00,0.79,,MR20
505.88,ZY_T,21,29,6,0.00,0.70,,MR25
505.88,ZY_T,21,29,7,0.00,0.83,,MR26
505.88,ZY_T,21,29,8,0.00,0.50,,MR23
505.88,ZY_T,21,29,9,0.00,0.50,,MR27
506.30,ZY_S,22,29,4,3.00,0.00,,
506.30,ZY_T,21,29,10,0.00,0.60,,MR24
506.38,ZY_S,22,29,9,3.00,0.00,,
506.38,ZY_T,21,29,11,0.00,0.76,,MR27
506.38,ZY_S,22,29,8,3.00,0.00,,
506.46,ZY_S,22,29,2,3.00,0.00,,
506.47,ZY_S,22,29,1,3.00,0.00,,
506.47,ZY_S,22,29,3,3.00,0.00,,
506.49,ZY_S,22,29,0,3.00,0.00,,
506.58,ZY_S,22,29,6,3.00,0.00,,
506.67,ZY_S,22,29,5,3.00,0.00,,
506.71,ZY_S,22,29,7,3.00,0.00,,
506.90,ZY_S,22,29,10,3.00,0.00,,
507.14,ZY_S,22,29,11,3.00,0.00,,
509.30,ZY_T,21,31,4,0.00,0.11,,MR18
509.38,ZY_T,21,31,9,0.00,0.11,,MR19
509.38,ZY_T,21,31,8,0.00,0.11,,MR20
509.41,ZY_S,22,31,4,3.00,0.00,,
509.41,ZY_F,23,31,4,1.00,0.00,,
509.46,ZY_T,21,31,2,0.00,0.11,,MR21
509.47,ZY_T,21,31,1,0.00,0.11,,MR22
509.47,ZY_T,21,31,3,0.00,0.11,,MR23
509.49,ZY_S,22,31,9,3.00,0.00,,
509.49,ZY_F,23,31,9,1.00,0.00,,
509.49,ZY_T,21,31,0,0.00,0.11,,MR24
509.49,ZY_S,22,31,8,3.00,0.00,,
509.49,ZY_F,23,31,8,1.00,0.00,,
509.57,ZY_S,22,31,2,3.00,0.00,,
509.57,ZY_F,23,31,2,1.00,0.00,,
509.58,ZY_T,21,31,6,0.00,0.11,,MR25
509.58,ZY_S,22,31,1,3.00,0.00,,
509.58,ZY_F,23,31,1,1.00,0.00,,
509.58,ZY_S,22,31,3,3.00,0.00,,
509.58,ZY_F,23,31,3,1.00,0.00,,
509.61,ZY_S,22,31,0,3.00,0.00,,
509.61,ZY_F,23,31,0,1.00,0.00,,
509.67,ZY_T,21,31,5,0.00,0.11,,MR26
509.69,ZY_S,22,31,6,3.00,0.00,,
509.69,ZY_F,23,31,6,1.00,0.00,,
509.71,ZY_T,21,31,7,0.00,0.11,,MR27
509.78,ZY_S,22,31,5,3.00,0.00,,
509.78,ZY_F,23,31,5,1.00,0.00,,
509.82,ZY_S,22,31,7,3.00,0.00,,
509.82,ZY_F,23,31,7,1.00,0.00,,
509.90,ZY_T,21,31,10,0.00,0.22,,MR18
510.12,ZY_S,22,31,10,3.00,0.00,,
510.12,ZY_F,23,31,10,1.00,0.00,,
510.14,ZY_T,21,31,11,0.00,0.22,,MR18
510.36,ZY_S,22,31,11,3.00,0.00,,
510.36,ZY_F,23,31,11,1.00,0.00,,
