time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
441.43,ZY_L,20,4,9,1.00,0.00,,
441.43,ZY_M,1,16,10,0.00,0.32,,
441.76,ZY_M,1,16,10,0.00,0.00,,
441.76,ZY01,2,16,10,1.00,0.00,,
442.76,ZY_Z,0,0,11,1.00,0.00,,
443.76,ZY02,3,16,10,1.00,0.00,FR27,
443.76,ZY03,4,16,10,1.00,0.00,FR7,
443.76,ZY04,5,16,10,3.06,0.00,FR15,MR16
443.76,ZY05,6,16,10,3.06,0.00,FR11,MR12
443.76,ZY_L,20,16,10,1.00,0.00,,
443.76,ZY_M,1,10,11,0.00,0.16,,
443.79,ZY_M,1,11,11,0.00,0.13,,
443.86,ZY01,2,11,8,1.00,0.00,,
443.86,ZY07,8,11,8,2.35,0.00,FR18,MR08
443.86,ZY08,9,11,8,1.00,0.00,,
443.86,ZY09,10,11,8,2.00,0.00,,MR04
443.86,ZY13,14,11,8,1.00,0.00,,
443.86,ZY_T,21,11,8,0.22,0.00,,MR24
443.86,ZY_M,1,5,11,0.00,0.32,,
444.18,ZY11,12,5,0,1.00,0.00,,
444.18,ZY12,13,5,0,5.82,0.00,,
444.18,ZY_M,1,5,11,0.00,0.00,,
444.18,ZY01,2,5,11,1.00,0.00,,
445.43,ZY02,3,5,11,1.00,0.00,FR25,
445.43,ZY03,4,5,11,1.00,0.00,FR5,
445.43,ZY04,5,5,11,3.08,0.00,FR13,MR14
445.43,ZY05,6,5,11,3.08,0.00,FR9,MR10
445.43,ZY06,7,5,11,4.00,0.00,FR21,
445.43,ZY_L,20,5,11,1.00,0.00,,
446.22,ZY01,2,4,9,1.00,0.00,,
446.22,ZY07,8,4,9,2.39,0.00,FR17,MR08
446.22,ZY08,9,4,9,1.00,0.00,,
446.22,ZY09,10,4,9,2.00,0.00,FR21,
446.22,ZY10,11,4,9,16.00,0.00,FR1,
446.22,ZY13,14,4,9,1.00,0.00,,
446.22,ZY_T,21,4,9,0.08,0.00,,MR20
446.59,ZY11,12,11,8,1.00,0.00,,
446.59,ZY12,13,11,8,20.00,0.00,,
446.81,ZY11,12,21,1,1.00,0.00,,
446.81,ZY12,13,21,1,20.00,0.00,,
447.59,ZY01,2,16,10,1.00,0.00,,
447.59,ZY07,8,16,10,2.23,0.00,FR19,MR09
447.59,ZY08,9,16,10,1.00,0.00,,
447.59,ZY10,11,16,10,16.00,0.00,FR3,
447.59,ZY13,14,16,10,1.00,0.00,,
447.59,ZY_T,21,16,10,0.23,0.00,,MR21
449.43,ZY11,12,8,2,0.57,0.00,,
449.43,ZY12,13,8,2,0.57,0.00,,
449.73,ZY01,2,5,11,0.27,0.00,,
449.73,ZY07,8,5,11,0.27,0.00,FR17,MR06
449.73,ZY08,9,5,11,0.27,0.00,,
449.73,ZY09,10,5,11,0.27,0.00,FR21,
449.73,ZY13,14,5,11,0.27,0.00,,
449.73,ZY_T,21,5,11,0.18,0.00,,MR18
450.00,ZY_T,21,3,0,0.00,0.43,,MR24
450.00,ZY_T,21,12,2,0.00,0.12,,MR19
450.00,ZY_T,21,3,7,0.00,0.09,,MR22
450.00,ZY_T,21,3,11,0.00,0.07,,MR18
450.00,ZY11,12,17,3,1.00,0.00,,
450.00,ZY12,13,17,3,20.00,0.00,,
450.00,ZY_M,1,25,7,0.00,0.17,,
450.00,ZY_M,1,25,11,0.00,0.19,,
450.12,ZY11,12,12,2,0.43,0.00,,
450.17,ZY10,11,25,7,6.50,0.00,FR4,
450.17,ZY_M,1,18,11,0.00,0.13,,
450.30,ZY01,2,18,11,0.73,0.00,,
450.43,ZY12,13,3,0,14.18,0.00,,
451.03,ZY12,13,12,2,19.43,0.00,,
453.73,ZY07,8,18,11,2.12,0.00,FR19,MR06
455.85,ZY07,8,11,5,2.12,0.00,FR18,MR07
455.85,ZY11,12,11,5,1.00,0.00,,
455.85,ZY12,13,11,5,20.00,0.00,,
456.67,ZY08,9,18,11,0.73,0.00,,
457.39,ZY01,2,25,7,1.00,0.00,,
457.39,ZY07,8,25,7,2.22,0.00,FR20,MR06
457.39,ZY08,9,25,7,1.00,0.00,,
457.39,ZY13,14,25,7,1.00,0.00,,
457.39,ZY_T,21,25,7,0.00,0.00,,MR22
458.43,ZY09,10,18,11,1.73,0.00,FR23,
459.62,ZY07,8,17,4,2.28,0.00,FR19,MR06
459.62,ZY10,11,17,4,16.00,0.00,FR3,
460.16,ZY06,7,25,7,4.00,0.00,FR24,
460.16,ZY11,12,25,7,1.00,0.00,,
460.16,ZY12,13,25,7,20.00,0.00,,
460.43,ZY13,14,18,11,0.73,0.00,,
461.16,ZY06,7,15,6,4.00,0.00,FR23,
462.22,ZY11,12,18,11,1.00,0.00,,
462.22,ZY12,13,18,11,20.00,0.00,,
462.22,ZY_T,21,18,11,0.00,0.00,,MR18
463.59,ZY11,12,4,9,1.00,0.00,,
463.59,ZY12,13,4,9,20.00,0.00,,
464.61,ZY06,7,16,10,4.00,0.00,FR23,
464.61,ZY11,12,16,10,1.00,0.00,,
464.61,ZY12,13,16,10,20.00,0.00,,
465.16,ZY11,12,3,0,1.00,0.00,,
466.16,ZY07,8,15,6,2.06,0.00,FR19,MR09
466.16,ZY09,10,15,6,2.00,0.00,FR23,
466.16,ZY10,11,15,6,16.00,0.00,FR3,
466.59,ZY14,15,3,0,2.00,0.00,,
466.81,ZY10,11,11,8,16.00,0.00,FR2,
468.59,ZY14,15,21,1,2.00,0.00,,
470.00,ZY15,16,3,0,5.00,0.00,,
470.46,ZY14,15,17,3,2.00,0.00,,
470.59,ZY14,15,12,2,2.00,0.00,,
472.46,ZY15,16,21,1,5.00,0.00,,
472.59,ZY15,16,17,3,5.00,0.00,,
475.00,ZY15,16,12,2,5.00,0.00,,
475.62,ZY16,17,3,0,1.00,0.00,,
475.85,ZY14,15,17,4,2.00,0.00,,
476.62,ZY14,15,11,5,2.00,0.00,,
477.46,ZY17,18,3,0,1.00,0.00,,
477.59,ZY16,17,21,1,1.00,0.00,,
477.85,ZY16,17,17,3,1.00,0.00,,
478.46,ZY15,16,17,4,5.00,0.00,,
478.59,ZY18,19,3,0,3.00,0.00,,
478.62,ZY17,18,21,1,1.00,0.00,,
478.85,ZY15,16,11,5,5.00,0.00,,
479.62,ZY17,18,17,3,1.00,0.00,,
480.00,ZY18,19,21,1,3.00,0.00,,
480.16,ZY16,17,12,2,1.00,0.00,,
480.62,ZY09,10,25,7,2.00,0.00,FR24,
481.16,ZY18,19,17,3,3.00,0.00,,
481.59,ZY17,18,12,2,1.00,0.00,,
482.22,ZY14,15,15,6,2.00,0.00,,
482.59,ZY10,11,18,11,16.00,0.00,FR3,
482.62,ZY18,19,12,2,3.00,0.00,,
482.81,ZY14,15,25,7,2.00,0.00,,
483.00,ZY14,15,11,8,2.00,0.00,,
483.59,ZY16,17,17,4,1.00,0.00,,
483.85,ZY14,15,4,9,2.00,0.00,,
484.16,ZY16,17,11,5,1.00,0.00,,
484.59,ZY15,16,15,6,5.00,0.00,,
484.61,ZY17,18,17,4,1.00,0.00,,
484.81,ZY09,10,16,10,2.00,0.00,FR23,
485.00,ZY15,16,25,7,5.00,0.00,,
485.16,ZY15,16,11,8,5.00,0.00,,
485.61,ZY17,18,11,5,1.00,0.00,,
485.62,ZY18,19,17,4,3.00,0.00,,
486.61,ZY15,16,4,9,5.00,0.00,,
486.81,ZY18,19,11,5,3.00,0.00,,
488.62,ZY14,15,16,10,2.00,0.00,,
489.81,ZY16,17,15,6,1.00,0.00,,
490.16,ZY16,17,25,7,1.00,0.00,,
490.62,ZY16,17,11,8,1.00,0.00,,
490.81,ZY15,16,16,10,5.00,0.00,,
491.16,ZY17,18,15,6,1.00,0.00,,
491.61,ZY17,18,25,7,1.00,0.00,,
491.62,ZY16,17,4,9,1.00,0.00,,
492.16,ZY17,18,11,8,1.00,0.00,,
492.61,ZY18,19,15,6,3.00,0.00,,
492.62,ZY18,19,25,7,3.00,0.00,,
493.16,ZY17,18,4,9,1.00,0.00,,
494.16,ZY18,19,11,8,3.00,0.00,,
495.61,ZY18,19,4,9,3.00,0.00,,
497.16,ZY16,17,16,10,1.00,0.00,,
498.59,ZY17,18,16,10,1.00,0.00,,
498.61,ZY14,15,18,11,2.00,0.00,,
500.00,ZY18,19,16,10,3.00,0.00,,
503.00,ZY15,16,18,11,5.00,0.00,,
508.10,ZY16,17,18,11,1.00,0.00,,
509.20,ZY17,18,18,11,1.00,0.00,,
510.30,ZY18,19,18,11,3.00,0.00,,
513.30,ZY_T,21,29,0,0.00,0.59,,MR24
513.30,ZY_T,21,29,1,0.00,0.70,,MR18
513.30,ZY_T,21,29,2,0.00,0.15,,MR19
513.30,ZY_T,21,29,3,0.00,0.69,,MR21
513.30,ZY_T,21,29,4,0.00,0.83,,MR20
513.30,ZY_T,21,29,5,0.00,0.22,,MR23
513.30,ZY_T,21,29,6,0.00,0.69,,MR22
513.30,ZY_T,21,29,7,0.00,0.76,,MR25
513.30,ZY_T,21,29,8,0.00,0.45,,MR26
513.30,ZY_T,21,29,9,0.00,1.17,,MR27
513.45,ZY_S,22,29,2,3.00,0.00,,
513.45,ZY_T,21,29,10,0.00,1.08,,MR19
513.52,ZY_S,22,29,5,3.00,0.00,,
513.52,ZY_T,21,29,11,0.00,1.15,,MR23
513.75,ZY_S,22,29,8,3.00,0.00,,
513.89,ZY_S,22,29,0,3.00,0.00,,
513.99,ZY_S,22,29,3,3.00,0.00,,
513.99,ZY_S,22,29,6,3.00,0.00,,
514.00,ZY_S,22,29,1,3.00,0.00,,
514.06,ZY_S,22,29,7,3.00,0.00,,
514.13,ZY_S,22,29,4,3.00,0.00,,
514.47,ZY_S,22,29,9,3.00,0.00,,
514.53,ZY_S,22,29,10,3.00,0.00,,
514.67,ZY_S,22,29,11,3.00,0.00,,
516.52,ZY_S,22,29,2,3.00,0.00,,
516.52,ZY_F,23,29,2,1.00,0.00,,
516.75,ZY_S,22,29,5,3.00,0.00,,
516.75,ZY_F,23,29,5,1.00,0.00,,
516.89,ZY_S,22,29,8,3.00,0.00,,
516.89,ZY_F,23,29,8,1.00,0.00,,
516.99,ZY_S,22,29,0,3.00,0.00,,
516.99,ZY_F,23,29,0,1.00,0.00,,
516.99,ZY_S,22,29,3,3.00,0.00,,
516.99,ZY_F,23,29,3,1.00,0.00,,
517.00,ZY_S,22,29,6,3.00,0.00,,
517.00,ZY_F,23,29,6,1.00,0.00,,
517.06,ZY_S,22,29,1,3.00,0.00,,
517.06,ZY_F,23,29,1,1.00,0.00,,
517.13,ZY_S,22,29,7,3.00,0.00,,
517.13,ZY_F,23,29,7,1.00,0.00,,
517.47,ZY_S,22,29,4,3.00,0.00,,
517.47,ZY_F,23,29,4,1.00,0.00,,
517.53,ZY_S,22,29,9,3.00,0.00,,
517.53,ZY_F,23,29,9,1.00,0.00,,
517.67,ZY_S,22,29,10,3.00,0.00,,
517.67,ZY_F,23,29,10,1.00,0.00,,
519.52,ZY_S,22,29,11,3.00,0.00,,
519.52,ZY_F,23,29,11,1.00,0.00,,
