time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
443.06,ZY02,3,10,10,1.00,0.00,,MR05
443.06,ZY06,7,10,10,4.00,0.00,FR22,
443.06,ZY_L,20,10,10,1.00,0.00,,
443.06,ZY_M,1,16,11,0.00,0.32,,
443.17,ZY_M,1,16,8,0.00,0.13,,
443.30,ZY01,2,16,8,1.00,0.00,,
443.30,ZY07,8,16,8,2.00,0.00,FR19,MR08
443.30,ZY09,10,16,8,2.00,0.00,FR23,
443.30,ZY_T,21,16,8,0.00,0.00,,MR20
443.30,ZY_M,1,5,11,0.00,0.32,,
443.62,ZY_M,1,5,11,0.00,0.00,,
443.62,ZY01,2,5,11,1.00,0.00,,
444.62,ZY11,12,28,0,1.00,0.00,,
444.62,ZY12,13,28,0,20.00,0.00,,
444.96,ZY02,3,5,11,1.00,0.00,FR29,
444.96,ZY06,7,5,11,4.00,0.00,FR21,
444.96,ZY_L,20,5,11,1.00,0.00,,
445.96,ZY01,2,16,9,1.00,0.00,,
445.96,ZY07,8,16,9,2.00,0.00,FR19,MR08
445.96,ZY09,10,16,9,2.00,0.00,FR23,
445.96,ZY_T,21,16,9,0.00,0.00,,MR20
447.06,ZY11,12,13,1,1.00,0.00,,
447.06,ZY12,13,13,1,20.00,0.00,,
447.06,ZY_M,1,6,10,0.00,0.15,,
447.21,ZY01,2,6,10,1.00,0.00,,
447.21,ZY07,8,6,10,2.00,0.00,FR17,MR06
447.21,ZY09,10,6,10,2.00,0.00,FR21,
447.21,ZY_T,21,6,10,0.00,0.00,,MR18
448.96,ZY_M,1,16,11,0.00,0.07,,
449.03,ZY01,2,16,11,1.00,0.00,,
449.03,ZY07,8,16,11,2.00,0.00,FR19,MR08
449.03,ZY09,10,16,11,2.00,0.00,FR23,
449.03,ZY_T,21,16,11,0.00,0.00,,MR20
450.00,ZY_T,21,4,3,0.00,0.07,,MR18
450.00,ZY_T,21,4,7,0.00,0.35,,MR22
450.00,ZY_T,21,4,10,0.00,0.43,,MR19
467.06,ZY14,15,28,0,2.00,0.00,,
469.06,ZY14,15,13,1,2.00,0.00,,
471.06,ZY15,16,28,0,5.00,0.00,,
475.00,ZY15,16,13,1,5.00,0.00,,
475.00,ZY05,6,4,3,0.64,0.00,FR9,MR10
475.00,ZY05,6,16,4,2.36,0.00,FR11,MR12
475.00,ZY05,6,16,5,3.36,0.00,FR11,MR11
475.00,ZY05,6,16,6,3.40,0.00,,MR02;MR13
475.64,ZY05,6,4,7,3.00,0.00,FR9,MR10
477.36,ZY16,17,28,0,1.00,0.00,,
477.36,ZY05,6,16,8,3.00,0.00,FR11,MR12
478.36,ZY05,6,16,9,3.00,0.00,FR11,MR11
478.40,ZY17,18,28,0,1.00,0.00,,
478.40,ZY05,6,4,10,3.18,0.00,FR9,MR13
478.64,ZY05,6,16,11,3.18,0.00,,MR02;MR10
480.00,ZY18,19,28,0,3.00,0.00,,
480.00,ZY04,5,16,2,0.29,0.00,FR15,MR16
480.00,ZY03,4,4,3,0.35,0.00,FR5,
480.00,ZY03,4,16,4,1.00,0.00,FR7,
480.00,ZY04,5,16,4,3.12,0.00,FR15,MR14
480.00,ZY03,4,16,5,1.00,0.00,FR7,
480.00,ZY04,5,16,5,3.35,0.00,,MR03;MR15
480.00,ZY03,4,16,6,1.11,0.00,,MR01
480.00,ZY03,4,4,7,1.00,0.00,FR5,
480.00,ZY04,5,4,7,3.55,0.00,FR13,MR17
480.29,ZY16,17,13,1,1.00,0.00,,
480.36,ZY04,5,4,3,2.69,0.00,FR13,MR16
481.11,ZY03,4,16,2,1.00,0.00,,MR01
481.29,ZY08,9,16,6,1.00,0.00,,
481.29,ZY10,11,16,6,16.00,0.00,FR3,
481.29,ZY13,14,16,6,1.00,0.00,,
481.36,ZY17,18,13,1,1.00,0.00,,
481.81,ZY03,4,4,10,1.00,0.00,FR5,
482.11,ZY03,4,16,8,1.00,0.00,,MR01
482.36,ZY08,9,16,2,1.00,0.00,,
482.36,ZY10,11,16,2,16.00,0.00,FR3,
482.36,ZY13,14,16,2,1.00,0.00,,
482.81,ZY18,19,13,1,3.00,0.00,,
483.00,ZY08,9,4,10,1.00,0.00,,
483.00,ZY10,11,4,10,16.00,0.00,FR1,
483.00,ZY13,14,4,10,1.00,0.00,,
483.05,ZY04,5,16,9,3.18,0.00,FR15,MR16
483.11,ZY08,9,4,3,1.00,0.00,,
483.11,ZY10,11,4,3,16.00,0.00,FR1,
483.11,ZY13,14,4,3,1.00,0.00,,
483.11,ZY03,4,16,11,1.00,0.00,,MR01
483.12,ZY04,5,16,8,3.00,0.00,FR15,MR14
483.12,ZY08,9,16,8,1.00,0.00,,
483.12,ZY13,14,16,8,1.00,0.00,,
483.35,ZY08,9,16,4,1.00,0.00,,
483.35,ZY13,14,16,4,1.00,0.00,,
483.55,ZY08,9,16,5,1.00,0.00,,
483.55,ZY13,14,16,5,1.00,0.00,,
484.11,ZY08,9,4,7,1.00,0.00,,
484.11,ZY13,14,4,7,1.00,0.00,,
484.35,ZY04,5,16,11,3.00,0.00,,MR03;MR15
484.35,ZY08,9,16,11,1.00,0.00,,
484.35,ZY13,14,16,11,1.00,0.00,,
484.55,ZY11,12,16,4,1.00,0.00,,
484.55,ZY12,13,16,4,20.00,0.00,,
485.11,ZY11,12,16,5,1.00,0.00,,
485.11,ZY12,13,16,5,20.00,0.00,,
485.81,ZY11,12,4,7,1.00,0.00,,
485.81,ZY12,13,4,7,20.00,0.00,,
486.22,ZY11,12,16,8,1.00,0.00,,
486.22,ZY12,13,16,8,20.00,0.00,,
487.35,ZY03,4,16,9,1.00,0.00,FR7,
488.35,ZY11,12,16,11,1.00,0.00,,
488.35,ZY12,13,16,11,20.00,0.00,,
497.29,ZY08,9,16,9,1.00,0.00,,
497.29,ZY10,11,16,9,16.00,0.00,FR3,
497.29,ZY13,14,16,9,1.00,0.00,,
498.36,ZY04,5,16,6,3.00,0.00,FR15,MR14
498.36,ZY11,12,16,6,1.00,0.00,,
498.36,ZY12,13,16,6,20.00,0.00,,
499.00,ZY11,12,16,2,1.00,0.00,,
499.00,ZY12,13,16,2,20.00,0.00,,
499.11,ZY04,5,4,10,3.00,0.00,FR13,MR17
499.11,ZY11,12,4,10,1.00,0.00,,
499.11,ZY12,13,4,10,20.00,0.00,,
504.55,ZY11,12,4,3,1.00,0.00,,
504.55,ZY12,13,4,3,20.00,0.00,,
505.11,ZY10,11,16,4,16.00,0.00,FR3,
506.22,ZY10,11,4,7,16.00,0.00,FR1,
513.29,ZY10,11,16,5,16.00,0.00,FR3,
518.36,ZY11,12,16,9,1.00,0.00,,
518.36,ZY12,13,16,9,20.00,0.00,,
519.00,ZY14,15,16,6,2.00,0.00,,
519.11,ZY14,15,16,2,2.00,0.00,,
521.00,ZY14,15,4,10,2.00,0.00,,
521.11,ZY15,16,16,6,5.00,0.00,,
521.11,ZY10,11,16,8,16.00,0.00,FR3,
522.22,ZY15,16,16,2,5.00,0.00,,
522.22,ZY14,15,16,4,2.00,0.00,,
523.00,ZY14,15,4,7,2.00,0.00,,
524.22,ZY15,16,4,10,5.00,0.00,,
524.55,ZY15,16,16,4,5.00,0.00,,
525.00,ZY14,15,4,3,2.00,0.00,,
526.11,ZY15,16,4,7,5.00,0.00,,
527.00,ZY16,17,16,6,1.00,0.00,,
527.22,ZY15,16,4,3,5.00,0.00,,
528.00,ZY16,17,16,2,1.00,0.00,,
529.00,ZY17,18,16,6,1.00,0.00,,
529.22,ZY17,18,16,2,1.00,0.00,,
529.29,ZY16,17,4,10,1.00,0.00,,
529.29,ZY10,11,16,11,16.00,0.00,FR3,
529.55,ZY14,15,16,5,2.00,0.00,,
530.00,ZY16,17,16,4,1.00,0.00,,
530.22,ZY18,19,16,6,3.00,0.00,,
530.29,ZY18,19,16,2,3.00,0.00,,
531.00,ZY17,18,4,10,1.00,0.00,,
531.11,ZY17,18,16,4,1.00,0.00,,
531.55,ZY16,17,4,7,1.00,0.00,,
532.00,ZY15,16,16,5,5.00,0.00,,
532.11,ZY18,19,4,10,3.00,0.00,,
532.22,ZY18,19,16,4,3.00,0.00,,
532.55,ZY16,17,4,3,1.00,0.00,,
533.22,ZY17,18,4,7,1.00,0.00,,
534.22,ZY17,18,4,3,1.00,0.00,,
535.11,ZY18,19,4,7,3.00,0.00,,
537.00,ZY18,19,4,3,3.00,0.00,,
537.11,ZY16,17,16,5,1.00,0.00,,
538.11,ZY14,15,16,8,2.00,0.00,,
538.36,ZY17,18,16,5,1.00,0.00,,
539.36,ZY14,15,16,9,2.00,0.00,,
540.00,ZY18,19,16,5,3.00,0.00,,
541.36,ZY15,16,16,8,5.00,0.00,,
543.00,ZY15,16,16,9,5.00,0.00,,
546.36,ZY14,15,16,11,2.00,0.00,,
548.00,ZY16,17,16,8,1.00,0.00,,
548.36,ZY16,17,16,9,1.00,0.00,,
549.00,ZY15,16,16,11,5.00,0.00,,
549.36,ZY17,18,16,8,1.00,0.00,,
550.00,ZY17,18,16,9,1.00,0.00,,
551.00,ZY18,19,16,8,3.00,0.00,,
554.00,ZY18,19,16,9,3.00,0.00,,
557.00,ZY16,17,16,11,1.00,0.00,,
558.10,ZY17,18,16,11,1.00,0.00,,
559.20,ZY18,19,16,11,3.00,0.00,,
562.20,ZY_T,21,31,0,0.00,0.30,,MR21
562.20,ZY_T,21,31,1,0.00,0.42,,MR23
562.20,ZY_T,21,31,2,0.00,0.53,,MR20
562.20,ZY_T,21,31,3,0.00,0.61,,MR18
562.20,ZY_T,21,31,4,0.00,0.70,,MR19
562.20,ZY_T,21,31,5,0.00,0.70,,MR22
562.20,ZY_T,21,31,6,0.00,1.07,,MR24
562.20,ZY_T,21,31,7,0.00,1.19,,MR25
562.20,ZY_T,21,31,8,0.00,1.07,,MR26
562.20,ZY_T,21,31,9,0.00,1.07,,MR27
562.50,ZY_S,22,31,0,3.00,0.00,,
562.50,ZY_T,21,31,10,0.00,1.21,,MR21
562.62,ZY_S,22,31,1,3.00,0.00,,
562.62,ZY_T,21,31,11,0.00,1.06,,MR23
562.73,ZY_S,22,31,2,3.00,0.00,,
562.81,ZY_S,22,31,3,3.00,0.00,,
562.90,ZY_S,22,31,4,3.00,0.00,,
562.90,ZY_S,22,31,5,3.00,0.00,,
563.27,ZY_S,22,31,6,3.00,0.00,,
563.27,ZY_S,22,31,8,3.00,0.00,,
563.27,ZY_S,22,31,9,3.00,0.00,,
563.39,ZY_S,22,31,7,3.00,0.00,,
563.67,ZY_S,22,31,11,3.00,0.00,,
563.71,ZY_S,22,31,10,3.00,0.00,,
565.62,ZY_S,22,31,0,3.00,0.00,,
565.62,ZY_F,23,31,0,1.00,0.00,,
565.73,ZY_S,22,31,1,3.00,0.00,,
565.73,ZY_F,23,31,1,1.00,0.00,,
565.81,ZY_S,22,31,2,3.00,0.00,,
565.81,ZY_F,23,31,2,1.00,0.00,,
565.90,ZY_S,22,31,3,3.00,0.00,,
565.90,ZY_F,23,31,3,1.00,0.00,,
566.27,ZY_S,22,31,4,3.00,0.00,,
566.27,ZY_F,23,31,4,1.00,0.00,,
566.27,ZY_S,22,31,5,3.00,0.00,,
566.27,ZY_F,23,31,5,1.00,0.00,,
566.39,ZY_S,22,31,6,3.00,0.00,,
566.39,ZY_F,23,31,6,1.00,0.00,,
566.39,ZY_S,22,31,8,3.00,0.00,,
566.39,ZY_F,23,31,8,1.00,0.00,,
566.39,ZY_S,22,31,9,3.00,0.00,,
566.39,ZY_F,23,31,9,1.00,0.00,,
566.67,ZY_S,22,31,7,3.00,0.00,,
566.67,ZY_F,23,31,7,1.00,0.00,,
566.71,ZY_S,22,31,11,3.00,0.00,,
566.71,ZY_F,23,31,11,1.00,0.00,,
568.62,ZY_S,22,31,10,3.00,0.00,,
568.62,ZY_F,23,31,10,1.00,0.00,,
