time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
441.33,ZY01,2,6,7,1.00,0.00,,
441.33,ZY07,8,6,7,2.12,0.00,FR17,MR08
441.33,ZY09,10,6,7,2.00,0.00,FR21,
441.33,ZY_T,21,6,7,0.12,0.00,,MR20
441.33,ZY_M,1,16,10,0.00,0.32,,
441.65,ZY_M,1,16,10,0.00,0.00,,
441.65,ZY01,2,16,10,1.00,0.00,,
442.47,ZY_Z,0,0,11,1.00,0.00,,
442.65,ZY01,2,16,8,1.00,0.00,,
442.65,ZY07,8,16,8,2.28,0.00,FR19,MR06
442.65,ZY09,10,16,8,2.00,0.00,FR23,
442.65,ZY_T,21,16,8,0.28,0.00,,MR18
443.46,ZY02,3,16,10,1.00,0.00,FR27,
443.46,ZY05,6,16,10,3.00,0.00,FR11,MR13
443.46,ZY06,7,16,10,4.00,0.00,FR23,
443.46,ZY_L,20,16,10,1.00,0.00,,
443.47,ZY_M,1,6,11,0.00,0.28,,
443.61,ZY_M,1,7,11,0.00,0.18,,
443.79,ZY11,12,7,0,1.00,0.00,,
443.79,ZY12,13,7,0,6.21,0.00,,
443.79,ZY_M,1,7,11,0.00,0.00,,
443.79,ZY01,2,7,11,1.00,0.00,,
444.68,ZY_M,1,6,9,0.00,0.15,,
444.79,ZY_M,1,7,9,0.00,0.07,,
444.86,ZY01,2,7,9,1.00,0.00,,
444.86,ZY07,8,7,9,2.00,0.00,FR18,MR07
444.86,ZY09,10,7,9,2.00,0.00,FR22,
444.86,ZY_T,21,7,9,0.00,0.00,,MR19
444.86,ZY02,3,7,11,1.00,0.00,FR30,
444.86,ZY05,6,7,11,3.12,0.00,FR10,MR10
444.86,ZY06,7,7,11,4.12,0.00,,MR04
444.86,ZY_L,20,7,11,1.00,0.00,,
445.94,ZY09,10,2,6,2.00,0.00,FR21,
446.86,ZY11,12,14,1,1.00,0.00,,
446.86,ZY12,13,14,1,20.00,0.00,,
447.46,ZY_M,1,7,10,0.00,0.28,,
447.74,ZY01,2,7,10,1.00,0.00,,
447.74,ZY07,8,7,10,2.00,0.00,FR18,MR07
447.74,ZY09,10,7,10,2.00,0.00,FR22,
447.74,ZY_T,21,7,10,0.00,0.00,,MR19
449.74,ZY01,2,7,11,0.26,0.00,,
449.74,ZY07,8,7,11,0.26,0.00,FR18,MR07
449.74,ZY09,10,7,11,0.26,0.00,FR22,
449.74,ZY_T,21,7,11,0.00,0.00,,MR19
450.00,ZY_T,21,11,0,0.00,0.30,,MR21
450.00,ZY_T,21,15,2,0.00,0.07,,MR20
450.00,ZY_T,21,15,7,0.00,0.19,,MR18
450.00,ZY_T,21,11,9,0.00,0.36,,MR22
450.00,ZY_T,21,11,10,0.00,0.36,,MR23
450.00,ZY_T,21,11,11,0.00,0.07,,MR19
450.00,ZY_M,1,2,11,0.00,0.20,,
450.20,ZY01,2,2,11,0.74,0.00,,
450.30,ZY12,13,11,0,13.79,0.00,,
464.08,ZY07,8,2,11,1.91,0.00,FR17,MR08
466.00,ZY11,12,11,0,1.00,0.00,,
466.86,ZY09,10,2,11,1.74,0.00,FR21,
467.00,ZY14,15,14,1,2.00,0.00,,
468.60,ZY14,15,11,0,2.00,0.00,,
469.00,ZY_T,21,2,11,0.00,0.00,,MR19
470.60,ZY15,16,14,1,5.00,0.00,,
475.00,ZY15,16,11,0,5.00,0.00,,
480.00,ZY16,17,14,1,1.00,0.00,,
480.00,ZY04,5,15,2,0.40,0.00,FR15,MR16
480.00,ZY03,4,2,3,0.33,0.00,FR5,
480.00,ZY03,4,2,4,1.00,0.00,FR5,
480.00,ZY04,5,2,4,3.00,0.00,FR13,MR14
480.00,ZY03,4,16,5,1.00,0.00,FR7,
480.00,ZY04,5,16,5,3.30,0.00,FR15,MR17
480.00,ZY03,4,2,6,1.17,0.00,,MR01
480.00,ZY04,5,2,6,3.34,0.00,FR13,MR15
480.00,ZY03,4,15,7,1.00,0.00,FR7,
480.00,ZY03,4,11,9,1.00,0.00,FR6,
480.00,ZY03,4,11,10,1.00,0.00,FR6,
480.33,ZY16,17,11,0,1.00,0.00,,
480.33,ZY03,4,2,11,1.00,0.00,FR5,
480.40,ZY04,5,2,3,2.76,0.00,,MR03;MR16
481.00,ZY03,4,15,2,1.00,0.00,FR7,
481.33,ZY17,18,14,1,1.00,0.00,,
481.33,ZY08,9,15,7,1.00,0.00,,
481.33,ZY10,11,15,7,16.00,0.00,FR3,
481.33,ZY13,14,15,7,1.00,0.00,,
481.33,ZY08,9,11,9,1.00,0.00,,
481.33,ZY10,11,11,9,16.00,0.00,FR2,
481.33,ZY13,14,11,9,1.00,0.00,,
481.33,ZY08,9,11,10,1.00,0.00,,
481.33,ZY10,11,11,10,16.00,0.00,FR2,
481.33,ZY13,14,11,10,1.00,0.00,,
482.00,ZY17,18,11,0,1.00,0.00,,
482.00,ZY03,4,16,8,1.00,0.00,FR7,
482.00,ZY08,9,2,11,1.00,0.00,,
482.00,ZY10,11,2,11,16.00,0.00,FR1,
482.00,ZY13,14,2,11,1.00,0.00,,
482.33,ZY08,9,15,2,1.00,0.00,,
482.33,ZY10,11,15,2,16.00,0.00,FR3,
482.33,ZY13,14,15,2,1.00,0.00,,
483.00,ZY18,19,14,1,3.00,0.00,,
483.00,ZY08,9,2,4,1.00,0.00,,
483.00,ZY10,11,2,4,16.00,0.00,FR1,
483.00,ZY13,14,2,4,1.00,0.00,,
483.15,ZY18,19,11,0,3.00,0.00,,
483.15,ZY04,5,16,8,3.28,0.00,FR15,MR14
483.15,ZY08,9,16,8,1.00,0.00,,
483.15,ZY13,14,16,8,1.00,0.00,,
483.30,ZY08,9,2,3,1.00,0.00,,
483.30,ZY13,14,2,3,1.00,0.00,,
483.34,ZY08,9,16,5,1.00,0.00,,
483.34,ZY13,14,16,5,1.00,0.00,,
484.30,ZY08,9,2,6,1.00,0.00,,
484.30,ZY13,14,2,6,1.00,0.00,,
484.34,ZY11,12,2,3,1.00,0.00,,
484.34,ZY12,13,2,3,20.00,0.00,,
485.30,ZY11,12,16,5,1.00,0.00,,
485.30,ZY12,13,16,5,20.00,0.00,,
486.00,ZY11,12,2,6,1.00,0.00,,
486.00,ZY12,13,2,6,20.00,0.00,,
497.33,ZY10,11,16,8,16.00,0.00,FR3,
497.33,ZY11,12,16,8,1.00,0.00,,
497.33,ZY12,13,16,8,20.00,0.00,,
498.00,ZY04,5,15,7,3.06,0.00,FR15,MR14
498.00,ZY11,12,15,7,1.00,0.00,,
498.00,ZY12,13,15,7,20.00,0.00,,
498.00,ZY04,5,11,9,3.34,0.00,FR14,MR15
498.00,ZY11,12,11,9,1.00,0.00,,
498.00,ZY12,13,11,9,20.00,0.00,,
498.00,ZY04,5,11,10,3.34,0.00,FR14,MR16
498.00,ZY11,12,11,10,1.00,0.00,,
498.00,ZY12,13,11,10,20.00,0.00,,
498.33,ZY04,5,2,11,3.28,0.00,FR13,MR17
498.33,ZY11,12,2,11,1.00,0.00,,
498.33,ZY12,13,2,11,20.00,0.00,,
499.00,ZY11,12,15,2,1.00,0.00,,
499.00,ZY12,13,15,2,20.00,0.00,,
504.34,ZY11,12,2,4,1.00,0.00,,
504.34,ZY12,13,2,4,20.00,0.00,,
505.30,ZY10,11,2,3,16.00,0.00,FR1,
506.00,ZY10,11,16,5,16.00,0.00,FR3,
517.33,ZY10,11,2,6,16.00,0.00,FR1,
518.00,ZY14,15,16,8,2.00,0.00,,
518.33,ZY14,15,15,7,2.00,0.00,,
518.33,ZY14,15,11,9,2.00,0.00,,
518.33,ZY14,15,11,10,2.00,0.00,,
519.00,ZY14,15,2,11,2.00,0.00,,
520.00,ZY14,15,15,2,2.00,0.00,,
520.33,ZY15,16,16,8,5.00,0.00,,
521.00,ZY15,16,15,7,5.00,0.00,,
521.00,ZY15,16,11,9,5.00,0.00,,
521.00,ZY15,16,11,10,5.00,0.00,,
521.30,ZY15,16,2,11,5.00,0.00,,
522.00,ZY14,15,2,3,2.00,0.00,,
524.00,ZY15,16,15,2,5.00,0.00,,
524.00,ZY14,15,16,5,2.00,0.00,,
524.34,ZY15,16,2,3,5.00,0.00,,
525.33,ZY14,15,2,4,2.00,0.00,,
526.00,ZY16,17,16,8,1.00,0.00,,
526.30,ZY15,16,16,5,5.00,0.00,,
526.30,ZY16,17,15,7,1.00,0.00,,
526.30,ZY16,17,11,9,1.00,0.00,,
526.30,ZY16,17,11,10,1.00,0.00,,
527.00,ZY16,17,2,11,1.00,0.00,,
527.30,ZY17,18,16,8,1.00,0.00,,
527.33,ZY17,18,15,7,1.00,0.00,,
527.33,ZY17,18,11,9,1.00,0.00,,
527.33,ZY17,18,11,10,1.00,0.00,,
528.00,ZY15,16,2,4,5.00,0.00,,
528.30,ZY17,18,2,11,1.00,0.00,,
528.33,ZY18,19,16,8,3.00,0.00,,
529.00,ZY18,19,15,7,3.00,0.00,,
529.00,ZY18,19,11,9,3.00,0.00,,
529.00,ZY18,19,11,10,3.00,0.00,,
529.30,ZY16,17,15,2,1.00,0.00,,
529.34,ZY18,19,2,11,3.00,0.00,,
530.30,ZY16,17,2,3,1.00,0.00,,
531.30,ZY17,18,15,2,1.00,0.00,,
531.33,ZY17,18,2,3,1.00,0.00,,
531.33,ZY16,17,16,5,1.00,0.00,,
532.33,ZY18,19,15,2,3.00,0.00,,
532.34,ZY18,19,2,3,3.00,0.00,,
532.34,ZY17,18,16,5,1.00,0.00,,
533.33,ZY16,17,2,4,1.00,0.00,,
533.34,ZY14,15,2,6,2.00,0.00,,
534.33,ZY18,19,16,5,3.00,0.00,,
535.33,ZY17,18,2,4,1.00,0.00,,
536.33,ZY15,16,2,6,5.00,0.00,,
537.33,ZY18,19,2,4,3.00,0.00,,
541.43,ZY16,17,2,6,1.00,0.00,,
542.53,ZY17,18,2,6,1.00,0.00,,
543.63,ZY18,19,2,6,3.00,0.00,,
546.63,ZY_T,21,30,0,0.00,0.26,,MR21
546.63,ZY_T,21,30,1,0.00,0.38,,MR22
546.63,ZY_T,21,30,2,0.00,0.48,,MR18
546.63,ZY_T,21,30,3,0.00,0.57,,MR19
546.63,ZY_T,21,30,4,0.00,0.86,,MR20
546.63,ZY_T,21,30,5,0.00,0.93,,MR23
546.63,ZY_T,21,30,6,0.00,1.13,,MR24
546.63,ZY_T,21,30,7,0.00,0.96,,MR25
546.63,ZY_T,21,30,8,0.00,1.07,,MR26
546.63,ZY_T,21,30,9,0.00,0.48,,MR27
546.88,ZY_S,22,30,0,3.00,0.00,,
546.88,ZY_T,21,30,10,0.00,0.51,,MR21
547.01,ZY_S,22,30,1,3.00,0.00,,
547.01,ZY_T,21,30,11,0.00,1.15,,MR22
547.10,ZY_S,22,30,2,3.00,0.00,,
547.11,ZY_S,22,30,9,3.00,0.00,,
547.20,ZY_S,22,30,3,3.00,0.00,,
547.40,ZY_S,22,30,10,3.00,0.00,,
547.48,ZY_S,22,30,4,3.00,0.00,,
547.56,ZY_S,22,30,5,3.00,0.00,,
547.59,ZY_S,22,30,7,3.00,0.00,,
547.70,ZY_S,22,30,8,3.00,0.00,,
547.75,ZY_S,22,30,6,3.00,0.00,,
548.15,ZY_S,22,30,11,3.00,0.00,,
550.00,ZY_S,22,30,0,3.00,0.00,,
550.00,ZY_F,23,30,0,1.00,0.00,,
550.10,ZY_S,22,30,1,3.00,0.00,,
550.10,ZY_F,23,30,1,1.00,0.00,,
550.11,ZY_S,22,30,2,3.00,0.00,,
550.11,ZY_F,23,30,2,1.00,0.00,,
550.20,ZY_S,22,30,9,3.00,0.00,,
550.20,ZY_F,23,30,9,1.00,0.00,,
550.40,ZY_S,22,30,3,3.00,0.00,,
550.40,ZY_F,23,30,3,1.00,0.00,,
550.48,ZY_S,22,30,10,3.00,0.00,,
550.48,ZY_F,23,30,10,1.00,0.00,,
550.56,ZY_S,22,30,4,3.00,0.00,,
550.56,ZY_F,23,30,4,1.00,0.00,,
550.59,ZY_S,22,30,5,3.00,0.00,,
550.59,ZY_F,23,30,5,1.00,0.00,,
550.70,ZY_S,22,30,7,3.00,0.00,,
550.70,ZY_F,23,30,7,1.00,0.00,,
550.75,ZY_S,22,30,8,3.00,0.00,,
550.75,ZY_F,23,30,8,1.00,0.00,,
551.15,ZY_S,22,30,6,3.00,0.00,,
551.15,ZY_F,23,30,6,1.00,0.00,,
553.00,ZY_S,22,30,11,3.00,0.00,,
553.00,ZY_F,23,30,11,1.00,0.00,,
