time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
441.22,ZY_L,20,15,9,1.00,0.00,,
441.33,ZY01,2,11,7,1.00,0.00,,
441.33,ZY09,10,11,7,2.00,0.00,FR22,
441.33,ZY_T,21,11,7,0.08,0.00,,MR22
441.62,ZY_M,1,3,10,0.00,0.36,,
441.97,ZY_M,1,3,10,0.00,0.00,,
441.97,ZY01,2,3,10,1.00,0.00,,
442.18,ZY_Z,0,0,11,1.00,0.00,,
442.32,ZY01,2,12,8,1.00,0.00,,
442.32,ZY07,8,12,8,2.00,0.00,FR18,MR09
442.32,ZY_T,21,12,8,0.00,0.00,,MR23
442.97,ZY09,10,12,5,2.00,0.00,,MR04
443.18,ZY02,3,3,10,1.00,0.00,FR25,
443.18,ZY05,6,3,10,3.39,0.00,FR9,MR11
443.18,ZY06,7,3,10,4.00,0.00,FR21,
443.18,ZY_L,20,3,10,1.00,0.00,,
443.18,ZY_M,1,4,11,0.00,0.35,,
443.33,ZY_M,1,11,11,0.00,0.13,,
443.46,ZY_M,1,11,11,0.00,0.00,,
443.46,ZY01,2,11,11,1.00,0.00,,
443.57,ZY07,8,11,7,2.11,0.00,FR18,MR07
444.32,ZY11,12,7,0,1.00,0.00,,
444.32,ZY12,13,7,0,5.68,0.00,,
444.46,ZY06,7,12,8,4.00,0.00,FR22,
444.97,ZY02,3,11,11,1.00,0.00,FR26,
444.97,ZY05,6,11,11,3.08,0.00,FR10,MR13
444.97,ZY06,7,11,11,4.00,0.00,FR22,
444.97,ZY_L,20,11,11,1.00,0.00,,
445.22,ZY_M,1,12,9,0.00,0.22,,
445.45,ZY01,2,12,9,1.00,0.00,,
445.45,ZY07,8,12,9,2.00,0.00,FR18,MR09
445.45,ZY09,10,12,9,2.00,0.00,,MR04
445.45,ZY_T,21,12,9,0.00,0.00,,MR23
447.18,ZY11,12,20,1,1.00,0.00,,
447.18,ZY12,13,20,1,20.00,0.00,,
447.45,ZY01,2,3,10,1.00,0.00,,
447.45,ZY07,8,3,10,2.00,0.00,FR17,MR06
447.45,ZY09,10,3,10,2.00,0.00,FR21,
447.45,ZY_T,21,3,10,0.00,0.00,,MR18
448.97,ZY09,10,12,8,2.00,0.00,FR22,
449.45,ZY01,2,11,11,1.00,0.00,,
449.45,ZY07,8,11,11,2.00,0.00,FR18,MR07
449.45,ZY09,10,11,11,2.00,0.00,FR22,
449.45,ZY_T,21,11,11,0.00,0.00,,MR22
450.00,ZY_T,21,13,0,0.00,0.13,,MR19
450.13,ZY12,13,13,0,14.32,0.00,,
467.18,ZY11,12,13,0,1.00,0.00,,
468.18,ZY14,15,20,1,2.00,0.00,,
470.18,ZY14,15,13,0,2.00,0.00,,
472.18,ZY15,16,20,1,5.00,0.00,,
475.00,ZY15,16,13,0,5.00,0.00,,
480.00,ZY16,17,20,1,1.00,0.00,,
480.00,ZY04,5,12,2,0.35,0.00,FR14,MR15
480.00,ZY03,4,3,3,0.48,0.00,FR5,
480.00,ZY03,4,12,4,1.00,0.00,FR6,
480.00,ZY04,5,12,4,3.23,0.00,FR14,MR17
480.00,ZY03,4,12,5,1.00,0.00,FR6,
480.00,ZY04,5,12,5,3.43,0.00,,MR03;MR16
480.00,ZY03,4,3,6,1.00,0.00,FR5,
480.00,ZY04,5,3,6,3.00,0.00,FR13,MR14
480.00,ZY03,4,11,7,1.35,0.00,,MR01
480.35,ZY16,17,13,0,1.00,0.00,,
480.35,ZY04,5,12,8,3.00,0.00,FR14,MR15
480.48,ZY03,4,3,10,1.00,0.00,FR5,
481.00,ZY08,9,3,3,1.00,0.00,,
481.00,ZY10,11,3,3,16.00,0.00,FR1,
481.00,ZY13,14,3,3,1.00,0.00,,
481.35,ZY17,18,20,1,1.00,0.00,,
481.35,ZY03,4,12,2,1.08,0.00,,MR01
481.35,ZY08,9,11,7,1.00,0.00,,
481.35,ZY10,11,11,7,16.00,0.00,FR2,
481.35,ZY13,14,11,7,1.00,0.00,,
481.48,ZY17,18,13,0,1.00,0.00,,
482.35,ZY08,9,3,10,1.00,0.00,,
482.35,ZY10,11,3,10,16.00,0.00,FR1,
482.35,ZY13,14,3,10,1.00,0.00,,
482.43,ZY18,19,20,1,3.00,0.00,,
482.43,ZY03,4,12,9,1.00,0.00,,MR01
482.48,ZY08,9,12,2,1.00,0.00,,
482.48,ZY10,11,12,2,16.00,0.00,FR2,
482.48,ZY13,14,12,2,1.00,0.00,,
483.00,ZY18,19,13,0,3.00,0.00,,
483.23,ZY08,9,3,6,1.00,0.00,,
483.23,ZY13,14,3,6,1.00,0.00,,
483.23,ZY03,4,11,11,1.00,0.00,FR6,
483.23,ZY04,5,11,11,3.08,0.00,FR14,MR17
483.35,ZY08,9,12,4,1.00,0.00,,
483.35,ZY13,14,12,4,1.00,0.00,,
483.43,ZY03,4,12,8,1.00,0.00,,MR01
483.43,ZY04,5,12,9,3.00,0.00,FR14,MR15
483.43,ZY08,9,12,9,1.00,0.00,,
483.43,ZY13,14,12,9,1.00,0.00,,
484.23,ZY08,9,12,5,1.00,0.00,,
484.23,ZY13,14,12,5,1.00,0.00,,
484.35,ZY11,12,3,6,1.00,0.00,,
484.35,ZY12,13,3,6,20.00,0.00,,
484.43,ZY11,12,12,4,1.00,0.00,,
484.43,ZY12,13,12,4,20.00,0.00,,
485.23,ZY08,9,12,8,1.00,0.00,,
485.23,ZY13,14,12,8,1.00,0.00,,
485.43,ZY11,12,12,5,1.00,0.00,,
485.43,ZY12,13,12,5,20.00,0.00,,
486.31,ZY11,12,12,8,1.00,0.00,,
486.31,ZY12,13,12,8,20.00,0.00,,
486.43,ZY08,9,11,11,1.00,0.00,,
486.43,ZY13,14,11,11,1.00,0.00,,
487.43,ZY11,12,12,9,1.00,0.00,,
487.43,ZY12,13,12,9,20.00,0.00,,
497.00,ZY11,12,11,11,1.00,0.00,,
497.00,ZY12,13,11,11,20.00,0.00,,
497.35,ZY04,5,3,3,2.60,0.00,FR13,MR14
498.35,ZY04,5,11,7,3.00,0.00,FR14,MR17
498.35,ZY11,12,11,7,1.00,0.00,,
498.35,ZY12,13,11,7,20.00,0.00,,
498.48,ZY04,5,3,10,3.45,0.00,FR13,MR15
498.48,ZY11,12,3,10,1.00,0.00,,
498.48,ZY12,13,3,10,20.00,0.00,,
499.95,ZY11,12,12,2,1.00,0.00,,
499.95,ZY12,13,12,2,20.00,0.00,,
504.35,ZY11,12,3,3,1.00,0.00,,
504.35,ZY12,13,3,3,20.00,0.00,,
504.43,ZY10,11,3,6,16.00,0.00,FR1,
505.43,ZY10,11,12,4,16.00,0.00,FR2,
506.31,ZY10,11,12,5,16.00,0.00,FR2,
518.48,ZY14,15,11,7,2.00,0.00,,
519.95,ZY14,15,3,10,2.00,0.00,,
520.43,ZY14,15,12,2,2.00,0.00,,
520.48,ZY14,15,3,6,2.00,0.00,,
521.43,ZY15,16,11,7,5.00,0.00,,
521.43,ZY10,11,12,8,16.00,0.00,FR2,
521.95,ZY14,15,12,4,2.00,0.00,,
522.31,ZY10,11,12,9,16.00,0.00,FR2,
522.31,ZY15,16,3,10,5.00,0.00,,
522.43,ZY14,15,12,5,2.00,0.00,,
522.48,ZY15,16,12,2,5.00,0.00,,
523.95,ZY15,16,3,6,5.00,0.00,,
524.35,ZY15,16,12,4,5.00,0.00,,
524.43,ZY14,15,3,3,2.00,0.00,,
526.43,ZY15,16,12,5,5.00,0.00,,
527.31,ZY15,16,3,3,5.00,0.00,,
527.31,ZY16,17,11,7,1.00,0.00,,
527.48,ZY16,17,3,10,1.00,0.00,,
528.31,ZY16,17,12,2,1.00,0.00,,
528.48,ZY17,18,11,7,1.00,0.00,,
528.95,ZY17,18,3,10,1.00,0.00,,
529.31,ZY16,17,3,6,1.00,0.00,,
529.35,ZY17,18,12,2,1.00,0.00,,
529.48,ZY16,17,12,4,1.00,0.00,,
529.95,ZY18,19,11,7,3.00,0.00,,
530.31,ZY18,19,3,10,3.00,0.00,,
530.35,ZY17,18,3,6,1.00,0.00,,
530.48,ZY18,19,12,2,3.00,0.00,,
531.35,ZY17,18,12,4,1.00,0.00,,
531.43,ZY18,19,3,6,3.00,0.00,,
532.31,ZY16,17,12,5,1.00,0.00,,
532.35,ZY16,17,3,3,1.00,0.00,,
532.95,ZY18,19,12,4,3.00,0.00,,
533.35,ZY17,18,12,5,1.00,0.00,,
533.48,ZY17,18,3,3,1.00,0.00,,
534.43,ZY18,19,12,5,3.00,0.00,,
535.95,ZY18,19,3,3,3.00,0.00,,
537.43,ZY10,11,11,11,16.00,0.00,FR2,
538.31,ZY14,15,12,8,2.00,0.00,,
538.95,ZY14,15,12,9,2.00,0.00,,
540.95,ZY15,16,12,8,5.00,0.00,,
545.95,ZY15,16,12,9,5.00,0.00,,
550.00,ZY16,17,12,8,1.00,0.00,,
551.00,ZY16,17,12,9,1.00,0.00,,
552.00,ZY17,18,12,8,1.00,0.00,,
553.00,ZY17,18,12,9,1.00,0.00,,
553.43,ZY18,19,12,8,3.00,0.00,,
554.00,ZY14,15,11,11,2.00,0.00,,
556.00,ZY18,19,12,9,3.00,0.00,,
556.43,ZY15,16,11,11,5.00,0.00,,
561.53,ZY16,17,11,11,1.00,0.00,,
562.63,ZY17,18,11,11,1.00,0.00,,
563.73,ZY18,19,11,11,3.00,0.00,,
566.73,ZY_T,21,31,0,0.00,0.22,,MR19
566.73,ZY_T,21,31,1,0.00,0.45,,MR20
566.73,ZY_T,21,31,2,0.00,0.22,,MR23
566.73,ZY_T,21,31,3,0.00,0.62,,MR18
566.73,ZY_T,21,31,4,0.00,0.30,,MR22
566.73,ZY_T,21,31,5,0.00,0.37,,MR24
566.73,ZY_T,21,31,6,0.00,1.10,,MR21
566.73,ZY_T,21,31,7,0.00,0.52,,MR25
566.73,ZY_T,21,31,8,0.00,0.37,,MR26
566.73,ZY_T,21,31,9,0.00,0.37,,MR27
566.95,ZY_S,22,31,2,3.00,0.00,,
566.95,ZY_T,21,31,10,0.00,1.25,,MR23
566.95,ZY_S,22,31,0,3.00,0.00,,
566.95,ZY_T,21,31,11,0.00,0.59,,MR19
567.03,ZY_S,22,31,4,3.00,0.00,,
567.10,ZY_S,22,31,5,3.00,0.00,,
567.10,ZY_S,22,31,8,3.00,0.00,,
567.10,ZY_S,22,31,9,3.00,0.00,,
567.18,ZY_S,22,31,1,3.00,0.00,,
567.25,ZY_S,22,31,7,3.00,0.00,,
567.35,ZY_S,22,31,3,3.00,0.00,,
567.54,ZY_S,22,31,11,3.00,0.00,,
567.83,ZY_S,22,31,6,3.00,0.00,,
568.20,ZY_S,22,31,10,3.00,0.00,,
569.95,ZY_T,21,30,2,0.00,0.06,,MR18
569.95,ZY_T,21,30,0,0.00,0.06,,MR19
570.00,ZY_S,22,30,2,3.00,0.00,,
570.00,ZY_F,23,30,2,1.00,0.00,,
570.01,ZY_S,22,30,0,3.00,0.00,,
570.01,ZY_F,23,30,0,1.00,0.00,,
570.03,ZY_T,21,30,4,0.00,0.06,,MR20
570.08,ZY_S,22,30,4,3.00,0.00,,
570.08,ZY_F,23,30,4,1.00,0.00,,
570.10,ZY_T,21,30,5,0.00,0.06,,MR21
570.10,ZY_T,21,30,8,0.00,0.06,,MR22
570.10,ZY_T,21,30,9,0.00,0.06,,MR23
570.15,ZY_S,22,30,5,3.00,0.00,,
570.15,ZY_F,23,30,5,1.00,0.00,,
570.15,ZY_S,22,30,8,3.00,0.00,,
570.15,ZY_F,23,30,8,1.00,0.00,,
570.15,ZY_S,22,30,9,3.00,0.00,,
570.15,ZY_F,23,30,9,1.00,0.00,,
570.18,ZY_T,21,30,1,0.00,0.06,,MR24
570.23,ZY_S,22,30,1,3.00,0.00,,
570.23,ZY_F,23,30,1,1.00,0.00,,
570.25,ZY_T,21,30,7,0.00,0.06,,MR25
570.30,ZY_S,22,30,7,3.00,0.00,,
570.30,ZY_F,23,30,7,1.00,0.00,,
570.35,ZY_T,21,30,3,0.00,0.06,,MR26
570.41,ZY_S,22,30,3,3.00,0.00,,
570.41,ZY_F,23,30,3,1.00,0.00,,
570.54,ZY_T,21,30,11,0.00,0.06,,MR27
570.60,ZY_S,22,30,11,3.00,0.00,,
570.60,ZY_F,23,30,11,1.00,0.00,,
570.83,ZY_T,21,30,6,0.00,0.11,,MR18
570.94,ZY_S,22,30,6,3.00,0.00,,
570.94,ZY_F,23,30,6,1.00,0.00,,
571.20,ZY_T,21,30,10,0.00,0.11,,MR18
571.31,ZY_S,22,30,10,3.00,0.00,,
571.31,ZY_F,23,30,10,1.00,0.00,,
