time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
440.10,ZY_Z,0,0,10,1.00,0.00,,
440.42,ZY11,12,18,5,1.00,0.00,,
440.42,ZY12,13,18,5,20.00,0.00,,
440.42,ZY06,7,18,6,4.00,0.00,,MR04
440.42,ZY11,12,18,6,1.00,0.00,,
440.42,ZY12,13,18,6,20.00,0.00,,
441.10,ZY02,3,19,9,1.00,0.00,FR27,
441.10,ZY03,4,19,9,1.00,0.00,FR7,
441.10,ZY04,5,19,9,3.06,0.00,FR15,MR16
441.10,ZY05,6,19,9,3.06,0.00,FR11,MR12
441.10,ZY_L,20,19,9,1.00,0.00,,
441.10,ZY_M,1,8,10,0.00,0.20,,
441.30,ZY_M,1,8,10,0.00,0.00,,
441.30,ZY01,2,8,10,1.00,0.00,,
442.30,ZY01,2,25,7,1.00,0.00,,
442.30,ZY08,9,25,7,1.00,0.00,,
442.30,ZY09,10,25,7,2.00,0.00,FR24,
442.30,ZY10,11,25,7,16.00,0.00,FR4,
442.30,ZY13,14,25,7,1.00,0.00,,
442.30,ZY_T,21,25,7,0.22,0.00,,MR23
442.30,ZY_Z,0,0,11,1.00,0.00,,
442.42,ZY02,3,8,10,1.00,0.00,FR26,
442.42,ZY03,4,8,10,1.00,0.00,FR6,
442.42,ZY04,5,8,10,3.06,0.00,FR14,MR15
442.42,ZY05,6,8,10,3.06,0.00,FR10,MR11
442.42,ZY06,7,8,10,4.00,0.00,FR22,
442.42,ZY_L,20,8,10,1.00,0.00,,
443.30,ZY01,2,18,8,1.00,0.00,,
443.30,ZY08,9,18,8,1.00,0.00,,
443.30,ZY13,14,18,8,1.00,0.00,,
443.30,ZY_T,21,18,8,0.00,0.00,,MR24
443.30,ZY_M,1,11,11,0.00,0.13,,
443.44,ZY_M,1,11,11,0.00,0.00,,
443.44,ZY01,2,11,11,1.00,0.00,,
444.16,ZY11,12,14,0,1.00,0.00,,
444.16,ZY12,13,14,0,20.00,0.00,,
444.30,ZY01,2,19,9,1.00,0.00,,
444.30,ZY08,9,19,9,1.00,0.00,,
444.30,ZY13,14,19,9,1.00,0.00,,
444.30,ZY_T,21,19,9,0.06,0.00,,MR24
444.44,ZY11,12,18,8,1.00,0.00,,
444.44,ZY12,13,18,8,20.00,0.00,,
445.30,ZY02,3,11,11,1.00,0.00,FR26,
445.30,ZY03,4,11,11,1.00,0.00,FR6,
445.30,ZY04,5,11,11,3.35,0.00,FR14,MR17
445.30,ZY05,6,11,11,3.35,0.00,FR10,MR13
445.30,ZY06,7,11,11,4.00,0.00,FR22,
445.30,ZY_L,20,11,11,1.00,0.00,,
445.72,ZY11,12,19,9,1.00,0.00,,
445.72,ZY12,13,19,9,20.00,0.00,,
446.42,ZY11,12,6,1,1.00,0.00,,
446.42,ZY12,13,6,1,3.58,0.00,,
447.72,ZY01,2,8,10,1.00,0.00,,
447.72,ZY07,8,8,10,2.22,0.00,FR18,MR09
447.72,ZY08,9,8,10,1.00,0.00,,
447.72,ZY09,10,8,10,2.00,0.00,FR22,
447.72,ZY10,11,8,10,2.28,0.00,FR2,
447.72,ZY13,14,8,10,1.00,0.00,,
447.72,ZY_T,21,8,10,0.22,0.00,,MR21
449.30,ZY11,12,15,2,1.00,0.00,,
449.30,ZY12,13,15,2,20.00,0.00,,
450.00,ZY_T,21,4,1,0.00,0.07,,MR20
450.00,ZY_T,21,4,4,0.00,0.07,,MR19
450.00,ZY_T,21,11,10,0.00,0.07,,MR21
450.00,ZY01,2,11,11,1.00,0.00,,
450.00,ZY07,8,11,11,2.12,0.00,FR18,MR09
450.00,ZY08,9,11,11,1.00,0.00,,
450.00,ZY09,10,11,11,2.00,0.00,FR22,
450.00,ZY10,11,11,11,16.00,0.00,FR2,
450.00,ZY13,14,11,11,1.00,0.00,,
450.00,ZY_T,21,11,11,0.22,0.00,,MR25
450.00,ZY_M,1,3,4,0.00,0.09,,
450.00,ZY_M,1,3,10,0.00,0.21,,
450.07,ZY12,13,4,1,16.42,0.00,,
450.09,ZY10,11,3,4,1.40,0.00,FR1,
450.09,ZY_M,1,21,10,0.00,0.36,,
450.40,ZY_M,1,22,10,0.00,0.37,,
450.78,ZY11,12,22,3,1.00,0.00,,
450.78,ZY12,13,22,3,20.00,0.00,,
450.78,ZY10,11,22,10,13.72,0.00,FR3,
458.30,ZY01,2,3,4,1.00,0.00,,
458.30,ZY07,8,3,4,2.16,0.00,FR17,MR08
458.30,ZY08,9,3,4,1.00,0.00,,
458.30,ZY09,10,3,4,2.00,0.00,FR21,
458.30,ZY13,14,3,4,1.00,0.00,,
458.30,ZY_T,21,3,4,0.00,0.00,,MR19
460.42,ZY07,8,25,7,2.20,0.00,FR20,MR06
460.42,ZY11,12,25,7,1.00,0.00,,
460.42,ZY12,13,25,7,20.00,0.00,,
460.46,ZY07,8,18,5,2.11,0.00,FR19,MR07
460.46,ZY10,11,18,5,16.00,0.00,FR3,
460.46,ZY07,8,18,6,2.34,0.00,FR19,MR08
460.46,ZY09,10,18,6,2.00,0.00,FR23,
462.80,ZY11,12,3,4,1.00,0.00,,
462.80,ZY12,13,3,4,20.00,0.00,,
464.44,ZY14,15,14,0,2.00,0.00,,
464.49,ZY10,11,18,6,16.00,0.00,FR3,
464.49,ZY06,7,18,8,4.00,0.00,FR23,
464.49,ZY07,8,18,8,2.00,0.00,FR19,MR08
465.72,ZY01,2,22,10,1.00,0.00,,
465.72,ZY08,9,22,10,1.00,0.00,,
465.72,ZY09,10,22,10,2.00,0.00,FR23,
465.72,ZY13,14,22,10,1.00,0.00,,
465.72,ZY_T,21,22,10,0.00,0.00,,MR21
466.00,ZY06,7,19,9,4.06,0.00,,MR04
466.44,ZY11,12,11,11,1.00,0.00,,
466.44,ZY12,13,11,11,20.00,0.00,,
466.49,ZY15,16,14,0,5.00,0.00,,
467.72,ZY11,12,4,1,1.00,0.00,,
468.49,ZY07,8,22,10,2.11,0.00,FR19,MR08
468.49,ZY11,12,22,10,1.00,0.00,,
468.49,ZY12,13,22,10,20.00,0.00,,
468.72,ZY09,10,18,8,2.00,0.00,FR23,
469.30,ZY14,15,4,1,2.00,0.00,,
470.00,ZY14,15,15,2,2.00,0.00,,
470.72,ZY09,10,19,9,2.00,0.00,FR23,
471.30,ZY14,15,22,3,2.00,0.00,,
471.49,ZY15,16,4,1,5.00,0.00,,
472.00,ZY16,17,14,0,1.00,0.00,,
472.72,ZY15,16,15,2,5.00,0.00,,
473.30,ZY17,18,14,0,1.00,0.00,,
474.30,ZY15,16,22,3,5.00,0.00,,
476.46,ZY18,19,14,0,3.00,0.00,,
476.46,ZY10,11,18,8,16.00,0.00,FR3,
476.46,ZY07,8,19,9,2.06,0.00,FR19,MR07
476.49,ZY14,15,18,5,2.00,0.00,,
477.72,ZY16,17,4,1,1.00,0.00,,
478.49,ZY16,17,15,2,1.00,0.00,,
478.52,ZY15,16,18,5,5.00,0.00,,
479.30,ZY17,18,4,1,1.00,0.00,,
479.46,ZY16,17,22,3,1.00,0.00,,
480.30,ZY17,18,15,2,1.00,0.00,,
480.42,ZY18,19,4,1,3.00,0.00,,
480.46,ZY14,15,25,7,2.00,0.00,,
480.49,ZY17,18,22,3,1.00,0.00,,
480.49,ZY10,11,19,9,16.00,0.00,FR3,
481.30,ZY14,15,18,6,2.00,0.00,,
481.49,ZY18,19,15,2,3.00,0.00,,
482.46,ZY18,19,22,3,3.00,0.00,,
482.80,ZY15,16,25,7,5.00,0.00,,
483.30,ZY14,15,3,4,2.00,0.00,,
483.42,ZY15,16,18,6,5.00,0.00,,
484.49,ZY16,17,18,5,1.00,0.00,,
485.46,ZY15,16,3,4,5.00,0.00,,
486.44,ZY17,18,18,5,1.00,0.00,,
487.44,ZY14,15,11,11,2.00,0.00,,
487.80,ZY18,19,18,5,3.00,0.00,,
488.42,ZY16,17,25,7,1.00,0.00,,
488.49,ZY16,17,18,6,1.00,0.00,,
489.42,ZY14,15,22,10,2.00,0.00,,
489.44,ZY17,18,25,7,1.00,0.00,,
489.49,ZY15,16,11,11,5.00,0.00,,
490.44,ZY17,18,18,6,1.00,0.00,,
490.46,ZY18,19,25,7,3.00,0.00,,
490.80,ZY16,17,3,4,1.00,0.00,,
491.44,ZY15,16,22,10,5.00,0.00,,
491.80,ZY18,19,18,6,3.00,0.00,,
492.46,ZY17,18,3,4,1.00,0.00,,
493.46,ZY14,15,18,8,2.00,0.00,,
494.49,ZY18,19,3,4,3.00,0.00,,
494.80,ZY16,17,11,11,1.00,0.00,,
495.80,ZY15,16,18,8,5.00,0.00,,
496.44,ZY17,18,11,11,1.00,0.00,,
496.49,ZY16,17,22,10,1.00,0.00,,
497.44,ZY14,15,19,9,2.00,0.00,,
497.49,ZY18,19,11,11,3.00,0.00,,
499.44,ZY17,18,22,10,1.00,0.00,,
500.44,ZY15,16,19,9,5.00,0.00,,
500.49,ZY18,19,22,10,3.00,0.00,,
503.49,ZY16,17,18,8,1.00,0.00,,
505.44,ZY17,18,18,8,1.00,0.00,,
506.44,ZY16,17,19,9,1.00,0.00,,
507.44,ZY18,19,18,8,3.00,0.00,,
510.44,ZY17,18,19,9,1.00,0.00,,
511.54,ZY18,19,19,9,3.00,0.00,,
514.54,ZY_T,21,30,0,0.00,0.38,,MR25
514.54,ZY_T,21,30,1,0.00,0.59,,MR20
514.54,ZY_T,21,30,2,0.00,0.48,,MR18
514.54,ZY_T,21,30,3,0.00,0.60,,MR21
514.54,ZY_T,21,30,4,0.00,0.61,,MR19
514.54,ZY_T,21,30,5,0.00,0.61,,MR24
514.54,ZY_T,21,30,6,0.00,0.66,,MR22
514.54,ZY_T,21,30,7,0.00,0.35,,MR23
514.54,ZY_T,21,30,8,0.00,1.13,,MR26
514.54,ZY_T,21,30,9,0.00,1.02,,MR27
514.89,ZY_S,22,30,7,3.00,0.00,,
514.89,ZY_T,21,30,10,0.00,1.19,,MR23
514.92,ZY_S,22,30,0,3.00,0.00,,
514.92,ZY_T,21,30,11,0.00,0.51,,MR25
515.01,ZY_S,22,30,2,3.00,0.00,,
515.13,ZY_S,22,30,1,3.00,0.00,,
515.13,ZY_S,22,30,3,3.00,0.00,,
515.14,ZY_S,22,30,4,3.00,0.00,,
515.15,ZY_S,22,30,5,3.00,0.00,,
515.20,ZY_S,22,30,6,3.00,0.00,,
515.43,ZY_S,22,30,11,3.00,0.00,,
515.56,ZY_S,22,30,9,3.00,0.00,,
515.66,ZY_S,22,30,8,3.00,0.00,,
516.08,ZY_S,22,30,10,3.00,0.00,,
517.92,ZY_S,22,30,7,3.00,0.00,,
517.92,ZY_F,23,30,7,1.00,0.00,,
518.01,ZY_S,22,30,0,3.00,0.00,,
518.01,ZY_F,23,30,0,1.00,0.00,,
518.13,ZY_S,22,30,2,3.00,0.00,,
518.13,ZY_F,23,30,2,1.00,0.00,,
518.13,ZY_S,22,30,1,3.00,0.00,,
518.13,ZY_F,23,30,1,1.00,0.00,,
518.14,ZY_S,22,30,3,3.00,0.00,,
518.14,ZY_F,23,30,3,1.00,0.00,,
518.15,ZY_S,22,30,4,3.00,0.00,,
518.15,ZY_F,23,30,4,1.00,0.00,,
518.20,ZY_S,22,30,5,3.00,0.00,,
518.20,ZY_F,23,30,5,1.00,0.00,,
518.43,ZY_S,22,30,6,3.00,0.00,,
518.43,ZY_F,23,30,6,1.00,0.00,,
518.56,ZY_S,22,30,11,3.00,0.00,,
518.56,ZY_F,23,30,11,1.00,0.00,,
518.66,ZY_S,22,30,9,3.00,0.00,,
518.66,ZY_F,23,30,9,1.00,0.00,,
519.08,ZY_S,22,30,8,3.00,0.00,,
519.08,ZY_F,23,30,8,1.00,0.00,,
520.00,ZY_S,22,30,10,3.00,0.00,,
520.00,ZY_F,23,30,10,1.00,0.00,,
