time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
443.00,ZY09,10,25,8,2.00,0.00,FR24,
443.00,ZY_T,21,25,8,0.00,0.00,,MR22
443.47,ZY09,10,2,5,2.00,0.00,FR21,
443.73,ZY01,2,25,9,1.00,0.00,,
443.73,ZY_T,21,25,9,0.38,0.00,,MR23
443.73,ZY_M,1,11,11,0.00,0.13,,
443.87,ZY_M,1,11,11,0.00,0.00,,
443.87,ZY01,2,11,11,1.00,0.00,,
444.73,ZY11,12,24,0,1.00,0.00,,
444.73,ZY12,13,24,0,20.00,0.00,,
444.87,ZY06,7,25,9,4.00,0.00,FR24,
444.87,ZY07,8,25,9,2.08,0.00,FR20,MR09
445.00,ZY02,3,11,11,1.00,0.00,FR26,
445.00,ZY05,6,11,11,3.00,0.00,FR10,MR11
445.00,ZY06,7,11,11,4.00,0.00,FR22,
445.00,ZY_L,20,11,11,1.00,0.00,,
446.79,ZY11,12,17,1,1.00,0.00,,
446.79,ZY12,13,17,1,20.00,0.00,,
446.79,ZY_M,1,2,10,0.00,0.11,,
446.89,ZY01,2,2,10,1.00,0.00,,
446.89,ZY07,8,2,10,2.00,0.00,FR17,MR07
446.89,ZY09,10,2,10,2.00,0.00,FR21,
446.89,ZY_T,21,2,10,0.00,0.00,,MR18
448.89,ZY09,10,25,9,2.00,0.00,FR24,
449.00,ZY_M,1,2,11,0.00,0.20,,
449.20,ZY01,2,2,11,1.00,0.00,,
449.20,ZY07,8,2,11,2.00,0.00,FR17,MR07
449.20,ZY09,10,2,11,2.00,0.00,FR21,
449.20,ZY_T,21,2,11,0.00,0.00,,MR18
450.00,ZY_T,21,15,3,0.00,0.24,,MR19
466.79,ZY14,15,24,0,2.00,0.00,,
468.79,ZY14,15,17,1,2.00,0.00,,
470.79,ZY15,16,24,0,5.00,0.00,,
475.00,ZY15,16,17,1,5.00,0.00,,
480.00,ZY16,17,24,0,1.00,0.00,,
480.00,ZY04,5,2,2,0.24,0.00,FR13,MR14
480.00,ZY03,4,15,3,0.44,0.00,FR7,
480.00,ZY03,4,2,4,1.00,0.00,FR5,
480.00,ZY04,5,2,4,3.18,0.00,FR13,MR17
480.00,ZY03,4,2,5,1.00,0.00,FR5,
480.00,ZY04,5,2,5,3.37,0.00,,MR03;MR15
480.00,ZY03,4,25,6,1.00,0.00,FR8,
480.00,ZY04,5,25,6,3.28,0.00,FR16,MR16
480.00,ZY03,4,2,7,1.17,0.00,,MR01
480.00,ZY03,4,25,8,1.00,0.00,FR8,
480.24,ZY16,17,17,1,1.00,0.00,,
480.24,ZY04,5,25,9,3.45,0.00,FR16,MR14
481.00,ZY08,9,15,3,1.00,0.00,,
481.00,ZY10,11,15,3,16.00,0.00,FR3,
481.00,ZY13,14,15,3,1.00,0.00,,
481.17,ZY17,18,24,0,1.00,0.00,,
481.17,ZY03,4,2,2,1.00,0.00,,MR01
481.17,ZY08,9,25,8,1.00,0.00,,
481.17,ZY10,11,25,8,16.00,0.00,FR4,
481.17,ZY13,14,25,8,1.00,0.00,,
481.24,ZY08,9,2,7,1.00,0.00,,
481.24,ZY10,11,2,7,16.00,0.00,FR1,
481.24,ZY13,14,2,7,1.00,0.00,,
482.17,ZY17,18,17,1,1.00,0.00,,
482.17,ZY03,4,2,10,1.00,0.00,,MR01
483.17,ZY18,19,24,0,3.00,0.00,,
483.17,ZY08,9,2,2,1.00,0.00,,
483.17,ZY10,11,2,2,16.00,0.00,FR1,
483.17,ZY13,14,2,2,1.00,0.00,,
483.17,ZY03,4,2,11,1.00,0.00,,MR01
483.18,ZY18,19,17,1,3.00,0.00,,
483.18,ZY04,5,2,10,3.00,0.00,FR13,MR17
483.18,ZY08,9,2,10,1.00,0.00,,
483.18,ZY13,14,2,10,1.00,0.00,,
483.28,ZY08,9,2,4,1.00,0.00,,
483.28,ZY13,14,2,4,1.00,0.00,,
483.37,ZY08,9,25,6,1.00,0.00,,
483.37,ZY10,11,25,6,16.00,0.00,FR4,
483.37,ZY13,14,25,6,1.00,0.00,,
483.68,ZY08,9,2,5,1.00,0.00,,
483.68,ZY13,14,2,5,1.00,0.00,,
484.17,ZY03,4,25,9,1.00,0.00,FR8,
484.28,ZY04,5,2,11,3.00,0.00,FR13,MR15
484.28,ZY08,9,2,11,1.00,0.00,,
484.28,ZY13,14,2,11,1.00,0.00,,
484.68,ZY11,12,2,4,1.00,0.00,,
484.68,ZY12,13,2,4,20.00,0.00,,
485.17,ZY11,12,2,5,1.00,0.00,,
485.17,ZY12,13,2,5,20.00,0.00,,
486.17,ZY08,9,25,9,1.00,0.00,,
486.17,ZY13,14,25,9,1.00,0.00,,
487.17,ZY11,12,2,10,1.00,0.00,,
487.17,ZY12,13,2,10,20.00,0.00,,
487.28,ZY11,12,25,9,1.00,0.00,,
487.28,ZY12,13,25,9,20.00,0.00,,
497.00,ZY11,12,2,11,1.00,0.00,,
497.00,ZY12,13,2,11,20.00,0.00,,
497.17,ZY04,5,15,3,2.92,0.00,FR15,MR14
497.24,ZY04,5,25,8,3.00,0.00,FR16,MR16
497.24,ZY11,12,25,8,1.00,0.00,,
497.24,ZY12,13,25,8,20.00,0.00,,
499.17,ZY04,5,2,7,3.00,0.00,FR13,MR15
499.17,ZY11,12,2,7,1.00,0.00,,
499.17,ZY12,13,2,7,20.00,0.00,,
499.37,ZY11,12,2,2,1.00,0.00,,
499.37,ZY12,13,2,2,20.00,0.00,,
500.09,ZY11,12,25,6,1.00,0.00,,
500.09,ZY12,13,25,6,20.00,0.00,,
504.68,ZY11,12,15,3,1.00,0.00,,
504.68,ZY12,13,15,3,20.00,0.00,,
505.17,ZY10,11,2,4,16.00,0.00,FR1,
507.17,ZY10,11,2,5,16.00,0.00,FR1,
517.00,ZY10,11,25,9,16.00,0.00,FR4,
519.17,ZY14,15,25,8,2.00,0.00,,
519.37,ZY14,15,2,7,2.00,0.00,,
520.09,ZY14,15,2,2,2.00,0.00,,
521.17,ZY14,15,25,6,2.00,0.00,,
521.17,ZY15,16,25,8,5.00,0.00,,
521.17,ZY10,11,2,10,16.00,0.00,FR1,
521.37,ZY14,15,2,4,2.00,0.00,,
522.09,ZY15,16,2,7,5.00,0.00,,
523.17,ZY15,16,2,2,5.00,0.00,,
523.17,ZY15,16,25,6,5.00,0.00,,
523.17,ZY10,11,2,11,16.00,0.00,FR1,
523.37,ZY14,15,2,5,2.00,0.00,,
524.68,ZY15,16,2,4,5.00,0.00,,
525.37,ZY14,15,15,3,2.00,0.00,,
526.17,ZY15,16,2,5,5.00,0.00,,
527.09,ZY16,17,25,8,1.00,0.00,,
527.37,ZY16,17,2,7,1.00,0.00,,
528.09,ZY15,16,15,3,5.00,0.00,,
528.17,ZY17,18,25,8,1.00,0.00,,
528.17,ZY16,17,2,2,1.00,0.00,,
528.37,ZY16,17,25,6,1.00,0.00,,
529.17,ZY17,18,2,7,1.00,0.00,,
529.17,ZY18,19,25,8,3.00,0.00,,
529.37,ZY17,18,2,2,1.00,0.00,,
529.68,ZY17,18,25,6,1.00,0.00,,
530.17,ZY16,17,2,4,1.00,0.00,,
530.37,ZY18,19,2,7,3.00,0.00,,
530.68,ZY18,19,2,2,3.00,0.00,,
531.17,ZY18,19,25,6,3.00,0.00,,
531.17,ZY17,18,2,4,1.00,0.00,,
532.17,ZY16,17,2,5,1.00,0.00,,
533.00,ZY18,19,2,4,3.00,0.00,,
533.09,ZY14,15,25,9,2.00,0.00,,
533.17,ZY16,17,15,3,1.00,0.00,,
533.37,ZY17,18,2,5,1.00,0.00,,
534.37,ZY17,18,15,3,1.00,0.00,,
535.09,ZY18,19,2,5,3.00,0.00,,
535.37,ZY15,16,25,9,5.00,0.00,,
536.00,ZY18,19,15,3,3.00,0.00,,
538.09,ZY14,15,2,10,2.00,0.00,,
540.09,ZY14,15,2,11,2.00,0.00,,
540.37,ZY15,16,2,10,5.00,0.00,,
542.09,ZY16,17,25,9,1.00,0.00,,
543.09,ZY15,16,2,11,5.00,0.00,,
545.37,ZY17,18,25,9,1.00,0.00,,
546.37,ZY16,17,2,10,1.00,0.00,,
547.37,ZY18,19,25,9,3.00,0.00,,
548.09,ZY17,18,2,10,1.00,0.00,,
549.09,ZY16,17,2,11,1.00,0.00,,
550.00,ZY18,19,2,10,3.00,0.00,,
550.37,ZY17,18,2,11,1.00,0.00,,
553.00,ZY18,19,2,11,3.00,0.00,,
556.00,ZY_T,21,30,0,0.00,0.27,,MR21
556.00,ZY_T,21,30,1,0.00,0.59,,MR20
556.00,ZY_T,21,30,2,0.00,0.57,,MR18
556.00,ZY_T,21,30,3,0.00,0.48,,MR19
556.00,ZY_T,21,30,4,0.00,1.02,,MR22
556.00,ZY_T,21,30,5,0.00,1.02,,MR23
556.00,ZY_T,21,30,6,0.00,0.73,,MR24
556.00,ZY_T,21,30,7,0.00,1.13,,MR25
556.00,ZY_T,21,30,8,0.00,0.73,,MR26
556.00,ZY_T,21,30,9,0.00,0.73,,MR27
556.27,ZY_S,22,30,0,3.00,0.00,,
556.27,ZY_T,21,30,10,0.00,1.15,,MR21
556.48,ZY_S,22,30,3,3.00,0.00,,
556.48,ZY_T,21,30,11,0.00,1.15,,MR19
556.57,ZY_S,22,30,2,3.00,0.00,,
556.59,ZY_S,22,30,1,3.00,0.00,,
556.73,ZY_S,22,30,6,3.00,0.00,,
556.73,ZY_S,22,30,8,3.00,0.00,,
556.73,ZY_S,22,30,9,3.00,0.00,,
557.02,ZY_S,22,30,4,3.00,0.00,,
557.02,ZY_S,22,30,5,3.00,0.00,,
557.13,ZY_S,22,30,7,3.00,0.00,,
557.42,ZY_S,22,30,10,3.00,0.00,,
557.62,ZY_S,22,30,11,3.00,0.00,,
559.48,ZY_S,22,30,0,3.00,0.00,,
559.48,ZY_F,23,30,0,1.00,0.00,,
559.57,ZY_S,22,30,3,3.00,0.00,,
559.57,ZY_F,23,30,3,1.00,0.00,,
559.59,ZY_S,22,30,2,3.00,0.00,,
559.59,ZY_F,23,30,2,1.00,0.00,,
559.73,ZY_S,22,30,1,3.00,0.00,,
559.73,ZY_F,23,30,1,1.00,0.00,,
560.02,ZY_S,22,30,6,3.00,0.00,,
560.02,ZY_F,23,30,6,1.00,0.00,,
560.02,ZY_S,22,30,8,3.00,0.00,,
560.02,ZY_F,23,30,8,1.00,0.00,,
560.02,ZY_S,22,30,9,3.00,0.00,,
560.02,ZY_F,23,30,9,1.00,0.00,,
560.13,ZY_S,22,30,4,3.00,0.00,,
560.13,ZY_F,23,30,4,1.00,0.00,,
560.13,ZY_S,22,30,5,3.00,0.00,,
560.13,ZY_F,23,30,5,1.00,0.00,,
560.42,ZY_S,22,30,7,3.00,0.00,,
560.42,ZY_F,23,30,7,1.00,0.00,,
560.62,ZY_S,22,30,10,3.00,0.00,,
560.62,ZY_F,23,30,10,1.00,0.00,,
562.48,ZY_S,22,30,11,3.00,0.00,,
562.48,ZY_F,23,30,11,1.00,0.00,,
