time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
7.71,ZY_T,21,25,0,0.12,0.00,,MR21
7.71,ZY_M,1,3,3,0.00,0.36,,
8.06,ZY_M,1,3,3,0.00,0.00,,
8.06,ZY01,2,3,3,1.00,0.00,,
9.06,ZY_Z,0,0,4,1.00,0.00,,
9.59,ZY02,3,3,3,1.00,0.00,FR25,
9.59,ZY03,4,3,3,1.00,0.00,FR5,
9.59,ZY04,5,3,3,3.12,0.00,FR13,MR14
9.59,ZY05,6,3,3,3.12,0.00,FR9,MR10
9.59,ZY06,7,3,3,4.00,0.00,FR21,
9.59,ZY_L,20,3,3,1.00,0.00,,
10.06,ZY01,2,17,1,1.00,0.00,,
10.06,ZY07,8,17,1,2.12,0.00,FR19,MR08
10.06,ZY08,9,17,1,1.00,0.00,,
10.06,ZY09,10,17,1,2.00,0.00,FR23,
10.06,ZY10,11,17,1,16.00,0.00,FR3,
10.06,ZY13,14,17,1,1.00,0.00,,
10.06,ZY_T,21,17,1,0.12,0.00,,MR20
10.06,ZY_M,1,24,4,0.00,0.18,,
10.24,ZY_M,1,24,4,0.00,0.00,,
10.24,ZY01,2,24,4,1.00,0.00,,
11.23,ZY_Z,0,0,5,1.00,0.00,,
11.24,ZY01,2,13,2,1.00,0.00,,
11.24,ZY07,8,13,2,2.22,0.00,FR18,MR07
11.24,ZY08,9,13,2,1.00,0.00,,
11.24,ZY09,10,13,2,2.00,0.00,FR22,
11.24,ZY10,11,13,2,16.00,0.00,FR2,
11.24,ZY13,14,13,2,1.00,0.00,,
11.24,ZY_T,21,13,2,0.19,0.00,,MR22
12.23,ZY02,3,24,4,1.00,0.00,FR28,
12.23,ZY03,4,24,4,1.00,0.00,FR8,
12.23,ZY04,5,24,4,3.08,0.00,FR16,MR17
12.23,ZY05,6,24,4,3.08,0.00,FR12,MR13
12.23,ZY06,7,24,4,4.00,0.00,FR24,
12.23,ZY_L,20,24,4,1.00,0.00,,
12.23,ZY_M,1,8,5,0.00,0.20,,
12.43,ZY_M,1,8,5,0.00,0.00,,
12.43,ZY01,2,8,5,1.00,0.00,,
13.43,ZY_Z,0,0,6,1.00,0.00,,
13.59,ZY02,3,8,5,1.00,0.00,FR26,
13.59,ZY03,4,8,5,1.00,0.00,FR6,
13.59,ZY04,5,8,5,3.23,0.00,FR14,MR15
13.59,ZY05,6,8,5,3.23,0.00,FR10,MR11
13.59,ZY06,7,8,5,4.00,0.00,FR22,
13.59,ZY_L,20,8,5,1.00,0.00,,
14.43,ZY01,2,3,3,1.00,0.00,,
14.43,ZY07,8,3,3,2.12,0.00,FR17,MR06
14.43,ZY08,9,3,3,1.00,0.00,,
14.43,ZY09,10,3,3,2.00,0.00,FR21,
14.43,ZY10,11,3,3,16.00,0.00,FR1,
14.43,ZY13,14,3,3,1.00,0.00,,
14.43,ZY_T,21,3,3,0.12,0.00,,MR18
14.43,ZY_M,1,4,6,0.00,0.35,,
14.78,ZY_M,1,4,6,0.00,0.00,,
14.78,ZY01,2,4,6,1.00,0.00,,
15.78,ZY_Z,0,0,7,1.00,0.00,,
16.23,ZY02,3,4,6,1.00,0.00,FR25,
16.23,ZY03,4,4,6,1.00,0.00,FR5,
16.23,ZY04,5,4,6,3.06,0.00,FR13,MR14
16.23,ZY05,6,4,6,3.06,0.00,FR9,MR10
16.23,ZY06,7,4,6,4.00,0.00,FR21,
16.23,ZY_L,20,4,6,1.00,0.00,,
16.78,ZY01,2,24,4,1.00,0.00,,
16.78,ZY08,9,24,4,1.00,0.00,,
16.78,ZY09,10,24,4,2.00,0.00,FR24,
16.78,ZY10,11,24,4,16.00,0.00,FR4,
16.78,ZY13,14,24,4,1.00,0.00,,
16.78,ZY_T,21,24,4,0.30,0.00,,MR23
16.78,ZY_M,1,1,7,0.00,0.30,,
17.08,ZY_M,1,1,7,0.00,0.00,,
17.08,ZY01,2,1,7,1.00,0.00,,
17.59,ZY_Z,0,0,8,1.00,0.00,,
18.08,ZY01,2,8,5,1.00,0.00,,
18.08,ZY08,9,8,5,1.00,0.00,,
18.08,ZY09,10,8,5,2.00,0.00,FR22,
18.08,ZY10,11,8,5,16.00,0.00,FR2,
18.08,ZY13,14,8,5,1.00,0.00,,
18.08,ZY_T,21,8,5,0.06,0.00,,MR19
18.59,ZY02,3,1,7,1.00,0.00,FR25,
18.59,ZY03,4,1,7,1.00,0.00,FR5,
18.59,ZY04,5,1,7,3.23,0.00,FR13,MR15
18.59,ZY05,6,1,7,3.23,0.00,FR9,MR11
18.59,ZY06,7,1,7,4.28,0.00,,MR04
18.59,ZY_L,20,1,7,1.00,0.00,,
18.59,ZY_M,1,23,8,0.00,0.15,,
18.74,ZY_M,1,23,8,0.00,0.00,,
18.74,ZY01,2,23,8,1.00,0.00,,
19.74,ZY_Z,0,0,9,1.00,0.00,,
20.23,ZY02,3,23,8,1.00,0.00,FR28,
20.23,ZY03,4,23,8,1.00,0.00,FR8,
20.23,ZY04,5,23,8,3.06,0.00,FR16,MR17
20.23,ZY05,6,23,8,3.06,0.00,FR12,MR13
20.23,ZY_L,20,23,8,1.00,0.00,,
20.74,ZY01,2,4,6,1.00,0.00,,
20.74,ZY08,9,4,6,1.00,0.00,,
20.74,ZY09,10,4,6,2.00,0.00,FR21,
20.74,ZY10,11,4,6,16.00,0.00,FR1,
20.74,ZY13,14,4,6,1.00,0.00,,
20.74,ZY_T,21,4,6,0.59,0.00,,MR24
20.74,ZY_M,1,27,9,0.00,0.25,,
20.99,ZY_M,1,27,9,0.00,0.00,,
20.99,ZY01,2,27,9,1.00,0.00,,
21.99,ZY_Z,0,0,10,1.00,0.00,,
22.87,ZY02,3,27,9,1.00,0.00,FR28,
22.87,ZY03,4,27,9,1.00,0.00,FR8,
22.87,ZY04,5,27,9,3.37,0.00,FR16,MR16
22.87,ZY05,6,27,9,3.37,0.00,FR12,MR12
22.87,ZY06,7,27,9,4.55,0.00,,MR04
22.87,ZY_L,20,27,9,1.00,0.00,,
22.99,ZY01,2,1,7,1.00,0.00,,
22.99,ZY08,9,1,7,1.00,0.00,,
22.99,ZY13,14,1,7,1.00,0.00,,
22.99,ZY_T,21,1,7,0.50,0.00,,MR25
22.99,ZY_M,1,15,10,0.00,0.29,,
23.28,ZY_M,1,23,10,0.00,0.15,,
23.44,ZY01,2,23,8,1.00,0.00,,
23.44,ZY08,9,23,8,1.00,0.00,,
23.44,ZY13,14,23,8,1.00,0.00,,
23.44,ZY_T,21,23,8,0.26,0.00,,MR26
23.44,ZY_M,1,23,10,0.00,0.00,,
23.44,ZY01,2,23,10,1.00,0.00,,
23.71,ZY_Z,0,0,11,1.00,0.00,,
23.99,ZY11,12,25,0,1.00,0.00,,
23.99,ZY12,13,25,0,20.00,0.00,,
24.44,ZY07,8,1,7,2.42,0.00,FR17,MR09
24.44,ZY11,12,1,7,1.00,0.00,,
24.44,ZY12,13,1,7,20.00,0.00,,
24.71,ZY06,7,23,8,4.00,0.00,FR24,
24.71,ZY10,11,23,8,16.00,0.00,FR4,
24.71,ZY11,12,23,8,1.00,0.00,,
24.71,ZY12,13,23,8,20.00,0.00,,
24.71,ZY02,3,23,10,1.00,0.00,FR28,
24.71,ZY03,4,23,10,1.00,0.00,FR8,
24.71,ZY04,5,23,10,3.00,0.00,FR16,MR17
24.71,ZY05,6,23,10,3.00,0.00,FR12,MR13
24.71,ZY_L,20,23,10,1.00,0.00,,
24.71,ZY_M,1,15,11,0.00,0.29,,
25.00,ZY_M,1,15,11,0.00,0.00,,
25.00,ZY01,2,15,11,1.00,0.00,,
26.00,ZY_Z,0,0,12,1.00,0.00,,
26.06,ZY02,3,15,11,1.00,0.00,FR27,
26.06,ZY03,4,15,11,1.00,0.00,FR7,
26.06,ZY04,5,15,11,3.20,0.00,FR15,MR14
26.06,ZY05,6,15,11,3.20,0.00,FR11,MR10
26.06,ZY06,7,15,11,4.00,0.00,FR23,
26.06,ZY_L,20,15,11,1.00,0.00,,
27.00,ZY11,12,17,1,1.00,0.00,,
27.00,ZY12,13,17,1,20.00,0.00,,
27.00,ZY_M,1,26,12,0.00,0.25,,
27.24,ZY_M,1,13,12,0.00,0.12,,
27.36,ZY11,12,13,2,1.00,0.00,,
27.36,ZY12,13,13,2,20.00,0.00,,
27.36,ZY_M,1,13,12,0.00,0.00,,
27.36,ZY01,2,13,12,1.00,0.00,,
27.71,ZY01,2,27,9,1.00,0.00,,
27.71,ZY07,8,27,9,2.34,0.00,FR20,MR07
27.71,ZY08,9,27,9,1.00,0.00,,
27.71,ZY09,10,27,9,2.00,0.00,,MR04
27.71,ZY13,14,27,9,1.00,0.00,,
27.71,ZY_T,21,27,9,0.12,0.00,,MR21
27.71,ZY_Z,0,0,13,1.00,0.00,,
28.36,ZY01,2,23,10,1.00,0.00,,
28.36,ZY07,8,23,10,2.39,0.00,FR20,MR08
28.36,ZY08,9,23,10,1.00,0.00,,
28.36,ZY13,14,23,10,1.00,0.00,,
28.36,ZY_T,21,23,10,0.00,0.00,,MR26
28.71,ZY02,3,13,12,1.00,0.00,FR26,
28.71,ZY03,4,13,12,1.00,0.00,FR6,
28.71,ZY04,5,13,12,3.17,0.00,FR14,MR17
28.71,ZY05,6,13,12,3.17,0.00,FR10,MR13
28.71,ZY06,7,13,12,4.00,0.00,FR22,
28.71,ZY_L,20,13,12,1.00,0.00,,
28.71,ZY_M,1,26,13,0.00,0.25,,
28.96,ZY_M,1,26,13,0.00,0.00,,
28.96,ZY01,2,26,13,1.00,0.00,,
30.05,ZY02,3,26,13,1.00,0.00,FR28,
30.05,ZY03,4,26,13,1.00,0.00,FR8,
30.05,ZY04,5,26,13,3.08,0.00,FR16,MR16
30.05,ZY05,6,26,13,3.08,0.00,FR12,MR12
30.05,ZY06,7,26,13,4.08,0.00,,MR04
30.05,ZY_L,20,26,13,1.00,0.00,,
30.06,ZY11,12,27,9,1.00,0.00,,
30.06,ZY12,13,27,9,20.00,0.00,,
30.43,ZY01,2,15,11,1.00,0.00,,
30.43,ZY07,8,15,11,2.25,0.00,FR19,MR06
30.43,ZY08,9,15,11,1.00,0.00,,
30.43,ZY09,10,15,11,2.00,0.00,FR23,
30.43,ZY10,11,15,11,16.00,0.00,FR3,
30.43,ZY13,14,15,11,1.00,0.00,,
30.43,ZY_T,21,15,11,0.12,0.00,,MR20
30.75,ZY11,12,3,3,1.00,0.00,,
30.75,ZY12,13,3,3,20.00,0.00,,
32.71,ZY11,12,23,10,1.00,0.00,,
32.71,ZY12,13,23,10,20.00,0.00,,
32.78,ZY01,2,13,12,1.00,0.00,,
32.78,ZY07,8,13,12,2.17,0.00,FR18,MR08
32.78,ZY08,9,13,12,1.00,0.00,,
32.78,ZY09,10,13,12,2.00,0.00,FR22,
32.78,ZY10,11,13,12,16.00,0.00,FR2,
32.78,ZY13,14,13,12,1.00,0.00,,
32.78,ZY_T,21,13,12,0.00,0.00,,MR22
34.08,ZY07,8,24,4,2.17,0.00,FR20,MR07
34.08,ZY11,12,24,4,1.00,0.00,,
34.08,ZY12,13,24,4,20.00,0.00,,
34.12,ZY11,12,8,5,1.00,0.00,,
34.12,ZY12,13,8,5,20.00,0.00,,
34.12,ZY_M,1,18,13,0.00,0.14,,
34.26,ZY01,2,18,13,1.00,0.00,,
34.26,ZY08,9,18,13,1.00,0.00,,
34.26,ZY09,10,18,13,2.00,0.00,FR23,
34.26,ZY10,11,18,13,16.00,0.00,FR3,
34.26,ZY13,14,18,13,1.00,0.00,,
34.26,ZY_T,21,18,13,0.28,0.00,,MR23
43.99,ZY11,12,4,6,1.00,0.00,,
43.99,ZY12,13,4,6,20.00,0.00,,
44.44,ZY14,15,25,0,2.00,0.00,,
44.71,ZY09,10,1,7,2.00,0.00,FR21,
44.71,ZY10,11,1,7,16.00,0.00,FR1,
46.43,ZY07,8,23,8,2.43,0.00,FR20,MR09
46.43,ZY09,10,23,8,2.00,0.00,FR24,
46.44,ZY11,12,15,11,1.00,0.00,,
46.44,ZY12,13,15,11,20.00,0.00,,
47.00,ZY15,16,25,0,5.00,0.00,,
47.36,ZY14,15,17,1,2.00,0.00,,
48.78,ZY14,15,13,2,2.00,0.00,,
48.86,ZY11,12,13,12,1.00,0.00,,
48.86,ZY12,13,13,12,20.00,0.00,,
49.36,ZY14,15,23,8,2.00,0.00,,
50.06,ZY15,16,17,1,5.00,0.00,,
50.26,ZY10,11,27,9,16.00,0.00,FR4,
50.75,ZY07,8,18,13,2.12,0.00,FR19,MR06
50.75,ZY11,12,18,13,1.00,0.00,,
50.75,ZY12,13,18,13,20.00,0.00,,
50.78,ZY14,15,3,3,2.00,0.00,,
51.36,ZY15,16,13,2,5.00,0.00,,
52.00,ZY15,16,23,8,5.00,0.00,,
52.71,ZY16,17,25,0,1.00,0.00,,
52.78,ZY06,7,23,10,4.00,0.00,FR24,
52.78,ZY10,11,23,10,16.00,0.00,FR4,
53.71,ZY15,16,3,3,5.00,0.00,,
54.08,ZY17,18,25,0,1.00,0.00,,
54.12,ZY14,15,24,4,2.00,0.00,,
55.06,ZY07,8,8,5,2.23,0.00,FR18,MR08
55.08,ZY16,17,17,1,1.00,0.00,,
56.08,ZY18,19,25,0,3.00,0.00,,
56.12,ZY17,18,17,1,1.00,0.00,,
56.36,ZY15,16,24,4,5.00,0.00,,
57.00,ZY16,17,13,2,1.00,0.00,,
57.12,ZY16,17,23,8,1.00,0.00,,
57.29,ZY18,19,17,1,3.00,0.00,,
58.00,ZY14,15,8,5,2.00,0.00,,
58.12,ZY17,18,13,2,1.00,0.00,,
58.71,ZY17,18,23,8,1.00,0.00,,
59.08,ZY16,17,3,3,1.00,0.00,,
59.71,ZY18,19,13,2,3.00,0.00,,
60.00,ZY18,19,23,8,3.00,0.00,,
60.08,ZY15,16,8,5,5.00,0.00,,
60.29,ZY17,18,3,3,1.00,0.00,,
61.29,ZY14,15,1,7,2.00,0.00,,
61.36,ZY18,19,3,3,3.00,0.00,,
62.71,ZY16,17,24,4,1.00,0.00,,
63.71,ZY15,16,1,7,5.00,0.00,,
63.99,ZY17,18,24,4,1.00,0.00,,
64.36,ZY07,8,4,6,2.37,0.00,FR17,MR08
65.08,ZY18,19,24,4,3.00,0.00,,
66.26,ZY16,17,8,5,1.00,0.00,,
66.44,ZY14,15,27,9,2.00,0.00,,
66.73,ZY14,15,15,11,2.00,0.00,,
67.26,ZY14,15,4,6,2.00,0.00,,
68.08,ZY17,18,8,5,1.00,0.00,,
68.71,ZY15,16,27,9,5.00,0.00,,
68.73,ZY16,17,1,7,1.00,0.00,,
68.78,ZY15,16,15,11,5.00,0.00,,
68.86,ZY09,10,23,10,2.00,0.00,FR24,
69.08,ZY14,15,13,12,2.00,0.00,,
69.26,ZY18,19,8,5,3.00,0.00,,
69.73,ZY15,16,4,6,5.00,0.00,,
70.75,ZY17,18,1,7,1.00,0.00,,
70.86,ZY14,15,18,13,2.00,0.00,,
71.08,ZY14,15,23,10,2.00,0.00,,
71.75,ZY15,16,13,12,5.00,0.00,,
72.26,ZY18,19,1,7,3.00,0.00,,
73.08,ZY15,16,18,13,5.00,0.00,,
73.71,ZY15,16,23,10,5.00,0.00,,
73.78,ZY16,17,27,9,1.00,0.00,,
74.73,ZY16,17,15,11,1.00,0.00,,
74.78,ZY16,17,4,6,1.00,0.00,,
75.26,ZY17,18,27,9,1.00,0.00,,
75.78,ZY17,18,15,11,1.00,0.00,,
76.26,ZY17,18,4,6,1.00,0.00,,
76.75,ZY18,19,27,9,3.00,0.00,,
76.78,ZY16,17,13,12,1.00,0.00,,
77.26,ZY18,19,15,11,3.00,0.00,,
77.78,ZY18,19,4,6,3.00,0.00,,
78.08,ZY17,18,13,12,1.00,0.00,,
78.71,ZY16,17,18,13,1.00,0.00,,
79.08,ZY16,17,23,10,1.00,0.00,,
79.71,ZY18,19,13,12,3.00,0.00,,
79.75,ZY17,18,18,13,1.00,0.00,,
80.26,ZY17,18,23,10,1.00,0.00,,
80.78,ZY18,19,18,13,3.00,0.00,,
82.71,ZY18,19,23,10,3.00,0.00,,
85.71,ZY_T,21,29,0,0.00,0.50,,MR21
85.71,ZY_T,21,29,1,0.00,0.69,,MR23
85.71,ZY_T,21,29,2,0.00,0.19,,MR22
85.71,ZY_T,21,29,3,0.00,0.59,,MR18
85.71,ZY_T,21,29,4,0.00,0.36,,MR26
85.71,ZY_T,21,29,5,0.00,0.33,,MR19
85.71,ZY_T,21,29,6,0.00,0.59,,MR24
85.71,ZY_T,21,29,7,0.00,0.50,,MR25
85.71,ZY_T,21,29,8,0.00,0.51,,MR27
85.71,ZY_T,21,29,9,0.00,0.73,,MR20
85.90,ZY_S,22,29,2,3.00,0.00,,
85.90,ZY_T,21,29,10,0.00,0.51,,MR22
86.04,ZY_S,22,29,5,3.00,0.00,,
86.04,ZY_T,21,29,11,0.00,0.97,,MR19
86.06,ZY_S,22,29,4,3.00,0.00,,
86.06,ZY_T,21,29,12,0.00,0.39,,MR26
86.21,ZY_S,22,29,7,3.00,0.00,,
86.21,ZY_T,21,29,13,0.00,1.15,,MR25
86.21,ZY_S,22,29,0,3.00,0.00,,
86.22,ZY_S,22,29,8,3.00,0.00,,
86.29,ZY_S,22,29,6,3.00,0.00,,
86.30,ZY_S,22,29,3,3.00,0.00,,
86.39,ZY_S,22,29,1,3.00,0.00,,
86.41,ZY_S,22,29,10,3.00,0.00,,
86.44,ZY_S,22,29,9,3.00,0.00,,
86.45,ZY_S,22,29,12,3.00,0.00,,
87.01,ZY_S,22,29,11,3.00,0.00,,
87.35,ZY_S,22,29,13,3.00,0.00,,
89.04,ZY_S,22,29,2,3.00,0.00,,
89.04,ZY_F,23,29,2,1.00,0.00,,
89.06,ZY_S,22,29,5,3.00,0.00,,
89.06,ZY_F,23,29,5,1.00,0.00,,
89.21,ZY_S,22,29,4,3.00,0.00,,
89.21,ZY_F,23,29,4,1.00,0.00,,
89.21,ZY_S,22,29,7,3.00,0.00,,
89.21,ZY_F,23,29,7,1.00,0.00,,
89.22,ZY_S,22,29,0,3.00,0.00,,
89.22,ZY_F,23,29,0,1.00,0.00,,
89.29,ZY_S,22,29,8,3.00,0.00,,
89.29,ZY_F,23,29,8,1.00,0.00,,
89.30,ZY_S,22,29,6,3.00,0.00,,
89.30,ZY_F,23,29,6,1.00,0.00,,
89.39,ZY_S,22,29,3,3.00,0.00,,
89.39,ZY_F,23,29,3,1.00,0.00,,
89.41,ZY_S,22,29,1,3.00,0.00,,
89.41,ZY_F,23,29,1,1.00,0.00,,
89.44,ZY_S,22,29,10,3.00,0.00,,
89.44,ZY_F,23,29,10,1.00,0.00,,
89.45,ZY_S,22,29,9,3.00,0.00,,
89.45,ZY_F,23,29,9,1.00,0.00,,
90.01,ZY_S,22,29,12,3.00,0.00,,
90.01,ZY_F,23,29,12,1.00,0.00,,
90.35,ZY_S,22,29,11,3.00,0.00,,
90.35,ZY_F,23,29,11,1.00,0.00,,
92.04,ZY_S,22,29,13,3.00,0.00,,
92.04,ZY_F,23,29,13,1.00,0.00,,
