time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
489.50,ZY05,6,12,4,3.20,0.00,FR10,MR11
489.50,ZY06,7,12,4,4.00,0.00,FR22,
489.50,ZY_L,20,12,4,1.00,0.00,,
489.59,ZY15,16,25,2,5.00,0.00,,
489.59,ZY_M,1,22,5,0.00,0.37,,
489.96,ZY_M,1,22,5,0.00,0.00,,
489.96,ZY01,2,22,5,1.00,0.00,,
490.96,ZY16,17,9,0,1.00,0.00,,
491.50,ZY02,3,22,5,1.00,0.00,FR27,
491.50,ZY03,4,22,5,1.00,0.00,FR7,
491.50,ZY04,5,22,5,3.23,0.00,FR15,MR16
491.50,ZY05,6,22,5,3.23,0.00,FR11,MR12
491.50,ZY06,7,22,5,4.00,0.00,FR23,
491.50,ZY_L,20,22,5,1.00,0.00,,
491.96,ZY16,17,15,1,1.00,0.00,,
492.59,ZY17,18,9,0,1.00,0.00,,
492.96,ZY01,2,1,3,1.00,0.00,,
492.96,ZY07,8,1,3,2.00,0.00,FR17,MR06
492.96,ZY08,9,1,3,1.00,0.00,,
492.96,ZY09,10,1,3,2.00,0.00,FR21,
492.96,ZY10,11,1,3,16.00,0.00,FR1,
492.96,ZY13,14,1,3,1.00,0.00,,
492.96,ZY_T,21,1,3,0.00,0.00,,MR18
493.50,ZY17,18,15,1,1.00,0.00,,
493.59,ZY01,2,12,4,1.00,0.00,,
493.59,ZY07,8,12,4,2.20,0.00,FR18,MR07
493.59,ZY08,9,12,4,1.00,0.00,,
493.59,ZY09,10,12,4,2.00,0.00,FR22,
493.59,ZY10,11,12,4,16.00,0.00,FR2,
493.59,ZY13,14,12,4,1.00,0.00,,
493.59,ZY_T,21,12,4,0.15,0.00,,MR22
494.50,ZY18,19,9,0,3.00,0.00,,
494.59,ZY18,19,15,1,3.00,0.00,,
495.50,ZY16,17,25,2,1.00,0.00,,
496.50,ZY01,2,22,5,1.00,0.00,,
496.50,ZY07,8,22,5,2.23,0.00,FR19,MR08
496.50,ZY08,9,22,5,1.00,0.00,,
496.50,ZY09,10,22,5,2.00,0.00,FR23,
496.50,ZY10,11,22,5,16.00,0.00,FR3,
496.50,ZY13,14,22,5,1.00,0.00,,
496.50,ZY_T,21,22,5,0.23,0.00,,MR20
497.50,ZY17,18,25,2,1.00,0.00,,
508.96,ZY18,19,25,2,3.00,0.00,,
509.59,ZY11,12,1,3,1.00,0.00,,
509.59,ZY12,13,1,3,20.00,0.00,,
511.96,ZY11,12,12,4,1.00,0.00,,
511.96,ZY12,13,12,4,20.00,0.00,,
511.96,ZY_T,21,31,0,0.00,0.41,,MR19
511.96,ZY_T,21,31,1,0.00,0.67,,MR21
511.96,ZY_T,21,31,2,0.00,0.65,,MR22
512.38,ZY_S,22,31,0,3.00,0.00,,
512.61,ZY_S,22,31,2,3.00,0.00,,
512.61,ZY11,12,22,5,1.00,0.00,,
512.61,ZY12,13,22,5,20.00,0.00,,
512.64,ZY_S,22,31,1,3.00,0.00,,
515.61,ZY_S,22,31,0,3.00,0.00,,
515.61,ZY_F,23,31,0,1.00,0.00,,
515.64,ZY_S,22,31,2,3.00,0.00,,
515.64,ZY_F,23,31,2,1.00,0.00,,
518.61,ZY_S,22,31,1,3.00,0.00,,
518.61,ZY_F,23,31,1,1.00,0.00,,
531.96,ZY14,15,1,3,2.00,0.00,,
532.61,ZY14,15,12,4,2.00,0.00,,
533.96,ZY14,15,22,5,2.00,0.00,,
534.61,ZY15,16,1,3,5.00,0.00,,
535.96,ZY15,16,12,4,5.00,0.00,,
539.61,ZY15,16,22,5,5.00,0.00,,
540.96,ZY16,17,1,3,1.00,0.00,,
541.96,ZY16,17,12,4,1.00,0.00,,
542.96,ZY17,18,1,3,1.00,0.00,,
543.96,ZY17,18,12,4,1.00,0.00,,
544.61,ZY18,19,1,3,3.00,0.00,,
544.96,ZY16,17,22,5,1.00,0.00,,
545.96,ZY18,19,12,4,3.00,0.00,,
547.61,ZY17,18,22,5,1.00,0.00,,
548.61,ZY_Z,0,0,6,1.00,0.00,,
548.96,ZY18,19,22,5,3.00,0.00,,
549.61,ZY_M,1,9,6,0.00,0.21,,
549.82,ZY_M,1,9,6,0.00,0.00,,
549.82,ZY01,2,9,6,1.00,0.00,,
550.82,ZY_Z,0,0,7,1.00,0.00,,
551.82,ZY02,3,9,6,1.00,0.00,FR26,
551.82,ZY03,4,9,6,1.00,0.00,FR6,
551.82,ZY04,5,9,6,3.17,0.00,FR14,MR14
551.82,ZY05,6,9,6,3.17,0.00,FR10,MR10
551.82,ZY06,7,9,6,4.00,0.00,FR22,
551.82,ZY_L,20,9,6,1.00,0.00,,
551.82,ZY_M,1,15,7,0.00,0.29,,
551.96,ZY_T,21,31,3,0.00,0.55,,MR18
551.96,ZY_T,21,31,4,0.00,0.37,,MR23
551.96,ZY_T,21,31,5,0.00,0.57,,MR20
552.11,ZY_M,1,15,7,0.00,0.00,,
552.11,ZY01,2,15,7,1.00,0.00,,
552.33,ZY_S,22,31,4,3.00,0.00,,
552.51,ZY_S,22,31,3,3.00,0.00,,
552.54,ZY_S,22,31,5,3.00,0.00,,
555.33,ZY02,3,15,7,1.00,0.00,FR27,
555.33,ZY03,4,15,7,1.00,0.00,FR7,
555.33,ZY04,5,15,7,3.20,0.00,FR15,MR17
555.33,ZY05,6,15,7,3.20,0.00,FR11,MR13
555.33,ZY06,7,15,7,4.00,0.00,FR23,
555.33,ZY_L,20,15,7,1.00,0.00,,
555.51,ZY_S,22,31,4,3.00,0.00,,
555.51,ZY_F,23,31,4,1.00,0.00,,
555.54,ZY_S,22,31,3,3.00,0.00,,
555.54,ZY_F,23,31,3,1.00,0.00,,
555.82,ZY_S,22,31,5,3.00,0.00,,
555.82,ZY_F,23,31,5,1.00,0.00,,
558.51,ZY01,2,9,6,1.00,0.00,,
558.51,ZY07,8,9,6,2.17,0.00,FR18,MR06
558.51,ZY08,9,9,6,1.00,0.00,,
558.51,ZY09,10,9,6,2.00,0.00,FR22,
558.51,ZY10,11,9,6,16.00,0.00,FR2,
558.51,ZY13,14,9,6,1.00,0.00,,
558.51,ZY_T,21,9,6,0.35,0.00,,MR24
574.51,ZY01,2,15,7,1.00,0.00,,
574.51,ZY07,8,15,7,2.20,0.00,FR19,MR09
574.51,ZY08,9,15,7,1.00,0.00,,
574.51,ZY09,10,15,7,2.00,0.00,FR23,
574.51,ZY10,11,15,7,16.00,0.00,FR3,
574.51,ZY13,14,15,7,1.00,0.00,,
574.51,ZY_T,21,15,7,0.32,0.00,,MR24
590.51,ZY11,12,9,6,1.00,0.00,,
590.51,ZY12,13,9,6,20.00,0.00,,
610.51,ZY11,12,15,7,1.00,0.00,,
610.51,ZY12,13,15,7,20.00,0.00,,
630.51,ZY14,15,9,6,2.00,0.00,,
632.51,ZY14,15,15,7,2.00,0.00,,
634.51,ZY15,16,9,6,5.00,0.00,,
639.51,ZY15,16,15,7,5.00,0.00,,
644.51,ZY16,17,9,6,1.00,0.00,,
645.51,ZY16,17,15,7,1.00,0.00,,
646.51,ZY17,18,9,6,1.00,0.00,,
647.51,ZY17,18,15,7,1.00,0.00,,
648.51,ZY18,19,9,6,3.00,0.00,,
651.51,ZY18,19,15,7,3.00,0.00,,
654.51,ZY_T,21,31,6,0.00,0.74,,MR24
654.51,ZY_T,21,31,7,0.00,0.94,,MR18
655.25,ZY_S,22,31,6,3.00,0.00,,
655.46,ZY_S,22,31,7,3.00,0.00,,
658.46,ZY_S,22,31,6,3.00,0.00,,
658.46,ZY_F,23,31,6,1.00,0.00,,
661.46,ZY_S,22,31,7,3.00,0.00,,
661.46,ZY_F,23,31,7,1.00,0.00,,
