time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
445.77,ZY07,8,17,8,2.20,0.00,FR19,MR08
445.77,ZY10,11,17,8,16.00,0.00,FR3,
445.77,ZY11,12,17,8,1.00,0.00,,
445.77,ZY12,13,17,8,20.00,0.00,,
447.11,ZY11,12,20,1,1.00,0.00,,
447.11,ZY12,13,20,1,20.00,0.00,,
447.20,ZY06,7,22,9,4.00,0.00,FR23,
447.20,ZY11,12,22,9,1.00,0.00,,
447.20,ZY12,13,22,9,20.00,0.00,,
447.20,ZY_M,1,18,10,0.00,0.24,,
447.44,ZY11,12,7,2,1.00,0.00,,
447.44,ZY12,13,7,2,2.56,0.00,,
447.44,ZY01,2,18,10,1.00,0.00,,
447.44,ZY07,8,18,10,2.11,0.00,FR19,MR09
447.44,ZY08,9,18,10,1.00,0.00,,
447.44,ZY09,10,18,10,2.00,0.00,FR23,
447.44,ZY13,14,18,10,1.00,0.00,,
447.44,ZY_T,21,18,10,0.08,0.00,,MR24
447.94,ZY_M,1,1,11,0.00,0.17,,
448.10,ZY01,2,1,11,1.00,0.00,,
448.10,ZY07,8,1,11,2.28,0.00,FR17,MR07
448.10,ZY08,9,1,11,1.00,0.00,,
448.10,ZY10,11,1,11,16.00,0.00,FR1,
448.10,ZY13,14,1,11,1.00,0.00,,
448.10,ZY_T,21,1,11,0.28,0.00,,MR19
449.55,ZY11,12,18,10,1.00,0.00,,
449.55,ZY12,13,18,10,20.00,0.00,,
450.00,ZY_T,21,12,2,0.00,0.23,,MR18
450.00,ZY_T,21,14,3,0.00,0.45,,MR25
450.00,ZY_T,21,13,4,0.00,0.47,,MR26
450.23,ZY12,13,12,2,17.44,0.00,,
450.45,ZY11,12,14,3,1.00,0.00,,
450.45,ZY12,13,14,3,20.00,0.00,,
450.47,ZY12,13,13,4,7.05,0.00,,
457.52,ZY07,8,3,5,2.28,0.00,FR17,MR06
457.52,ZY11,12,3,5,1.00,0.00,,
457.52,ZY12,13,3,5,20.00,0.00,,
457.59,ZY07,8,13,4,2.40,0.00,FR18,MR09
457.59,ZY09,10,13,4,2.00,0.00,FR22,
457.59,ZY10,11,13,4,16.00,0.00,FR2,
457.59,ZY11,12,13,4,1.00,0.00,,
461.59,ZY11,12,16,7,1.00,0.00,,
461.59,ZY12,13,16,7,20.00,0.00,,
464.10,ZY07,8,11,6,2.28,0.00,FR18,MR07
464.10,ZY10,11,11,6,16.00,0.00,FR2,
464.21,ZY06,7,1,11,4.00,0.00,FR21,
464.21,ZY11,12,1,11,1.00,0.00,,
464.21,ZY12,13,1,11,20.00,0.00,,
465.77,ZY14,15,26,0,2.00,0.00,,
467.11,ZY14,15,17,8,2.00,0.00,,
467.20,ZY14,15,20,1,2.00,0.00,,
467.67,ZY09,10,22,9,2.00,0.00,FR23,
467.67,ZY10,11,22,9,16.00,0.00,FR3,
467.77,ZY11,12,12,2,1.00,0.00,,
468.77,ZY15,16,26,0,5.00,0.00,,
469.11,ZY14,15,12,2,2.00,0.00,,
469.20,ZY15,16,17,8,5.00,0.00,,
469.55,ZY15,16,20,1,5.00,0.00,,
470.45,ZY10,11,18,10,16.00,0.00,FR3,
471.11,ZY14,15,14,3,2.00,0.00,,
473.11,ZY15,16,12,2,5.00,0.00,,
473.59,ZY15,16,14,3,5.00,0.00,,
473.77,ZY14,15,13,4,2.00,0.00,,
474.20,ZY16,17,26,0,1.00,0.00,,
474.55,ZY16,17,17,8,1.00,0.00,,
475.20,ZY16,17,20,1,1.00,0.00,,
475.55,ZY17,18,26,0,1.00,0.00,,
475.77,ZY17,18,17,8,1.00,0.00,,
476.20,ZY15,16,13,4,5.00,0.00,,
476.55,ZY17,18,20,1,1.00,0.00,,
476.77,ZY18,19,26,0,3.00,0.00,,
477.52,ZY18,19,17,8,3.00,0.00,,
477.55,ZY14,15,3,5,2.00,0.00,,
478.11,ZY18,19,20,1,3.00,0.00,,
478.59,ZY16,17,12,2,1.00,0.00,,
479.55,ZY16,17,14,3,1.00,0.00,,
479.59,ZY15,16,3,5,5.00,0.00,,
479.77,ZY17,18,12,2,1.00,0.00,,
480.52,ZY14,15,11,6,2.00,0.00,,
480.77,ZY17,18,14,3,1.00,0.00,,
481.11,ZY18,19,12,2,3.00,0.00,,
481.59,ZY16,17,13,4,1.00,0.00,,
481.77,ZY07,8,16,7,2.08,0.00,FR19,MR08
482.52,ZY18,19,14,3,3.00,0.00,,
482.59,ZY15,16,11,6,5.00,0.00,,
483.67,ZY17,18,13,4,1.00,0.00,,
483.85,ZY14,15,22,9,2.00,0.00,,
484.11,ZY14,15,16,7,2.00,0.00,,
484.59,ZY09,10,1,11,2.00,0.00,FR21,
484.67,ZY16,17,3,5,1.00,0.00,,
485.52,ZY18,19,13,4,3.00,0.00,,
485.85,ZY17,18,3,5,1.00,0.00,,
486.11,ZY15,16,22,9,5.00,0.00,,
486.45,ZY15,16,16,7,5.00,0.00,,
486.59,ZY14,15,18,10,2.00,0.00,,
486.85,ZY14,15,1,11,2.00,0.00,,
487.59,ZY18,19,3,5,3.00,0.00,,
488.52,ZY16,17,11,6,1.00,0.00,,
488.85,ZY15,16,18,10,5.00,0.00,,
489.52,ZY15,16,1,11,5.00,0.00,,
490.59,ZY17,18,11,6,1.00,0.00,,
491.45,ZY16,17,22,9,1.00,0.00,,
491.59,ZY16,17,16,7,1.00,0.00,,
492.45,ZY18,19,11,6,3.00,0.00,,
492.59,ZY17,18,22,9,1.00,0.00,,
493.59,ZY17,18,16,7,1.00,0.00,,
493.85,ZY18,19,22,9,3.00,0.00,,
494.52,ZY16,17,18,10,1.00,0.00,,
494.59,ZY16,17,1,11,1.00,0.00,,
495.45,ZY18,19,16,7,3.00,0.00,,
495.59,ZY17,18,18,10,1.00,0.00,,
496.59,ZY17,18,1,11,1.00,0.00,,
496.85,ZY18,19,18,10,3.00,0.00,,
498.45,ZY18,19,1,11,3.00,0.00,,
501.45,ZY_T,21,31,0,0.00,0.46,,MR20
501.45,ZY_T,21,31,1,0.00,0.57,,MR21
501.45,ZY_T,21,31,2,0.00,0.22,,MR18
501.45,ZY_T,21,31,3,0.00,0.27,,MR25
501.45,ZY_T,21,31,4,0.00,0.22,,MR26
501.45,ZY_T,21,31,5,0.00,0.62,,MR22
501.45,ZY_T,21,31,6,0.00,0.52,,MR27
501.45,ZY_T,21,31,7,0.00,0.53,,MR23
501.45,ZY_T,21,31,8,0.00,0.66,,MR24
501.45,ZY_T,21,31,9,0.00,1.08,,MR19
501.67,ZY_S,22,31,2,3.00,0.00,,
501.67,ZY_T,21,31,10,0.00,1.08,,MR18
501.68,ZY_S,22,31,4,3.00,0.00,,
501.68,ZY_T,21,31,11,0.00,1.10,,MR26
501.73,ZY_S,22,31,3,3.00,0.00,,
501.91,ZY_S,22,31,0,3.00,0.00,,
501.97,ZY_S,22,31,6,3.00,0.00,,
501.98,ZY_S,22,31,7,3.00,0.00,,
502.03,ZY_S,22,31,1,3.00,0.00,,
502.03,ZY_Z,0,0,12,1.00,0.00,,
502.08,ZY_S,22,31,5,3.00,0.00,,
502.12,ZY_S,22,31,8,3.00,0.00,,
502.53,ZY_S,22,31,9,3.00,0.00,,
502.75,ZY_S,22,31,10,3.00,0.00,,
502.77,ZY_S,22,31,11,3.00,0.00,,
503.03,ZY_M,1,1,12,0.00,0.30,,
503.33,ZY_M,1,1,12,0.00,0.00,,
503.33,ZY01,2,1,12,1.00,0.00,,
504.33,ZY_Z,0,0,13,1.00,0.00,,
504.67,ZY02,3,1,12,1.00,0.00,FR25,
504.67,ZY03,4,1,12,1.00,0.00,FR5,
504.67,ZY04,5,1,12,3.00,0.00,FR13,MR14
504.67,ZY05,6,1,12,3.00,0.00,FR9,MR10
504.67,ZY06,7,1,12,4.00,0.00,FR21,
504.67,ZY_L,20,1,12,1.00,0.00,,
504.67,ZY_T,21,30,2,0.00,0.06,,MR18
504.68,ZY_T,21,30,4,0.00,0.06,,MR19
504.73,ZY_S,22,30,2,3.00,0.00,,
504.73,ZY_F,23,30,2,1.00,0.00,,
504.73,ZY_T,21,30,3,0.00,0.06,,MR20
504.73,ZY_S,22,30,4,3.00,0.00,,
504.73,ZY_F,23,30,4,1.00,0.00,,
504.78,ZY_S,22,30,3,3.00,0.00,,
504.78,ZY_F,23,30,3,1.00,0.00,,
504.91,ZY_T,21,30,0,0.00,0.06,,MR21
504.97,ZY_S,22,30,0,3.00,0.00,,
504.97,ZY_F,23,30,0,1.00,0.00,,
504.97,ZY_T,21,30,6,0.00,0.06,,MR22
504.98,ZY_T,21,30,7,0.00,0.06,,MR23
505.03,ZY_T,21,30,1,0.00,0.06,,MR24
505.03,ZY_S,22,30,6,3.00,0.00,,
505.03,ZY_F,23,30,6,1.00,0.00,,
505.04,ZY_S,22,30,7,3.00,0.00,,
505.04,ZY_F,23,30,7,1.00,0.00,,
505.08,ZY_T,21,30,5,0.00,0.06,,MR25
505.08,ZY_S,22,30,1,3.00,0.00,,
505.08,ZY_F,23,30,1,1.00,0.00,,
505.12,ZY_T,21,30,8,0.00,0.06,,MR26
505.13,ZY_S,22,30,5,3.00,0.00,,
505.13,ZY_F,23,30,5,1.00,0.00,,
505.17,ZY_S,22,30,8,3.00,0.00,,
505.17,ZY_F,23,30,8,1.00,0.00,,
505.33,ZY_M,1,11,13,0.00,0.13,,
505.46,ZY_M,1,11,13,0.00,0.00,,
505.46,ZY01,2,11,13,1.00,0.00,,
505.75,ZY_S,22,31,9,3.00,0.00,,
505.75,ZY_F,23,31,9,1.00,0.00,,
505.77,ZY_S,22,31,10,3.00,0.00,,
505.77,ZY_F,23,31,10,1.00,0.00,,
506.46,ZY_S,22,31,11,3.00,0.00,,
506.46,ZY_F,23,31,11,1.00,0.00,,
506.46,ZY_Z,0,0,14,1.00,0.00,,
507.46,ZY02,3,11,13,1.00,0.00,FR26,
507.46,ZY03,4,11,13,1.00,0.00,FR6,
507.46,ZY04,5,11,13,3.12,0.00,FR14,MR15
507.46,ZY05,6,11,13,3.12,0.00,FR10,MR11
507.46,ZY06,7,11,13,4.00,0.00,FR22,
507.46,ZY_L,20,11,13,1.00,0.00,,
507.46,ZY_M,1,26,14,0.00,0.25,,
507.71,ZY_M,1,26,14,0.00,0.00,,
507.71,ZY01,2,26,14,1.00,0.00,,
508.03,ZY_Z,0,0,15,1.00,0.00,,
508.67,ZY_M,1,20,12,0.00,0.27,,
508.75,ZY02,3,26,14,1.00,0.00,FR28,
508.75,ZY03,4,26,14,1.00,0.00,FR8,
508.75,ZY04,5,26,14,3.23,0.00,FR16,MR16
508.75,ZY05,6,26,14,3.23,0.00,FR12,MR12
508.75,ZY06,7,26,14,4.00,0.00,FR24,
508.75,ZY_L,20,26,14,1.00,0.00,,
508.94,ZY01,2,20,12,1.00,0.00,,
508.94,ZY07,8,20,12,2.20,0.00,FR19,MR08
508.94,ZY08,9,20,12,1.00,0.00,,
508.94,ZY09,10,20,12,2.00,0.00,FR23,
508.94,ZY10,11,20,12,16.00,0.00,FR3,
508.94,ZY13,14,20,12,1.00,0.00,,
508.94,ZY_T,21,20,12,0.45,0.00,,MR27
509.03,ZY_M,1,1,15,0.00,0.30,,
509.33,ZY_M,1,1,15,0.00,0.00,,
509.33,ZY01,2,1,15,1.00,0.00,,
510.33,ZY_Z,0,0,16,1.00,0.00,,
511.33,ZY02,3,1,15,1.00,0.00,FR25,
511.33,ZY03,4,1,15,1.00,0.00,FR5,
511.33,ZY04,5,1,15,3.00,0.00,FR13,MR14
511.33,ZY05,6,1,15,3.00,0.00,FR9,MR10
511.33,ZY06,7,1,15,4.00,0.00,FR21,
511.33,ZY_L,20,1,15,1.00,0.00,,
511.33,ZY_M,1,18,16,0.00,0.34,,
511.46,ZY_M,1,3,13,0.00,0.23,,
511.67,ZY_M,1,18,16,0.00,0.00,,
511.67,ZY01,2,18,16,1.00,0.00,,
511.69,ZY01,2,3,13,1.00,0.00,,
511.69,ZY07,8,3,13,2.00,0.00,FR17,MR06
511.69,ZY08,9,3,13,1.00,0.00,,
511.69,ZY09,10,3,13,2.00,0.00,FR21,
511.69,ZY10,11,3,13,16.00,0.00,FR1,
511.69,ZY13,14,3,13,1.00,0.00,,
511.69,ZY_T,21,3,13,0.61,0.00,,MR18
512.67,ZY_Z,0,0,17,1.00,0.00,,
512.75,ZY02,3,18,16,1.00,0.00,FR27,
512.75,ZY03,4,18,16,1.00,0.00,FR7,
512.75,ZY04,5,18,16,3.11,0.00,FR15,MR17
512.75,ZY05,6,18,16,3.11,0.00,FR11,MR13
512.75,ZY06,7,18,16,4.00,0.00,FR23,
512.75,ZY_L,20,18,16,1.00,0.00,,
512.75,ZY_M,1,11,14,0.00,0.24,,
512.99,ZY01,2,11,14,1.00,0.00,,
512.99,ZY07,8,11,14,2.00,0.00,FR18,MR07
512.99,ZY08,9,11,14,1.00,0.00,,
512.99,ZY09,10,11,14,2.00,0.00,FR22,
512.99,ZY10,11,11,14,16.00,0.00,FR2,
512.99,ZY13,14,11,14,1.00,0.00,,
512.99,ZY_T,21,11,14,0.26,0.00,,MR19
513.67,ZY_M,1,26,17,0.00,0.25,,
513.92,ZY_M,1,26,17,0.00,0.00,,
513.92,ZY01,2,26,17,1.00,0.00,,
514.92,ZY_Z,0,0,18,1.00,0.00,,
515.33,ZY02,3,26,17,1.00,0.00,FR28,
515.33,ZY03,4,26,17,1.00,0.00,FR8,
515.33,ZY04,5,26,17,3.00,0.00,FR16,MR16
515.33,ZY05,6,26,17,3.00,0.00,FR12,MR12
515.33,ZY06,7,26,17,4.00,0.00,FR24,
515.33,ZY_L,20,26,17,1.00,0.00,,
515.33,ZY_M,1,22,15,0.00,0.30,,
515.63,ZY01,2,22,15,1.00,0.00,,
515.63,ZY07,8,22,15,2.47,0.00,FR19,MR09
515.63,ZY08,9,22,15,1.00,0.00,,
515.63,ZY09,10,22,15,2.22,0.00,,MR04
515.63,ZY10,11,22,15,16.00,0.00,FR3,
515.63,ZY13,14,22,15,1.00,0.00,,
515.63,ZY_T,21,22,15,0.60,0.00,,MR20
515.92,ZY_M,1,1,18,0.00,0.30,,
516.22,ZY_M,1,1,18,0.00,0.00,,
516.22,ZY01,2,1,18,1.00,0.00,,
516.22,ZY_Z,0,0,19,1.00,0.00,,
516.75,ZY_M,1,16,16,0.00,0.07,,
516.82,ZY01,2,16,16,1.00,0.00,,
516.82,ZY08,9,16,16,1.00,0.00,,
516.82,ZY09,10,16,16,2.00,0.00,FR23,
516.82,ZY13,14,16,16,1.00,0.00,,
516.82,ZY_T,21,16,16,0.53,0.00,,MR21
517.22,ZY_M,1,17,19,0.00,0.36,,
517.58,ZY02,3,1,18,1.00,0.00,FR25,
517.58,ZY03,4,1,18,1.00,0.00,FR5,
517.58,ZY04,5,1,18,3.00,0.00,FR13,MR14
517.58,ZY05,6,1,18,3.00,0.00,FR9,MR10
517.58,ZY06,7,1,18,4.00,0.00,FR21,
517.58,ZY_L,20,1,18,1.00,0.00,,
517.58,ZY_M,1,17,19,0.00,0.00,,
517.58,ZY01,2,17,19,1.00,0.00,,
518.58,ZY_Z,0,0,20,1.00,0.00,,
518.82,ZY02,3,17,19,1.00,0.00,FR27,
518.82,ZY03,4,17,19,1.00,0.00,FR7,
518.82,ZY04,5,17,19,3.08,0.00,FR15,MR17
518.82,ZY05,6,17,19,3.08,0.00,FR11,MR13
518.82,ZY06,7,17,19,4.00,0.00,FR23,
518.82,ZY_L,20,17,19,1.00,0.00,,
519.33,ZY11,12,16,16,1.00,0.00,,
519.33,ZY12,13,16,16,20.00,0.00,,
519.33,ZY_M,1,18,17,0.00,0.14,,
519.47,ZY01,2,18,17,1.00,0.00,,
519.47,ZY08,9,18,17,1.00,0.00,,
519.47,ZY13,14,18,17,1.00,0.00,,
519.47,ZY_T,21,18,17,0.11,0.00,,MR21
519.58,ZY_M,1,26,20,0.00,0.25,,
519.83,ZY_M,1,26,20,0.00,0.00,,
519.83,ZY01,2,26,20,1.00,0.00,,
520.47,ZY_Z,0,0,21,1.00,0.00,,
520.83,ZY11,12,18,17,1.00,0.00,,
520.83,ZY12,13,18,17,20.00,0.00,,
521.47,ZY02,3,26,20,1.00,0.00,FR28,
521.47,ZY03,4,26,20,1.00,0.00,FR8,
521.47,ZY04,5,26,20,3.00,0.00,FR16,MR16
521.47,ZY05,6,26,20,3.00,0.00,FR12,MR12
521.47,ZY06,7,26,20,4.00,0.00,FR24,
521.47,ZY_L,20,26,20,1.00,0.00,,
521.47,ZY_M,1,14,21,0.00,0.15,,
521.58,ZY_M,1,4,18,0.00,0.09,,
521.62,ZY_M,1,14,21,0.00,0.00,,
521.62,ZY01,2,14,21,1.00,0.00,,
521.68,ZY01,2,4,18,1.00,0.00,,
521.68,ZY08,9,4,18,1.00,0.00,,
521.68,ZY09,10,4,18,2.00,0.00,FR21,
521.68,ZY10,11,4,18,16.00,0.00,FR1,
521.68,ZY13,14,4,18,1.00,0.00,,
521.68,ZY_T,21,4,18,0.28,0.00,,MR21
522.62,ZY_Z,0,0,22,1.00,0.00,,
522.82,ZY02,3,14,21,1.00,0.00,FR26,
522.82,ZY03,4,14,21,1.00,0.00,FR6,
