time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
14.25,ZY10,11,22,3,16.00,0.00,FR3,
14.25,ZY13,14,22,3,1.00,0.00,,
14.25,ZY_T,21,22,3,0.50,0.00,,MR18
14.25,ZY_M,1,17,6,0.00,0.36,,
14.62,ZY_M,1,17,6,0.00,0.00,,
14.62,ZY01,2,17,6,1.00,0.00,,
15.62,ZY_Z,0,0,7,1.00,0.00,,
16.12,ZY02,3,17,6,1.00,0.00,FR27,
16.12,ZY03,4,17,6,1.00,0.00,FR7,
16.12,ZY04,5,17,6,3.18,0.00,FR15,MR14
16.12,ZY05,6,17,6,3.18,0.00,FR11,MR10
16.12,ZY_L,20,17,6,1.00,0.00,,
16.62,ZY01,2,5,4,1.00,0.00,,
16.62,ZY08,9,5,4,1.00,0.00,,
16.62,ZY09,10,5,4,2.00,0.00,FR21,
16.62,ZY10,11,5,4,16.00,0.00,FR1,
16.62,ZY13,14,5,4,1.00,0.00,,
16.62,ZY_T,21,5,4,0.53,0.00,,MR22
16.62,ZY_M,1,3,7,0.00,0.36,,
16.97,ZY_M,1,3,7,0.00,0.00,,
16.97,ZY01,2,3,7,1.00,0.00,,
17.55,ZY_Z,0,0,8,1.00,0.00,,
17.55,ZY_M,1,6,5,0.00,0.18,,
17.73,ZY01,2,6,5,1.00,0.00,,
17.73,ZY08,9,6,5,1.00,0.00,,
17.73,ZY09,10,6,5,2.00,0.00,FR21,
17.73,ZY10,11,6,5,16.00,0.00,FR1,
17.73,ZY13,14,6,5,1.00,0.00,,
17.73,ZY_T,21,6,5,0.47,0.00,,MR23
18.55,ZY02,3,3,7,1.00,0.00,FR25,
18.55,ZY03,4,3,7,1.00,0.00,FR5,
18.55,ZY04,5,3,7,3.35,0.00,FR13,MR17
18.55,ZY05,6,3,7,3.35,0.00,FR9,MR13
18.55,ZY06,7,3,7,4.39,0.00,,MR04
18.55,ZY_L,20,3,7,1.00,0.00,,
18.55,ZY_M,1,11,8,0.00,0.13,,
18.69,ZY_M,1,11,8,0.00,0.00,,
18.69,ZY01,2,11,8,1.00,0.00,,
19.29,ZY_Z,0,0,9,1.00,0.00,,
19.69,ZY01,2,17,6,1.00,0.00,,
19.69,ZY08,9,17,6,1.00,0.00,,
19.69,ZY13,14,17,6,1.00,0.00,,
19.69,ZY_T,21,17,6,0.61,0.00,,MR24
20.29,ZY02,3,11,8,1.00,0.00,FR26,
20.29,ZY03,4,11,8,1.00,0.00,FR6,
20.29,ZY04,5,11,8,3.00,0.00,FR14,MR15
20.29,ZY05,6,11,8,3.00,0.00,FR10,MR11
20.29,ZY_L,20,11,8,1.00,0.00,,
20.29,ZY_M,1,16,9,0.00,0.32,,
20.62,ZY_M,1,16,9,0.00,0.00,,
20.62,ZY01,2,16,9,1.00,0.00,,
21.62,ZY11,12,17,6,1.00,0.00,,
21.62,ZY12,13,17,6,20.00,0.00,,
21.62,ZY_Z,0,0,10,1.00,0.00,,
22.62,ZY02,3,16,9,1.00,0.00,FR27,
22.62,ZY03,4,16,9,1.00,0.00,FR7,
22.62,ZY04,5,16,9,3.08,0.00,FR15,MR14
22.62,ZY05,6,16,9,3.08,0.00,FR11,MR10
22.62,ZY_L,20,16,9,1.00,0.00,,
22.62,ZY_M,1,7,10,0.00,0.18,,
22.79,ZY_M,1,7,10,0.00,0.00,,
22.79,ZY01,2,7,10,1.00,0.00,,
23.29,ZY01,2,3,7,1.00,0.00,,
23.29,ZY08,9,3,7,1.00,0.00,,
23.29,ZY09,10,3,7,2.00,0.00,,MR04
23.29,ZY13,14,3,7,1.00,0.00,,
23.29,ZY_T,21,3,7,0.28,0.00,,MR24
23.29,ZY_Z,0,0,11,1.00,0.00,,
23.58,ZY01,2,11,8,1.00,0.00,,
23.58,ZY07,8,11,8,2.11,0.00,FR18,MR09
23.58,ZY08,9,11,8,1.00,0.00,,
23.58,ZY10,11,11,8,16.00,0.00,FR2,
23.58,ZY13,14,11,8,1.00,0.00,,
23.58,ZY_T,21,11,8,0.11,0.00,,MR21
23.79,ZY11,12,13,0,1.00,0.00,,
23.79,ZY12,13,13,0,20.00,0.00,,
24.29,ZY02,3,7,10,1.00,0.00,FR26,
24.29,ZY03,4,7,10,1.00,0.00,FR6,
24.29,ZY04,5,7,10,3.11,0.00,FR14,MR15
24.29,ZY05,6,7,10,3.11,0.00,FR10,MR11
24.29,ZY06,7,7,10,4.00,0.00,FR22,
24.29,ZY_L,20,7,10,1.00,0.00,,
24.29,ZY_M,1,9,11,0.00,0.21,,
24.50,ZY_M,1,9,11,0.00,0.00,,
24.50,ZY01,2,9,11,1.00,0.00,,
25.50,ZY11,12,3,7,1.00,0.00,,
25.50,ZY12,13,3,7,20.00,0.00,,
25.69,ZY02,3,9,11,1.00,0.00,FR26,
25.69,ZY03,4,9,11,1.00,0.00,FR6,
25.69,ZY04,5,9,11,3.28,0.00,FR14,MR17
25.69,ZY05,6,9,11,3.28,0.00,FR10,MR13
25.69,ZY06,7,9,11,4.28,0.00,,MR04
25.69,ZY_L,20,9,11,1.00,0.00,,
25.95,ZY01,2,16,9,1.00,0.00,,
25.95,ZY07,8,16,9,2.12,0.00,FR19,MR08
25.95,ZY08,9,16,9,1.00,0.00,,
25.95,ZY10,11,16,9,16.00,0.00,FR3,
25.95,ZY13,14,16,9,1.00,0.00,,
25.95,ZY_T,21,16,9,0.12,0.00,,MR20
27.27,ZY11,12,19,1,1.00,0.00,,
27.27,ZY12,13,19,1,20.00,0.00,,
28.29,ZY11,12,14,2,1.00,0.00,,
28.29,ZY12,13,14,2,20.00,0.00,,
29.98,ZY01,2,7,10,1.00,0.00,,
29.98,ZY07,8,7,10,2.23,0.00,FR18,MR07
29.98,ZY08,9,7,10,1.00,0.00,,
29.98,ZY09,10,7,10,2.00,0.00,FR22,
29.98,ZY10,11,7,10,16.00,0.00,FR2,
29.98,ZY13,14,7,10,1.00,0.00,,
29.98,ZY_T,21,7,10,0.23,0.00,,MR19
30.25,ZY01,2,9,11,1.00,0.00,,
30.25,ZY08,9,9,11,1.00,0.00,,
30.25,ZY09,10,9,11,2.00,0.00,FR22,
30.25,ZY13,14,9,11,1.00,0.00,,
30.25,ZY_T,21,9,11,0.28,0.00,,MR24
32.25,ZY11,12,22,3,1.00,0.00,,
32.25,ZY12,13,22,3,20.00,0.00,,
32.62,ZY11,12,9,11,1.00,0.00,,
32.62,ZY12,13,9,11,20.00,0.00,,
33.73,ZY07,8,5,4,2.33,0.00,FR17,MR06
33.73,ZY11,12,5,4,1.00,0.00,,
33.73,ZY12,13,5,4,20.00,0.00,,
39.58,ZY11,12,6,5,1.00,0.00,,
39.58,ZY12,13,6,5,20.00,0.00,,
41.62,ZY06,7,11,8,4.00,0.00,FR22,
41.62,ZY11,12,11,8,1.00,0.00,,
41.62,ZY12,13,11,8,20.00,0.00,,
41.95,ZY06,7,17,6,4.00,0.00,FR23,
41.95,ZY07,8,17,6,2.48,0.00,FR19,MR09
41.95,ZY10,11,17,6,16.00,0.00,FR3,
43.79,ZY06,7,16,9,4.00,0.00,FR23,
43.79,ZY11,12,16,9,1.00,0.00,,
43.79,ZY12,13,16,9,20.00,0.00,,
45.50,ZY14,15,13,0,2.00,0.00,,
45.98,ZY07,8,3,7,2.23,0.00,FR17,MR08
45.98,ZY10,11,3,7,16.00,0.00,FR1,
47.27,ZY11,12,7,10,1.00,0.00,,
47.27,ZY12,13,7,10,20.00,0.00,,
47.50,ZY14,15,19,1,2.00,0.00,,
48.29,ZY15,16,13,0,5.00,0.00,,
49.50,ZY14,15,14,2,2.00,0.00,,
51.50,ZY15,16,19,1,5.00,0.00,,
52.25,ZY15,16,14,2,5.00,0.00,,
52.62,ZY14,15,22,3,2.00,0.00,,
53.29,ZY07,8,9,11,2.12,0.00,FR18,MR07
53.29,ZY10,11,9,11,16.00,0.00,FR2,
53.73,ZY16,17,13,0,1.00,0.00,,
54.62,ZY14,15,5,4,2.00,0.00,,
54.73,ZY15,16,22,3,5.00,0.00,,
56.50,ZY17,18,13,0,1.00,0.00,,
56.62,ZY16,17,19,1,1.00,0.00,,
57.25,ZY15,16,5,4,5.00,0.00,,
57.50,ZY16,17,14,2,1.00,0.00,,
57.62,ZY18,19,13,0,3.00,0.00,,
57.95,ZY17,18,19,1,1.00,0.00,,
58.50,ZY09,10,17,6,2.00,0.00,FR23,
58.95,ZY17,18,14,2,1.00,0.00,,
59.58,ZY18,19,19,1,3.00,0.00,,
59.73,ZY07,8,6,5,2.06,0.00,FR17,MR06
59.95,ZY16,17,22,3,1.00,0.00,,
60.50,ZY18,19,14,2,3.00,0.00,,
60.62,ZY14,15,17,6,2.00,0.00,,
61.62,ZY17,18,22,3,1.00,0.00,,
61.79,ZY09,10,11,8,2.00,0.00,FR22,
61.98,ZY14,15,6,5,2.00,0.00,,
62.25,ZY14,15,3,7,2.00,0.00,,
62.58,ZY16,17,5,4,1.00,0.00,,
62.62,ZY15,16,17,6,5.00,0.00,,
63.50,ZY18,19,22,3,3.00,0.00,,
63.79,ZY17,18,5,4,1.00,0.00,,
63.79,ZY14,15,11,8,2.00,0.00,,
63.98,ZY09,10,16,9,2.00,0.00,FR23,
64.25,ZY15,16,6,5,5.00,0.00,,
64.79,ZY15,16,3,7,5.00,0.00,,
65.79,ZY18,19,5,4,3.00,0.00,,
65.98,ZY15,16,11,8,5.00,0.00,,
66.50,ZY14,15,16,9,2.00,0.00,,
67.62,ZY14,15,7,10,2.00,0.00,,
68.50,ZY16,17,17,6,1.00,0.00,,
68.79,ZY15,16,16,9,5.00,0.00,,
69.29,ZY16,17,6,5,1.00,0.00,,
69.50,ZY14,15,9,11,2.00,0.00,,
69.62,ZY17,18,17,6,1.00,0.00,,
69.79,ZY15,16,7,10,5.00,0.00,,
70.29,ZY16,17,3,7,1.00,0.00,,
70.62,ZY17,18,6,5,1.00,0.00,,
70.98,ZY18,19,17,6,3.00,0.00,,
71.29,ZY16,17,11,8,1.00,0.00,,
71.50,ZY17,18,3,7,1.00,0.00,,
71.62,ZY15,16,9,11,5.00,0.00,,
72.29,ZY18,19,6,5,3.00,0.00,,
72.50,ZY17,18,11,8,1.00,0.00,,
73.50,ZY18,19,3,7,3.00,0.00,,
73.79,ZY18,19,11,8,3.00,0.00,,
73.98,ZY16,17,16,9,1.00,0.00,,
74.98,ZY16,17,7,10,1.00,0.00,,
75.29,ZY17,18,16,9,1.00,0.00,,
76.29,ZY17,18,7,10,1.00,0.00,,
76.50,ZY18,19,16,9,3.00,0.00,,
76.79,ZY16,17,9,11,1.00,0.00,,
77.79,ZY18,19,7,10,3.00,0.00,,
79.50,ZY17,18,9,11,1.00,0.00,,
80.79,ZY18,19,9,11,3.00,0.00,,
83.79,ZY_T,21,31,0,0.00,0.34,,MR21
83.79,ZY_T,21,31,1,0.00,0.61,,MR18
83.79,ZY_T,21,31,2,0.00,0.45,,MR24
83.79,ZY_T,21,31,3,0.00,0.79,,MR20
83.79,ZY_T,21,31,4,0.00,0.54,,MR22
83.79,ZY_T,21,31,5,0.00,0.49,,MR23
83.79,ZY_T,21,31,6,0.00,1.14,,MR19
83.79,ZY_T,21,31,7,0.00,1.22,,MR25
83.79,ZY_T,21,31,8,0.00,0.52,,MR26
83.79,ZY_T,21,31,9,0.00,1.07,,MR27
84.13,ZY_S,22,31,0,3.00,0.00,,
84.13,ZY_T,21,31,10,0.00,0.77,,MR21
84.24,ZY_S,22,31,2,3.00,0.00,,
84.24,ZY_T,21,31,11,0.00,0.83,,MR24
84.28,ZY_S,22,31,5,3.00,0.00,,
84.31,ZY_S,22,31,8,3.00,0.00,,
84.33,ZY_S,22,31,4,3.00,0.00,,
84.40,ZY_S,22,31,1,3.00,0.00,,
84.59,ZY_S,22,31,3,3.00,0.00,,
84.86,ZY_S,22,31,9,3.00,0.00,,
84.90,ZY_S,22,31,10,3.00,0.00,,
84.93,ZY_S,22,31,6,3.00,0.00,,
85.01,ZY_S,22,31,7,3.00,0.00,,
85.07,ZY_S,22,31,11,3.00,0.00,,
87.24,ZY_S,22,31,0,3.00,0.00,,
87.24,ZY_F,23,31,0,1.00,0.00,,
87.28,ZY_S,22,31,2,3.00,0.00,,
87.28,ZY_F,23,31,2,1.00,0.00,,
87.31,ZY_S,22,31,5,3.00,0.00,,
87.31,ZY_F,23,31,5,1.00,0.00,,
87.33,ZY_S,22,31,8,3.00,0.00,,
87.33,ZY_F,23,31,8,1.00,0.00,,
87.40,ZY_S,22,31,4,3.00,0.00,,
87.40,ZY_F,23,31,4,1.00,0.00,,
87.59,ZY_S,22,31,1,3.00,0.00,,
87.59,ZY_F,23,31,1,1.00,0.00,,
87.86,ZY_S,22,31,3,3.00,0.00,,
87.86,ZY_F,23,31,3,1.00,0.00,,
87.90,ZY_S,22,31,9,3.00,0.00,,
87.90,ZY_F,23,31,9,1.00,0.00,,
87.93,ZY_S,22,31,10,3.00,0.00,,
87.93,ZY_F,23,31,10,1.00,0.00,,
88.01,ZY_S,22,31,6,3.00,0.00,,
88.01,ZY_F,23,31,6,1.00,0.00,,
88.07,ZY_S,22,31,7,3.00,0.00,,
88.07,ZY_F,23,31,7,1.00,0.00,,
90.24,ZY_S,22,31,11,3.00,0.00,,
90.24,ZY_F,23,31,11,1.00,0.00,,
